model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.028,0.0,0.79,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0607,0.0,0.76,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0191,0.0,0.81,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0127,0.0,0.81,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0074,0.0,0.184,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0632,0.0,0.2115,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0241,0.0,0.223,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0162,0.0,0.2161,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0408,0.0,0.2783,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0427,0.0,0.1046,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0026,0.0,0.4178,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0397,0.0,0.4311,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0204,0.0,0.268,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0291,0.0,0.1259,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0542,0.0,0.3485,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0024,0.0,0.3706,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0032,0.0,0.1657,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0037,0.0,0.0428,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.01,0.0,0.1545,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0056,0.0,0.0654,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0414,0.0,0.7,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0454,0.0,0.43,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.05,0.0,0.69,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0184,0.0,0.61,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0415,0.0,0.76,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0262,0.0,0.57,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0629,0.0,0.41,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0458,0.0,0.49,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0025,0.0,0.64,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.015,0.0,0.71,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0179,0.0,0.8,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0508,0.0,0.49,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0277,0.0,0.55,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.06,0.0,0.69,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.01,0.0,0.61,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0107,0.0,0.61,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.028,0.0,0.55,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0507,0.0,0.63,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0247,0.0,0.36,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0633,0.0,0.38,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.032,0.0,0.68,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0426,0.0,0.67,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0532,0.0,0.76,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0096,0.0,0.75,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0647,0.0,0.67,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0396,0.0,0.81,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0007,0.0,0.47,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0039,0.0,0.8889,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.071,0.0,0.8,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.051,0.0,0.9,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0949,0.0,0.52,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0007,0.0,0.8667,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0055,0.0,0.87,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0447,0.0,0.6333,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0086,0.0,0.75,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0736,0.0,0.55,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.1434,0.0,0.44,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0285,0.0,0.83,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0486,0.0,0.82,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0485,0.0,0.81,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0956,0.0,0.43,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0385,0.0,0.69,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0242,0.0,0.3,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0243,0.0,0.91,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0634,0.0,0.85,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0313,0.0,0.82,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0374,0.0,0.59,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0305,0.0,0.18,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0525,0.0,0.76,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0511,0.0,0.82,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0577,0.0,0.77,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0345,0.0,0.39,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0209,0.0,0.87,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.018,0.0,0.86,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0498,0.0,0.88,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.014,0.0,0.58,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0362,0.0,0.89,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0157,0.0,0.86,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0118,0.0,0.5,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0426,0.0,0.42,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0345,0.0,0.29,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.057,0.0,0.47,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0849,0.0,0.41,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0452,0.0,0.34,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0399,0.0,0.47,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0313,0.0,0.29,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0724,0.0,0.65,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.031,0.0,0.57,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0514,0.0,0.47,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0171,0.0,0.34,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0608,0.0,0.53,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0107,0.0,0.6,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0127,0.0,0.38,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0177,0.0,0.34,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0242,0.0,0.26,0.0,0.2842,0.0,BabiQA
