model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0139,0.0,0.3469,0.0,0.3608,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0036,0.0,0.4117,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0745,0.0,0.6605,0.0,0.586,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0308,0.0,0.46,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.002,0.0,0.5438,0.0,0.5417,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0097,0.0,0.5299,0.0,0.5395,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0129,0.0,0.4873,0.0,0.4744,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0087,0.0,0.5351,0.0,0.5264,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0589,0.0,0.7787,0.0,0.7198,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0658,0.0,0.791,0.0,0.7252,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0036,0.0,0.4716,0.0,0.4681,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0077,0.0,0.5308,0.0,0.5231,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.002,0.0,0.4401,0.0,0.4421,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0193,0.0,0.5766,0.0,0.5573,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0087,0.0,0.465,0.0,0.4563,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0031,0.0,0.4561,0.0,0.4592,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0109,0.0,0.4879,0.0,0.4988,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.009,0.0,0.5675,0.0,0.5586,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0034,0.0,0.5163,0.0,0.5197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0243,0.0,0.4939,0.0,0.5183,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.039,0.0,0.5136,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0086,0.0,0.3673,0.0,0.3759,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0011,0.0,0.5317,0.0,0.5306,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0063,0.0,0.5145,0.0,0.5208,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0006,0.0,0.5345,0.0,0.5351,0.0
