model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.0627,0.7537,0.6875,0.7476,0.6876,0.7365,0.0663,0.0061,0.0661,0.0172,0.9962,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.4252,0.8437,0.8587,0.7512,0.8583,0.7547,0.015,0.0925,0.0146,0.089,0.9962,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.3004,0.8437,0.8477,0.7642,0.8474,0.7683,0.0039,0.0795,0.0036,0.0754,0.9962,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.3481,0.7806,0.7719,0.7459,0.7718,0.7414,0.0087,0.0347,0.0088,0.0392,0.9962,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.5999,0.7395,0.7561,0.7662,0.7561,0.7613,0.0166,0.0267,0.0166,0.0218,0.9962,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.0249,0.8232,0.835,0.7575,0.8348,0.7597,0.0118,0.0657,0.0116,0.0635,0.9962,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,0.9024,0.7522,0.7056,0.7274,0.7057,0.7189,0.0466,0.0248,0.0465,0.0333,0.9962,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.0589,0.794,0.794,0.7148,0.7937,0.7114,0.0,0.0792,0.0003,0.0826,0.9962,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.4423,0.768,0.7766,0.75,0.7765,0.7465,0.0087,0.0179,0.0086,0.0214,0.9962,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.34,0.7735,0.8169,0.7639,0.8167,0.7629,0.0434,0.0096,0.0432,0.0106,0.9962,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.9357,0.7506,0.693,0.7038,0.693,0.6911,0.0576,0.0468,0.0576,0.0595,0.9962,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.4193,0.8169,0.8343,0.6826,0.8337,0.6807,0.0174,0.1343,0.0168,0.1362,0.9962,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.0251,0.7798,0.7861,0.751,0.786,0.7451,0.0063,0.0288,0.0062,0.0347,0.9962,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.0653,0.8272,0.8319,0.7518,0.8316,0.7536,0.0047,0.0754,0.0044,0.0736,0.9962,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,-0.0428,0.8335,0.835,0.6713,0.8344,0.6711,0.0016,0.1622,0.001,0.1624,0.9962,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.0677,0.8398,0.8319,0.7552,0.8316,0.7549,0.0079,0.0846,0.0082,0.0849,0.9962,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,-0.1089,0.8129,0.8761,0.7334,0.8756,0.7382,0.0631,0.0796,0.0626,0.0747,0.9962,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,1.363,0.7711,0.7356,0.7198,0.7355,0.7158,0.0355,0.0513,0.0356,0.0553,0.9962,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.7884,0.6361,0.6456,0.7766,0.6461,0.7651,0.0095,0.1405,0.0099,0.1289,0.9962,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.2786,0.7782,0.7837,0.7597,0.7836,0.755,0.0055,0.0185,0.0054,0.0232,0.9962,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.1829,0.7861,0.7869,0.7491,0.7867,0.7447,0.0008,0.037,0.0006,0.0414,0.9962,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.2037,0.8106,0.8074,0.6785,0.8069,0.677,0.0032,0.1321,0.0037,0.1336,0.9962,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.5067,0.5888,0.6062,0.7792,0.6068,0.7635,0.0174,0.1904,0.018,0.1747,0.9962,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,-0.2985,0.8295,0.8421,0.7651,0.8419,0.7687,0.0126,0.0644,0.0123,0.0608,0.9962,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,0.7209,0.764,0.768,0.744,0.7678,0.7376,0.0039,0.02,0.0038,0.0264,0.9962,0.0789
