model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.01,0.0,0.25,0.0,0.26,0.0,MedQA
AlephAlpha/luminous-supreme,1,0.014,0.0,0.256,0.0,0.27,0.0,MedQA
ai21/j2-grande,1,0.016,0.0,0.402,0.0,0.386,0.0,MedQA
ai21/jamba-1.5-large,1,0.013,0.0,0.71,0.0,0.697,0.0,MedQA
ai21/jamba-1.5-mini,1,0.017,0.0,0.634,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.724,0.0,0.724,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.011,0.0,0.696,0.0,0.685,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.006,0.0,0.684,0.0,0.69,0.0,MedQA
anthropic/claude-instant-1.2,1,0.01,0.0,0.558,0.0,0.548,0.0,MedQA
google/gemini-1.5-pro-002,1,0.004,0.0,0.766,0.0,0.77,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.01,0.0,0.276,0.0,0.266,0.0,MedQA
meta/llama-3.3-70b-instruct-turbo,1,0.009,0.0,0.814,0.0,0.805,0.0,MedQA
mistralai/mistral-small-2402,1,0.007,0.0,0.598,0.0,0.605,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.01,0.0,0.754,0.0,0.744,0.0,MedQA
openai/text-davinci-002,1,0.009,0.0,0.528,0.0,0.519,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.01,0.0,0.65,0.0,0.64,0.0,MedQA
qwen/qwen1.5-72b,1,0.01,0.0,0.674,0.0,0.664,0.0,MedQA
qwen/qwen1.5-7b,1,0.014,0.0,0.442,0.0,0.456,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.01,0.0,0.758,0.0,0.748,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.019,0.0,0.596,0.0,0.577,0.0,MedQA
writer/palmyra-x-v2,1,0.017,0.0,0.592,0.0,0.575,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0025,0.0,0.0744,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0053,0.0,0.0879,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0039,0.0,0.0905,0.0,0.0943,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.001,0.0,0.1863,0.0,0.1853,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0032,0.0,0.1616,0.0,0.1648,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.003,0.0,0.1995,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0008,0.0,0.1216,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0004,0.0,0.1294,0.0,0.1299,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0036,0.0,0.1986,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0015,0.0,0.1721,0.0,0.1737,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0017,0.0,0.2026,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0068,0.0,0.1668,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0053,0.0,0.2,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0076,0.0,0.1459,0.0,0.1535,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0011,0.0,0.1844,0.0,0.1855,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0035,0.0,0.1538,0.0,0.1574,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0043,0.0,0.1781,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0013,0.0,0.1812,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0009,0.0,0.1413,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2-72b-instruct,1,0.0003,0.0,0.1847,0.0,0.1851,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0019,0.0,0.1434,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.015,0.0,0.1968,0.0,0.2119,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0,0.0,0.0412,0.0,0.0412,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0,0.0,0.0801,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0,0.0,0.0664,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0,0.0,0.7437,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0,0.0,0.3295,0.0,0.3295,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0,0.0,0.8581,0.0,0.8581,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0,0.0,0.8993,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0,0.0,0.1968,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.0,0.0,0.087,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0,0.0,0.5492,0.0,0.5492,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0,0.0,0.9336,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0,0.0,0.7368,0.0,0.7368,0.0,MATH Competition
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.8467,0.0,0.8467,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0,0.0,0.6934,0.0,0.6934,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.0,0.0,0.849,0.0,0.849,0.0,MATH Competition
openai/text-davinci-002,1,0.0,0.0,0.4668,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.627,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0,0.0,0.7048,0.0,0.7048,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0,0.0,0.5995,0.0,0.5995,0.0,MATH Competition
qwen/qwen2-72b-instruct,1,0.0,0.0,0.8238,0.0,0.8238,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0,0.0,0.8673,0.0,0.8673,0.0,MATH Competition
writer/palmyra-x-v2,1,0.0,0.0,0.6476,0.0,0.6476,0.0,MATH Competition
AlephAlpha/luminous-extended,1,0.0035,0.0,0.422,0.0,0.4255,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0052,0.0,0.482,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.0215,0.0,0.382,0.0,0.4035,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0056,0.0,0.586,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0035,0.0,0.428,0.0,0.4245,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0025,0.0,0.678,0.0,0.6805,0.0,LegalBench
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.56,0.0,0.575,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.29,0.0,0.3117,0.0,LegalBench
