model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0262,0.0,0.764,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0496,0.0,0.6628,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0228,0.0,0.3582,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0483,0.0,0.6884,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0218,0.0,0.7065,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0085,0.0,0.7557,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0424,0.0,0.7846,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0567,0.0,0.6227,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0093,0.0,0.7466,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0405,0.0,0.6273,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0283,0.0,0.6411,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0177,0.0,0.7654,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0128,0.0,0.7794,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0031,0.0,0.7227,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0094,0.0,0.689,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0117,0.0,0.7872,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0118,0.0,0.7926,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0263,0.0,0.3775,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0333,0.0,0.5963,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0003,0.0,0.7344,0.0,0.7346,0.0
cohere/command-r-plus,1,0.0155,0.0,0.7297,0.0,0.7452,0.0
cohere/command,1,0.0302,0.0,0.7827,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.012,0.0,0.5185,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0126,0.0,0.5798,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0,0.0,0.7963,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0264,0.0,0.788,0.0,0.7616,0.0
