model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0044,0.0,0.7628,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0045,0.0,0.7716,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0285,0.0,0.7324,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.015,0.0,0.227,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0085,0.0,0.1088,0.0,0.1173,0.0
cohere/command-light,1,0.0175,0.0,0.6267,0.0,0.6442,0.0
cohere/command-r,1,0.0405,0.0,0.6924,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0124,0.0,0.8042,0.0,0.7918,0.0
google/text-bison@001,1,0.0345,0.0,0.6872,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0559,0.0,0.8065,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0051,0.0,0.7763,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0667,0.0,0.841,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0501,0.0,0.7903,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0484,0.0,0.6038,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0026,0.0,0.7757,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0424,0.0,0.676,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0329,0.0,0.5579,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0028,0.0,0.4542,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0208,0.0,0.7362,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0319,0.0,0.6184,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0103,0.0,0.6626,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0329,0.0,0.6001,0.0,0.633,0.0
