model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-0.9046,0.6455,0.6473,0.7081,0.6598,0.6989,0.0018,0.0626,0.0143,0.0534,0.7568,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-3.314,0.5203,0.5009,0.5064,0.5017,0.5042,0.0194,0.0139,0.0186,0.0161,0.7568,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.425,0.716,0.716,0.7937,0.7322,0.7823,0.0,0.0777,0.0161,0.0662,0.7568,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-1.1879,0.2293,0.1728,0.3733,0.2181,0.359,0.0564,0.144,0.0112,0.1298,0.7568,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.1584,0.2593,0.3104,0.4076,0.3318,0.3985,0.0511,0.1484,0.0726,0.1392,0.7568,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.1762,0.3034,0.2787,0.5291,0.3353,0.5117,0.0247,0.2258,0.032,0.2083,0.7568,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-1.348,0.4621,0.5062,0.5459,0.5151,0.5429,0.0441,0.0838,0.053,0.0808,0.7568,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.8704,0.6896,0.6367,0.761,0.6639,0.7485,0.0529,0.0714,0.0257,0.0589,0.7568,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-1.4265,0.5785,0.6049,0.6651,0.6172,0.6553,0.0265,0.0866,0.0387,0.0768,0.7568,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-1.034,0.575,0.6332,0.6872,0.6436,0.6763,0.0582,0.1123,0.0687,0.1013,0.7568,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-0.9479,0.2981,0.3598,0.3994,0.3701,0.4024,0.0617,0.1014,0.0721,0.1043,0.7568,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-1.166,0.6949,0.7266,0.7518,0.7315,0.7465,0.0317,0.0569,0.0366,0.0516,0.7568,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-1.433,0.6437,0.6649,0.7177,0.6761,0.711,0.0212,0.074,0.0324,0.0673,0.7568,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.0219,0.7637,0.746,0.804,0.7587,0.7983,0.0176,0.0403,0.0049,0.0346,0.7568,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.0893,0.642,0.6772,0.7525,0.6927,0.741,0.0353,0.1105,0.0508,0.099,0.7568,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.086,0.6508,0.6596,0.749,0.6782,0.7362,0.0088,0.0982,0.0274,0.0854,0.7568,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.0978,0.8113,0.8501,0.8625,0.8518,0.857,0.0388,0.0512,0.0405,0.0458,0.7568,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-3.4867,0.6631,0.6861,0.6164,0.67,0.6202,0.0229,0.0468,0.0069,0.043,0.7568,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.8869,0.7584,0.7619,0.7915,0.7673,0.7841,0.0035,0.0331,0.0089,0.0257,0.7568,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-4.136,0.6508,0.6667,0.6117,0.654,0.6147,0.0159,0.039,0.0032,0.0361,0.7568,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.5947,0.6332,0.5661,0.7287,0.6007,0.7084,0.067,0.0956,0.0324,0.0753,0.7568,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-2.1916,0.6032,0.5009,0.6352,0.5307,0.6235,0.1023,0.0321,0.0725,0.0204,0.7568,0.0882
cohere/command-r,MMLU-Lite,MMLU-Lite,567,50,-2.542,0.582,0.545,0.5761,0.5503,0.567,0.037,0.0059,0.0317,0.015,0.7568,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.1771,0.522,0.5767,0.6098,0.5823,0.5996,0.0547,0.0878,0.0602,0.0776,0.7568,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,-2.3915,0.642,0.6437,0.6471,0.6435,0.6427,0.0018,0.0051,0.0015,0.0007,0.7568,0.0882
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,50,-1.4695,0.6384,0.612,0.7052,0.6325,0.6964,0.0265,0.0668,0.0059,0.058,0.7568,0.0882
