model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.2111,0.8122,0.8153,0.765,0.8129,0.7678,0.0032,0.0471,0.0007,0.0444,0.9485,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.2628,0.7537,0.7506,0.7305,0.7497,0.7339,0.0032,0.0232,0.004,0.0198,0.9485,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-0.1559,0.7869,0.7695,0.7361,0.7678,0.7356,0.0174,0.0508,0.0191,0.0513,0.9485,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-0.3507,0.7703,0.7885,0.7516,0.7866,0.7523,0.0182,0.0187,0.0163,0.018,0.9485,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-1.0656,0.8437,0.8216,0.8489,0.823,0.8474,0.0221,0.0052,0.0208,0.0036,0.9485,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,-0.5035,0.7372,0.7096,0.6648,0.7074,0.6684,0.0276,0.0723,0.0297,0.0688,0.9485,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.5629,0.8114,0.7956,0.7837,0.7949,0.7823,0.0158,0.0277,0.0165,0.029,0.9485,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,-0.4454,0.6906,0.644,0.5986,0.6419,0.6021,0.0466,0.092,0.0487,0.0885,0.9485,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-0.4198,0.8524,0.8556,0.8011,0.853,0.8066,0.0032,0.0513,0.0006,0.0458,0.9485,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.2288,0.8335,0.8161,0.8462,0.8175,0.8429,0.0174,0.0127,0.016,0.0095,0.9485,0.0789
