model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.025817102998418672,0.02139484358061181,0.2279171863646849,0.029858936514292937,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.019737007532981184,0.015523142058280573,0.2606584684291293,0.022559987910927573,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.02567753696391467,0.022401062678674994,0.20858484724224358,0.033240873797864626,0.20108899353358795,0.0
ai21/j1-large,10,0.029970533830256895,0.023131128365952585,0.15655346696495798,0.03769195612670192,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.025306659501070077,0.018520581747400785,0.30242827263395006,0.030381931881706518,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.028863400843048847,0.015069631746614584,0.35031412469939777,0.031494360121580425,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.035571534724472144,0.017456919472610025,0.20467115332815808,0.038542685804992705,0.1954766173928793,0.0
cohere/large-20220720,10,0.03204117952852495,0.02271022070537098,0.19833717795920985,0.039270102012556846,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.018537010936759486,0.009139040965379862,0.13085252966680147,0.02065481314446325,0.1315747056867165,0.0
cohere/medium-20221108,10,0.02759911726376016,0.017622776918054098,0.16846541802030743,0.03273779660768479,0.1691797101987236,0.0
cohere/small-20220720,10,0.016799587776058368,0.016335075775825596,0.065457886981726,0.023165526053448224,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.027584321393421724,0.019746689893578293,0.27326065911075537,0.033923320019517665,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.0268127167450277,0.01327104858559812,0.1505939665287271,0.029347638460008714,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.020029018358563,0.01597532229772057,0.12455395487798229,0.024699864587599495,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.028205416324932436,0.022607614642372046,0.2790449539014989,0.036069059605081485,0.2814266946694751,0.0
meta/llama-13b,10,0.04458427556054277,0.02027299807791219,0.3013556554881186,0.048417295592054405,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.02919381556415307,0.0289489328359324,0.342509560297026,0.03541979732558258,0.321634754023727,0.0
meta/llama-2-70b,10,0.03820368688324826,0.021808781276355844,0.4168946066253416,0.04395903627905909,0.4152369692555976,0.0
meta/llama-2-7b,10,0.038658498316778714,0.029797270023679226,0.2994165416841528,0.041262560932240684,0.27334437533216815,0.0
meta/llama-30b,10,0.040852288459817455,0.01846783379458098,0.37111063508986264,0.04481545121039091,0.3723538930186421,0.0
meta/llama-65b,10,0.034123409670374125,0.025592816850883892,0.4023734800382803,0.04124101477312881,0.3914841245762871,0.0
meta/llama-7b,10,0.026992604121989717,0.019016321411759095,0.2606567217898322,0.03228535822295777,0.2537374153406947,5.551115123125783e-17
mistralai/mistral-7b-v0.1,10,0.033309014420910006,0.03696762597442025,0.3486200303249053,0.03837040282000985,0.3169371011783254,5.551115123125783e-17
mosaicml/mpt-instruct-30b,10,0.025026121410767332,0.017612648302190673,0.2498542760272656,0.03052093163185182,0.2476215948124581,2.7755575615628914e-17
openai/ada,10,0.02226425509652797,0.01205048427927651,0.06416368244363334,0.02528024011679868,0.0655130104265065,0.0
openai/babbage,10,0.0258334166865009,0.021218769932333636,0.10037281632579789,0.033243291306789255,0.09683937632607535,1.3877787807814457e-17
openai/curie,10,0.042060204119282005,0.01300626575550987,0.18270616677890908,0.042876025754559156,0.1727126621407456,0.0
openai/davinci,10,0.03346973152251382,0.011215216849698973,0.27257625887706427,0.034616766257162555,0.2794815837117045,0.0
openai/gpt-3.5-turbo-0301,10,0.026102242057197626,0.017142768426496875,0.3179627578388364,0.025159761507672743,0.336461080752389,5.551115123125783e-17
openai/gpt-3.5-turbo-0613,10,0.024641418830494886,0.016628560091176657,0.2925540579206193,0.02967447422290785,0.29432440033939544,0.0
openai/text-ada-001,10,0.013926988631964241,0.0080385509361229,0.020605559427022843,0.01583942552080474,0.02337898919508675,3.469446951953614e-18
openai/text-curie-001,10,0.025509499837547578,0.017410580949395994,0.13160147389356,0.03080891747704154,0.13376330525843444,2.7755575615628914e-17
openai/text-davinci-002,10,0.037268555663901255,0.03185540130860811,0.2931795336989896,0.04299380242953999,0.31674316640821887,5.551115123125783e-17
stanford/alpaca-7b,10,0.018179752131965776,0.005946915233185683,0.22950299392844986,0.01882141485041846,0.23291232397977338,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.031603519185882334,0.019998157208993554,0.3622401057940205,0.03318744776160355,0.3449976573669876,0.0
