model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.4923,0.746,0.7803,0.5947,0.7418,0.601,0.0343,0.1513,0.0042,0.145,0.7852,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.5764,0.0801,0.0572,0.1288,0.0692,0.113,0.0229,0.0487,0.0109,0.0329,0.7852,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.3495,0.4256,0.4645,0.3493,0.439,0.3459,0.0389,0.0763,0.0134,0.0797,0.7852,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.6501,0.8101,0.8169,0.6524,0.7834,0.661,0.0069,0.1576,0.0266,0.1491,0.7852,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.3485,0.6957,0.7162,0.523,0.6753,0.5258,0.0206,0.1727,0.0203,0.1699,0.7852,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-1.2138,0.8261,0.8284,0.6599,0.7938,0.6673,0.0023,0.1662,0.0323,0.1587,0.7852,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-1.2092,0.9245,0.9062,0.7675,0.8786,0.7778,0.0183,0.1569,0.0459,0.1467,0.7852,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.5583,0.7872,0.7826,0.6245,0.7497,0.6292,0.0046,0.1627,0.0375,0.158,0.7852,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.6783,0.7689,0.7872,0.6065,0.7493,0.611,0.0183,0.1624,0.0195,0.1579,0.7852,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.3214,0.4416,0.5195,0.4632,0.5058,0.4561,0.0778,0.0215,0.0642,0.0144,0.7852,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.2837,0.3638,0.3387,0.3702,0.3422,0.3552,0.0252,0.0064,0.0216,0.0087,0.7852,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.0598,0.8604,0.9016,0.7362,0.868,0.745,0.0412,0.1242,0.0076,0.1154,0.7852,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.3473,0.3135,0.3455,0.1753,0.309,0.1755,0.032,0.1382,0.0045,0.138,0.7852,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.0443,0.3478,0.3432,0.3365,0.3394,0.3254,0.0046,0.0113,0.0084,0.0224,0.7852,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-1.2947,0.8398,0.7918,0.6288,0.758,0.6347,0.0481,0.211,0.0818,0.2051,0.7852,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.7652,0.8856,0.8696,0.7122,0.8377,0.7211,0.016,0.1733,0.0479,0.1645,0.7852,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.8536,0.627,0.6041,0.4843,0.578,0.4824,0.0229,0.1427,0.049,0.1446,0.7852,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.7497,0.8673,0.8833,0.5762,0.8222,0.5989,0.016,0.2911,0.0451,0.2684,0.7852,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.2822,0.5927,0.5217,0.4137,0.4983,0.4127,0.0709,0.1789,0.0944,0.18,0.7852,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,1.4483,0.0503,0.0252,0.1338,0.0445,0.1153,0.0252,0.0835,0.0058,0.065,0.7852,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.053,0.8169,0.8421,0.6121,0.7944,0.6202,0.0252,0.2048,0.0225,0.1968,0.7852,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.5212,0.6476,0.6613,0.567,0.6412,0.5679,0.0137,0.0805,0.0063,0.0797,0.7852,0.1144
