model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.3257,0.946,0.978,0.6459,0.9437,0.6711,0.032,0.3001,0.0023,0.2749,0.8882,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.7427,0.948,0.958,0.8068,0.9426,0.8198,0.01,0.1412,0.0054,0.1282,0.8882,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.9092,0.928,0.896,0.7098,0.8762,0.719,0.032,0.2182,0.0518,0.209,0.8882,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.4547,0.956,0.958,0.7825,0.9395,0.7924,0.002,0.1735,0.0165,0.1636,0.8882,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.2127,0.918,0.962,0.6982,0.9347,0.7173,0.044,0.2198,0.0167,0.2007,0.8882,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.1342,0.844,0.822,0.7208,0.8113,0.7267,0.022,0.1232,0.0327,0.1173,0.8882,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.1473,0.398,0.458,0.1942,0.4303,0.2103,0.06,0.2038,0.0323,0.1877,0.8882,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.1628,0.774,0.776,0.5318,0.7517,0.5586,0.002,0.2422,0.0223,0.2154,0.8882,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.9748,0.954,0.946,0.877,0.9385,0.8786,0.008,0.077,0.0155,0.0754,0.8882,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-0.7095,0.928,0.948,0.7439,0.9266,0.7561,0.02,0.1841,0.0014,0.1719,0.8882,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.4717,0.914,0.922,0.5534,0.8838,0.58,0.008,0.3606,0.0302,0.334,0.8882,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.7092,0.918,0.902,0.7465,0.8857,0.7557,0.016,0.1715,0.0323,0.1623,0.8882,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.3459,0.878,0.896,0.6464,0.8698,0.6617,0.018,0.2316,0.0082,0.2163,0.8882,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7865,0.928,0.932,0.8637,0.9243,0.8634,0.004,0.0643,0.0037,0.0646,0.8882,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.0291,0.798,0.804,0.4981,0.7727,0.5236,0.006,0.2999,0.0253,0.2744,0.8882,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.5845,0.916,0.916,0.7462,0.8983,0.7576,0.0,0.1698,0.0177,0.1584,0.8882,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-0.544,0.912,0.922,0.8073,0.9097,0.8117,0.01,0.1047,0.0023,0.1003,0.8882,0.1
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,50,-0.651,0.868,0.878,0.622,0.8513,0.6389,0.01,0.246,0.0167,0.2291,0.8882,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,-1.2015,0.966,0.986,0.878,0.9748,0.8858,0.02,0.088,0.0088,0.0802,0.8882,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.4089,0.828,0.772,0.5614,0.7499,0.5746,0.056,0.2666,0.0781,0.2534,0.8882,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,0.5276,0.26,0.22,0.122,0.2098,0.1283,0.04,0.138,0.0502,0.1317,0.8882,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.4629,0.878,0.87,0.6624,0.8482,0.6746,0.008,0.2156,0.0298,0.2034,0.8882,0.1
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,-0.3257,0.716,0.6702,0.6498,0.6686,0.645,0.0459,0.0662,0.0474,0.071,0.9378,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.7427,0.6896,0.6755,0.7708,0.6804,0.7546,0.0141,0.0812,0.0092,0.065,0.9378,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.9092,0.6949,0.7037,0.7262,0.7043,0.7132,0.0088,0.0313,0.0094,0.0183,0.9378,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,-0.4547,0.7584,0.7266,0.7284,0.7264,0.7227,0.0317,0.03,0.032,0.0357,0.9378,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.2127,0.6508,0.649,0.6148,0.6466,0.6102,0.0018,0.036,0.0042,0.0406,0.9378,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.1342,0.6332,0.5591,0.6436,0.5636,0.631,0.0741,0.0104,0.0696,0.0022,0.9378,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.1473,0.3827,0.4004,0.3763,0.3983,0.3669,0.0176,0.0064,0.0156,0.0158,0.9378,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.1628,0.522,0.5062,0.5365,0.5074,0.5252,0.0159,0.0144,0.0147,0.0032,0.9378,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,-0.9748,0.8078,0.769,0.8246,0.7717,0.8125,0.0388,0.0168,0.0361,0.0047,0.9378,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.7095,0.7019,0.7196,0.7429,0.7203,0.7316,0.0176,0.041,0.0184,0.0297,0.9378,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.4717,0.679,0.5961,0.6316,0.5977,0.6216,0.0829,0.0474,0.0813,0.0574,0.9378,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.7092,0.6684,0.672,0.7293,0.6747,0.7157,0.0035,0.0609,0.0062,0.0473,0.9378,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.3459,0.6049,0.6067,0.649,0.6086,0.6375,0.0018,0.0441,0.0037,0.0325,0.9378,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.7865,0.7037,0.709,0.8059,0.7141,0.7911,0.0053,0.1022,0.0104,0.0874,0.9378,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-0.0291,0.4974,0.4938,0.533,0.4955,0.5201,0.0035,0.0356,0.0019,0.0228,0.9378,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.5845,0.6684,0.612,0.7004,0.6164,0.6831,0.0564,0.0319,0.052,0.0147,0.9378,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-0.544,0.6596,0.6878,0.7421,0.6904,0.7291,0.0282,0.0825,0.0308,0.0695,0.9378,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,-0.651,0.6473,0.6684,0.6581,0.6673,0.6499,0.0212,0.0108,0.02,0.0027,0.9378,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,-1.2015,0.7549,0.7002,0.8296,0.707,0.8106,0.0547,0.0747,0.0478,0.0558,0.9378,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-0.4089,0.552,0.5026,0.5947,0.5074,0.5785,0.0494,0.0427,0.0447,0.0264,0.9378,0.0882
