model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7551,0.0931,0.5837,0.4733,0.5837,0.662,0.1714,0.2818,0.1714,0.225,0.0163
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,25.8255,0.702,0.0612,0.6834,0.5434,0.6834,0.6408,0.0187,0.1587,0.0187,0.225,0.0163
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,8.7149,0.6531,0.0931,0.8405,0.6717,0.8396,0.56,0.1874,0.0186,0.1866,0.225,0.0163
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-48.8201,0.5102,0.0252,0.3485,0.2757,0.3485,0.485,0.1617,0.2345,0.1617,0.225,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-3.5449,0.4531,0.0252,0.5498,0.4277,0.5445,0.4279,0.0967,0.0254,0.0915,0.225,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-150.6402,0.2531,0.0319,0.3061,0.2444,0.3061,0.2212,0.0531,0.0086,0.0531,0.225,0.0163
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,17.4794,0.5592,0.036,0.523,0.4134,0.523,0.5232,0.0362,0.1458,0.0362,0.225,0.0163
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,27.5246,0.7265,0.0931,0.7349,0.5905,0.7349,0.6334,0.0083,0.1361,0.0083,0.225,0.0163
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7388,0.0931,0.5837,0.4733,0.5837,0.6457,0.1551,0.2655,0.1551,0.225,0.0163
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,98.2118,0.5265,0.0252,0.518,0.4071,0.518,0.5013,0.0086,0.1194,0.0086,0.225,0.0163
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,43.226,0.702,0.0931,0.7688,0.6168,0.7688,0.6089,0.0668,0.0852,0.0668,0.225,0.0163
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,43.226,0.7388,0.0931,0.7688,0.6168,0.7688,0.6457,0.0301,0.122,0.0301,0.225,0.0163
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,59.3858,0.6163,0.0612,0.7869,0.6236,0.7869,0.5551,0.1706,0.0073,0.1706,0.225,0.0163
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.6898,0.0931,0.5837,0.4733,0.5837,0.5967,0.1061,0.2165,0.1061,0.225,0.0163
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,4.7335,0.7469,0.1255,0.7804,0.635,0.783,0.6214,0.0335,0.1119,0.036,0.225,0.0163
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1.3784,0.8449,0.0931,0.6914,0.5562,0.6906,0.7518,0.1535,0.2887,0.1543,0.225,0.0163
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,31.339,0.4327,0.0612,0.6682,0.5317,0.6682,0.3714,0.2356,0.099,0.2356,0.225,0.0163
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,43.226,0.7347,0.0931,0.7688,0.6168,0.7688,0.6416,0.0341,0.1179,0.0341,0.225,0.0163
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,43.226,0.7429,0.0931,0.7688,0.6168,0.7688,0.6498,0.026,0.1261,0.026,0.225,0.0163
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,17.4794,0.3796,0.036,0.523,0.4134,0.523,0.3436,0.1434,0.0338,0.1434,0.225,0.0163
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-15.1318,0.6327,0.0612,0.5673,0.4535,0.5673,0.5714,0.0653,0.1792,0.0653,0.225,0.0163
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,63.0847,0.449,0.0612,0.7233,0.5743,0.7233,0.3878,0.2743,0.1253,0.2743,0.225,0.0163
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7061,0.0931,0.5837,0.4733,0.5837,0.613,0.1224,0.2328,0.1224,0.225,0.0163
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,27.5246,0.7306,0.0931,0.7349,0.5905,0.7349,0.6375,0.0043,0.1401,0.0043,0.225,0.0163
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7592,0.0931,0.5837,0.4733,0.5837,0.6661,0.1755,0.2859,0.1755,0.225,0.0163
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1.3784,0.7796,0.0931,0.6914,0.5562,0.6906,0.6865,0.0882,0.2234,0.0889,0.225,0.0163
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,0.7007,0.8327,0.1255,0.8323,0.6746,0.834,0.7071,0.0004,0.1581,0.0013,0.225,0.0163
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,31.339,0.6286,0.0612,0.6682,0.5317,0.6682,0.5674,0.0397,0.0969,0.0397,0.225,0.0163
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,0.7007,0.8245,0.1255,0.8323,0.6746,0.834,0.699,0.0078,0.1499,0.0095,0.225,0.0163
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,0.7007,0.8245,0.1255,0.8323,0.6746,0.834,0.699,0.0078,0.1499,0.0095,0.225,0.0163
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7347,0.0931,0.5837,0.4733,0.5837,0.6416,0.151,0.2614,0.151,0.225,0.0163
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,27.5246,0.702,0.0931,0.7349,0.5905,0.7349,0.6089,0.0328,0.1116,0.0328,0.225,0.0163
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-2.197,0.498,0.0319,0.3393,0.2695,0.3385,0.4661,0.1586,0.2284,0.1594,0.225,0.0163
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.751,0.0931,0.5837,0.4733,0.5837,0.6579,0.1673,0.2777,0.1673,0.225,0.0163
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,11.6391,0.7265,0.0612,0.5686,0.4544,0.5686,0.6653,0.1579,0.2721,0.1579,0.225,0.0163
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,-210.2597,0.702,0.0612,0.5673,0.4535,0.5673,0.6408,0.1347,0.2486,0.1347,0.225,0.0163
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,49.5585,0.7551,0.0936,0.7336,0.5896,0.7336,0.6615,0.0215,0.1655,0.0215,0.225,0.0163
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,4,1496.234,0.7347,0.0931,0.5837,0.4733,0.5837,0.6416,0.151,0.2614,0.151,0.225,0.0163
