model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.063,0.0,0.0927,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0062,0.0,0.1129,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0744,0.0,0.0857,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0017,0.0,0.0642,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0102,0.0,0.0667,0.0,0.0769,0.0
ai21/j2-grande,1,0.0026,0.0,0.0917,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.041,0.0,0.1442,0.0,0.1853,0.0
amazon/nova-lite-v1:0,1,0.0556,0.0,0.1256,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0843,0.0,0.1182,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0329,0.0,0.2252,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0021,0.0,0.1841,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0355,0.0,0.0853,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,0.177,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0266,0.0,0.1757,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0046,0.0,0.1253,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.059,0.0,0.1541,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0276,0.0,0.1675,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0482,0.0,0.1255,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0462,0.0,0.1483,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0811,0.0,0.1014,0.0,0.1825,0.0
cohere/command-r,1,0.0525,0.0,0.0783,0.0,0.1309,0.0
cohere/command,1,0.0085,0.0,0.0886,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0419,0.0,0.1274,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0525,0.0,0.1359,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0657,0.0,0.1089,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0991,0.0,0.0923,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0783,0.0,0.1124,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0735,0.0,0.1093,0.0,0.1828,0.0
google/gemma-7b,1,0.0372,0.0,0.1334,0.0,0.1707,0.0
google/text-bison@001,1,0.0833,0.0,0.1275,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0728,0.0,0.1538,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0352,0.0,0.1166,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0557,0.0,0.1217,0.0,0.1774,0.0
meta/llama-2-7b,1,0.023,0.0,0.1075,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0369,0.0,0.1622,0.0,0.1991,0.0
meta/llama-3-8b,1,0.009,0.0,0.1575,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0506,0.0,0.1584,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0825,0.0,0.1154,0.0,0.1979,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0677,0.0,0.1306,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0689,0.0,0.1257,0.0,0.1947,0.0
meta/llama-65b,1,0.0337,0.0,0.1355,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0426,0.0,0.1133,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0199,0.0,0.1097,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0362,0.0,0.1098,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.006,0.0,0.1578,0.0,0.1639,0.0
mistralai/mistral-medium-2312,1,0.0216,0.0,0.1292,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0671,0.0,0.1196,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0366,0.0,0.1345,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0261,0.0,0.1346,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0724,0.0,0.0975,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0351,0.0,0.1538,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0668,0.0,0.1148,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0588,0.0,0.1354,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.067,0.0,0.1386,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0728,0.0,0.1288,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0153,0.0,0.1701,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0467,0.0,0.1106,0.0,0.1574,0.0
qwen/qwen1.5-14b,1,0.0332,0.0,0.1272,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.0129,0.0,0.1293,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0329,0.0,0.1522,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0644,0.0,0.1214,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0218,0.0,0.1197,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0055,0.0,0.1499,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0375,0.0,0.1066,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0149,0.0,0.0691,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0394,0.0,0.1132,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0653,0.0,0.1151,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.082,0.0,0.1298,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0837,0.0,0.1455,0.0,0.2292,0.0
