model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0003,0.0,0.2995,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0558,0.0,0.4412,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0194,0.0,0.4073,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0571,0.0,0.4407,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0754,0.0,0.1832,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.1735,0.0,0.4582,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0336,0.0,0.1615,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0218,0.0,0.3057,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0253,0.0,0.3071,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0806,0.0,0.4586,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0142,0.0,0.4412,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0004,0.0,0.3533,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0249,0.0,0.1841,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0345,0.0,0.1997,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0523,0.0,0.1029,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.1051,0.0,0.4288,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0664,0.0,0.5191,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.132,0.0,0.4362,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0503,0.0,0.4638,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.2035,0.0,0.5534,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1465,0.0,0.4999,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.1439,0.0,0.561,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.1199,0.0,0.2,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.1295,0.0,0.2,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0,MATH Competition
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.1118,0.0,0.68,0.0,0.7918,0.0,MATH Competition
cohere/command-light,1,0.1007,0.0,0.0,0.0,0.1007,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0173,0.0,0.88,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0536,0.0,0.88,0.0,0.9336,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0968,0.0,0.64,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0489,0.0,0.72,0.0,0.7689,0.0,MATH Competition
microsoft/phi-2,1,0.0865,0.0,0.4,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.1129,0.0,0.64,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0,MATH Competition
openai/text-davinci-003,1,0.0405,0.0,0.44,0.0,0.4805,0.0,MATH Competition
qwen/qwen1.5-110b-chat,1,0.147,0.0,0.48,0.0,0.627,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0935,0.0,0.68,0.0,0.7735,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.017,0.0,0.12,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.039,0.0,0.2,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.011,0.0,0.68,0.0,0.691,0.0,GSM8K-Lite
