model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.0965,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0359,0.0,0.0673,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0451,0.0,0.1197,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0305,0.0,0.1176,0.0,0.148,0.0
allenai/olmo-7b,1,0.0158,0.0,0.107,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0185,0.0,0.1527,0.0,0.1712,0.0
cohere/command-light,1,0.0087,0.0,0.0146,0.0,0.0233,0.0
databricks/dbrx-instruct,1,0.0273,0.0,0.0893,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0619,0.0,0.141,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0579,0.0,0.1128,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0408,0.0,0.1635,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0208,0.0,0.1709,0.0,0.1917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0223,0.0,0.1377,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0169,0.0,0.1414,0.0,0.1583,0.0
microsoft/phi-2,1,0.0144,0.0,0.0227,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0234,0.0,0.1173,0.0,0.1407,0.0
mistralai/mistral-large-2407,1,0.0654,0.0,0.1069,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0423,0.0,0.1112,0.0,0.1535,0.0
openai/text-davinci-003,1,0.0476,0.0,0.1229,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0472,0.0,0.1266,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0643,0.0,0.1091,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0634,0.0,0.1165,0.0,0.1799,0.0
