model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,25,-0.7698,0.1557,0.1359,0.1733,0.138,0.1729,0.0199,0.0175,0.0178,0.0172,0.9424,0.005
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,25,-1.1475,0.1067,0.1085,0.1345,0.11,0.1342,0.0018,0.0278,0.0033,0.0275,0.9424,0.005
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,25,1.6241,0.1601,0.1401,0.1438,0.1403,0.1437,0.02,0.0163,0.0198,0.0164,0.9424,0.005
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,25,2.7766,0.0625,0.0691,0.0812,0.0698,0.0812,0.0066,0.0187,0.0073,0.0187,0.9424,0.005
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,25,2.6788,0.0769,0.0629,0.0768,0.0637,0.0767,0.0139,0.0001,0.0131,0.0001,0.9424,0.005
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,25,1.5758,0.0943,0.0611,0.1057,0.0636,0.1053,0.0333,0.0113,0.0307,0.0109,0.9424,0.005
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,25,-0.5017,0.1853,0.1666,0.1928,0.1681,0.1926,0.0187,0.0076,0.0172,0.0073,0.9424,0.005
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-0.364,0.1812,0.1535,0.2101,0.1567,0.2096,0.0277,0.0288,0.0245,0.0283,0.9424,0.005
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-0.3644,0.2026,0.1785,0.2466,0.1824,0.246,0.0241,0.0441,0.0202,0.0434,0.9424,0.005
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,25,-1.0347,0.1923,0.1572,0.165,0.1576,0.1649,0.0351,0.0273,0.0347,0.0275,0.9424,0.005
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,25,-0.817,0.1819,0.1618,0.1725,0.1624,0.1722,0.0201,0.0095,0.0195,0.0097,0.9424,0.005
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,1.3722,0.1208,0.1107,0.1758,0.1144,0.1752,0.0101,0.055,0.0064,0.0544,0.9424,0.005
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,25,1.9625,0.205,0.1766,0.2448,0.1805,0.2442,0.0283,0.0399,0.0244,0.0393,0.9424,0.005
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,2.911,0.2023,0.1664,0.2302,0.17,0.2297,0.0359,0.0279,0.0323,0.0274,0.9424,0.005
