model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.1067,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0414,0.0,0.0933,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0283,0.0,0.1333,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0356,0.0,0.0533,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0541,0.0,0.0933,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0522,0.0,0.0933,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0151,0.0,0.0267,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0985,0.0,0.3333,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0241,0.0,0.0267,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0106,0.0,0.0533,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0149,0.0,0.0267,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0015,0.0,0.3733,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0616,0.0,0.2684,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0876,0.0,0.3008,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0808,0.0,0.2649,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0188,0.0,0.43,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0448,0.0,0.3885,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0387,0.0,0.3395,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0182,0.0,0.3791,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0006,0.0,0.3925,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0277,0.0,0.3089,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0467,0.0,0.4346,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0611,0.0,0.2095,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0736,0.0,0.4237,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0197,0.0,0.3622,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.029,0.0,0.3351,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0398,0.0,0.2693,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0234,0.0,0.4901,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0153,0.0,0.9365,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0023,0.0,0.9322,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0347,0.0,0.9492,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0096,0.0,0.9524,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0343,0.0,0.8966,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0166,0.0,0.9683,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0067,0.0,0.9492,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0188,0.0,0.9348,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0043,0.0,0.931,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0046,0.0,0.931,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0025,0.0,0.9565,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0626,0.0,0.8475,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.036,0.0,0.7797,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0521,0.0,0.8966,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0551,0.0,0.8966,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.003,0.0,0.913,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0095,0.0,0.9206,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.0707,0.0,0.3867,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.016,0.0,0.48,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.1113,0.0,0.4533,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.0337,0.0,0.2933,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.011,0.0,0.52,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.0063,0.0,0.4667,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.0813,0.0,0.4533,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.1747,0.0,0.6267,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.0387,0.0,0.2933,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.104,0.0,0.24,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.0433,0.0,0.9333,0.0,0.89,0.0,BBQ
together/bloom,1,0.041,0.0,0.32,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.0743,0.0,0.4133,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.0783,0.0,0.6667,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.0101,0.0,0.5733,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0914,0.0,0.96,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0096,0.0,0.6667,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0323,0.0,0.4933,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0104,0.0,0.8133,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0665,0.0,0.9467,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.042,0.0,0.92,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.076,0.0,0.48,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0261,0.0,0.92,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.031,0.0,0.8267,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0333,0.0,0.9467,0.0,0.9134,0.0,EntityMatching
