model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,2.1627,0.746,0.6247,0.7854,0.6539,0.7582,0.1213,0.0394,0.0921,0.0122,0.7814,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,1.1569,0.6613,0.5927,0.6931,0.6084,0.6645,0.0686,0.0318,0.053,0.0032,0.7814,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,1.0964,0.6957,0.7231,0.7006,0.7141,0.6817,0.0275,0.005,0.0184,0.014,0.7814,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.2987,0.8261,0.9245,0.9138,0.9226,0.9158,0.0984,0.0877,0.0965,0.0897,0.7814,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,1.1257,0.9245,0.8993,0.925,0.9051,0.926,0.0252,0.0005,0.0193,0.0015,0.7814,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,2.7029,0.087,0.151,0.2589,0.1587,0.1862,0.0641,0.1719,0.0718,0.0992,0.7814,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.6895,0.5492,0.5126,0.5688,0.5172,0.5337,0.0366,0.0196,0.032,0.0155,0.7814,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,1.6267,0.6018,0.5858,0.5523,0.5719,0.522,0.016,0.0496,0.03,0.0798,0.7814,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.9971,0.2654,0.222,0.3935,0.2464,0.3338,0.0435,0.1281,0.019,0.0684,0.7814,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,1.2192,0.9291,0.9428,0.8856,0.931,0.8889,0.0137,0.0434,0.0019,0.0402,0.7814,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,1.9475,0.7872,0.9153,0.7542,0.8795,0.7513,0.1281,0.033,0.0923,0.0359,0.7814,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,1.4492,0.103,0.1167,0.303,0.1421,0.2331,0.0137,0.2,0.0392,0.1301,0.7814,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,1.9209,0.4256,0.4943,0.4675,0.4799,0.4285,0.0686,0.0419,0.0543,0.0028,0.7814,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.7596,0.8604,0.881,0.8412,0.8708,0.8341,0.0206,0.0192,0.0103,0.0263,0.7814,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,2.5129,0.8398,0.8215,0.7552,0.8055,0.7483,0.0183,0.0846,0.0343,0.0915,0.7814,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,2.4096,0.3318,0.1831,0.2609,0.1859,0.1961,0.1487,0.0709,0.1459,0.1357,0.7814,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,2.2185,0.865,0.849,0.8201,0.841,0.8124,0.016,0.0449,0.024,0.0526,0.7814,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,1.4983,0.7048,0.5789,0.5348,0.5634,0.5076,0.1259,0.17,0.1414,0.1972,0.7814,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,2.2368,0.5927,0.6568,0.5668,0.6313,0.5405,0.0641,0.0258,0.0387,0.0522,0.7814,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,2.1718,0.1304,0.0915,0.2974,0.1217,0.2298,0.0389,0.1669,0.0087,0.0993,0.7814,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,0.6036,0.0503,0.0481,0.2076,0.0672,0.1357,0.0023,0.1573,0.0169,0.0854,0.7814,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,2.2668,0.7735,0.7162,0.6345,0.6949,0.6187,0.0572,0.139,0.0785,0.1547,0.7814,0.1144
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,2.1627,0.1601,0.1698,0.3336,0.1916,0.3322,0.0097,0.1735,0.0314,0.1721,0.8661,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,1.1569,0.1923,0.165,0.2893,0.1814,0.2873,0.0273,0.097,0.0109,0.095,0.8661,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,1.0964,0.1819,0.1804,0.2521,0.1898,0.2506,0.0016,0.0702,0.0078,0.0687,0.8661,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.2987,0.205,0.237,0.4778,0.2692,0.4778,0.032,0.2728,0.0642,0.2728,0.8661,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.1257,0.2023,0.1996,0.4852,0.2378,0.4849,0.0027,0.2829,0.0355,0.2826,0.8661,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,2.7029,0.195,0.1581,0.1155,0.1519,0.1121,0.037,0.0795,0.0431,0.083,0.8661,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,1.6895,0.1737,0.1918,0.2646,0.2013,0.2623,0.0181,0.0909,0.0276,0.0887,0.8661,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,1.6267,0.1945,0.1824,0.2372,0.1895,0.2352,0.0121,0.0428,0.005,0.0407,0.8661,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.9971,0.0802,0.0771,0.2571,0.1007,0.2533,0.0031,0.177,0.0205,0.1731,0.8661,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.2192,0.1883,0.155,0.4032,0.1882,0.403,0.0333,0.2149,0.0001,0.2147,0.8661,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,1.9475,0.1917,0.1855,0.2497,0.194,0.2492,0.0062,0.058,0.0023,0.0575,0.8661,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4492,0.1305,0.1174,0.1597,0.1226,0.1558,0.0131,0.0292,0.0079,0.0253,0.8661,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,1.9209,0.1664,0.1742,0.2337,0.1818,0.2311,0.0077,0.0672,0.0154,0.0647,0.8661,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.7596,0.209,0.1966,0.422,0.2267,0.4218,0.0125,0.213,0.0177,0.2128,0.8661,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,2.5129,0.1983,0.2001,0.3695,0.2227,0.3688,0.0018,0.1712,0.0244,0.1705,0.8661,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,2.4096,0.1295,0.1082,0.1198,0.1093,0.1165,0.0214,0.0097,0.0202,0.013,0.8661,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,2.2185,0.2057,0.1925,0.4217,0.2231,0.4209,0.0132,0.2161,0.0174,0.2153,0.8661,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,1.4983,0.1799,0.1504,0.2321,0.1611,0.2303,0.0296,0.0522,0.0188,0.0504,0.8661,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,2.2368,0.1554,0.1437,0.2122,0.1526,0.2103,0.0118,0.0567,0.0029,0.0549,0.8661,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,2.1718,0.1441,0.1354,0.2036,0.144,0.2,0.0087,0.0595,0.0001,0.0559,0.8661,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6036,0.084,0.0751,0.1537,0.0851,0.1497,0.0089,0.0697,0.0011,0.0657,0.8661,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,2.2668,0.2292,0.2099,0.2534,0.2155,0.2521,0.0193,0.0242,0.0137,0.0229,0.8661,0.01
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,2.1627,0.4277,0.4616,0.5034,0.4654,0.5005,0.0339,0.0757,0.0377,0.0728,0.9041,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,1.1569,0.4278,0.414,0.4322,0.4157,0.4312,0.0138,0.0044,0.0121,0.0033,0.9041,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,1.0964,0.3751,0.3583,0.4014,0.3622,0.399,0.0168,0.0263,0.0129,0.0239,0.9041,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,1.2987,0.5016,0.4841,0.6047,0.4954,0.6024,0.0175,0.1031,0.0062,0.1008,0.9041,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,1.1257,0.467,0.546,0.607,0.5518,0.6062,0.079,0.14,0.0848,0.1392,0.9041,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,2.7029,0.0283,0.0078,0.2393,0.0288,0.2269,0.0205,0.211,0.0005,0.1985,0.9041,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,1.6895,0.3432,0.4146,0.4181,0.4148,0.4169,0.0713,0.0749,0.0716,0.0737,0.9041,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,1.6267,0.4089,0.399,0.3842,0.3975,0.3838,0.0099,0.0247,0.0113,0.025,0.9041,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.9971,0.3911,0.4409,0.353,0.4325,0.3537,0.0498,0.0381,0.0414,0.0374,0.9041,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,1.2192,0.467,0.4295,0.527,0.4386,0.5246,0.0375,0.06,0.0284,0.0576,0.9041,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,1.9475,0.3529,0.3438,0.411,0.3501,0.4095,0.0091,0.0581,0.0028,0.0565,0.9041,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,1.4492,0.3326,0.3649,0.2983,0.3585,0.2978,0.0323,0.0344,0.0258,0.0349,0.9041,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,1.9209,0.378,0.4065,0.3797,0.404,0.3807,0.0285,0.0016,0.026,0.0027,0.9041,0.05
