model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,-0.1179,0.7941,0.3302,0.754,0.4577,0.7544,0.4639,0.0401,0.3364,0.0397,0.6994,0.0441
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,-0.741,0.6062,0.2371,0.6244,0.353,0.6228,0.3691,0.0181,0.2532,0.0165,0.6994,0.0441
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,1.3195,0.3873,0.1246,0.3558,0.1938,0.355,0.2627,0.0315,0.1934,0.0323,0.6994,0.0441
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,-0.5991,0.6144,0.3048,0.6587,0.4121,0.6619,0.3096,0.0444,0.2023,0.0475,0.6994,0.0441
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,0.4669,0.4379,0.2492,0.5484,0.3392,0.5487,0.1887,0.1105,0.0987,0.1108,0.6994,0.0441
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,0.4119,0.2696,0.1487,0.4283,0.2316,0.4244,0.1209,0.1587,0.038,0.1548,0.6994,0.0441
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,-0.5053,0.2729,0.0362,0.2608,0.1022,0.2558,0.2367,0.012,0.1707,0.0171,0.6994,0.0441
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,2.125,0.482,0.1815,0.4116,0.2511,0.4129,0.3005,0.0705,0.2309,0.0691,0.6994,0.0441
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,1.1426,0.2451,0.1199,0.3917,0.2004,0.3877,0.1252,0.1466,0.0447,0.1427,0.6994,0.0441
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,-3.8218,0.6634,0.2954,0.6743,0.4096,0.6754,0.368,0.0109,0.2538,0.012,0.6994,0.0441
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,27,0.5119,0.6699,0.2679,0.6935,0.3954,0.6919,0.402,0.0236,0.2746,0.022,0.6994,0.0441
