model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,844.7247,0.8687,0.8687,0.8838,0.8692,0.8838,0.0,0.0152,0.0005,0.0152,0.9652,0.2525
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,102.1346,0.8687,0.8838,0.8863,0.8839,0.8863,0.0152,0.0176,0.0152,0.0176,0.9652,0.2525
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,2.4735,0.8636,0.8687,0.8739,0.8688,0.8733,0.0051,0.0103,0.0052,0.0096,0.9652,0.2525
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,4.3513,0.7778,0.7323,0.7855,0.7335,0.7666,0.0455,0.0077,0.0443,0.0112,0.9652,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,0.3765,0.8788,0.904,0.8906,0.9034,0.8868,0.0253,0.0118,0.0247,0.008,0.9652,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.0754,0.7576,0.7172,0.7997,0.7193,0.7781,0.0404,0.0422,0.0383,0.0205,0.9652,0.2525
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-2.3117,0.404,0.4141,0.5221,0.4166,0.4853,0.0101,0.118,0.0126,0.0813,0.9652,0.2525
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,-0.5859,0.7879,0.7778,0.7717,0.7773,0.7654,0.0101,0.0162,0.0105,0.0225,0.9652,0.2525
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.6983,0.5404,0.4949,0.6401,0.4986,0.5986,0.0455,0.0997,0.0418,0.0582,0.9652,0.2525
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_geography_5,harness_hendrycksTest_high_school_geography_5,198,50,1.098,0.5758,0.6061,0.8233,0.6115,0.7622,0.0303,0.2476,0.0357,0.1864,0.9652,0.2525
