model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.2484,0.8712,0.8767,0.8491,0.8549,0.8487,0.0055,0.0221,0.0163,0.0226,0.2228,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-2.0007,0.8607,0.8611,0.8228,0.8308,0.8221,0.0004,0.0379,0.0299,0.0385,0.2228,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-0.2256,0.8554,0.8569,0.7742,0.7923,0.7737,0.0015,0.0812,0.0631,0.0817,0.2228,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.3626,0.8888,0.8706,0.8139,0.8263,0.8135,0.0181,0.0748,0.0625,0.0752,0.2228,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-0.6726,0.8485,0.8356,0.7616,0.7776,0.7609,0.0129,0.0869,0.071,0.0876,0.2228,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.9691,0.81,0.7952,0.6798,0.705,0.6792,0.0148,0.1302,0.105,0.1308,0.2228,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.2825,0.8526,0.8583,0.7535,0.7766,0.7531,0.0057,0.0991,0.0761,0.0995,0.2228,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-0.517,0.8748,0.8814,0.8626,0.8664,0.862,0.0066,0.0123,0.0085,0.0128,0.2228,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.9632,0.79,0.7896,0.6181,0.6557,0.6174,0.0004,0.1719,0.1342,0.1726,0.2228,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,-0.9993,0.8856,0.8944,0.8846,0.8864,0.8841,0.0089,0.001,0.0008,0.0015,0.2228,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,0.5736,0.8473,0.8297,0.7105,0.7367,0.7101,0.0176,0.1368,0.1106,0.1373,0.2228,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.5843,0.822,0.8222,0.6871,0.7168,0.6865,0.0002,0.135,0.1053,0.1355,0.2228,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,-0.5692,0.8546,0.851,0.806,0.8155,0.8053,0.0036,0.0486,0.0391,0.0493,0.2228,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-1.4845,0.8487,0.8495,0.768,0.7857,0.7674,0.0008,0.0807,0.063,0.0813,0.2228,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,-1.078,0.7949,0.81,0.6714,0.7018,0.6708,0.0151,0.1235,0.0931,0.1241,0.2228,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,-0.1167,0.8576,0.8693,0.7833,0.8022,0.7829,0.0118,0.0743,0.0554,0.0747,0.2228,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,0.8088,0.8522,0.8346,0.6965,0.727,0.6962,0.0176,0.1557,0.1252,0.156,0.2228,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-3.5859,0.8842,0.8871,0.8573,0.8638,0.8571,0.0029,0.0269,0.0204,0.0271,0.2228,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-0.847,0.8262,0.8407,0.7325,0.7561,0.7319,0.0144,0.0938,0.0701,0.0943,0.2228,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-2.2728,0.884,0.8687,0.8017,0.8163,0.8013,0.0153,0.0823,0.0677,0.0827,0.2228,0.01
