model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.4666,0.7485,0.865,0.7886,0.8624,0.7929,0.1166,0.0401,0.1139,0.0444,0.9637,0.0613
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.8298,0.7607,0.865,0.8032,0.8629,0.8064,0.1043,0.0425,0.1022,0.0457,0.9637,0.0613
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.818,0.8896,0.9325,0.8678,0.9303,0.8703,0.0429,0.0218,0.0407,0.0193,0.9637,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,5.4513,0.7485,0.7975,0.7576,0.7961,0.759,0.0491,0.0091,0.0477,0.0106,0.9637,0.0613
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.457,0.5399,0.4724,0.5821,0.4762,0.5763,0.0675,0.0422,0.0637,0.0365,0.9637,0.0613
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,7.1218,0.7975,0.7055,0.7609,0.7076,0.7615,0.092,0.0366,0.09,0.0361,0.9637,0.0613
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.4357,0.7546,0.6503,0.7051,0.6521,0.7009,0.1043,0.0495,0.1025,0.0537,0.9637,0.0613
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.8596,0.6503,0.4724,0.7085,0.4805,0.6951,0.1779,0.0582,0.1698,0.0448,0.9637,0.0613
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.2078,0.6319,0.7239,0.5992,0.7195,0.6025,0.092,0.0327,0.0876,0.0294,0.9637,0.0613
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.3853,0.227,0.0859,0.2328,0.091,0.226,0.1411,0.0058,0.136,0.0009,0.9637,0.0613
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,1.4706,0.3313,0.2638,0.2998,0.2652,0.3016,0.0675,0.0315,0.0661,0.0297,0.9637,0.0613
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.0398,0.5399,0.3681,0.5489,0.3746,0.5474,0.1718,0.0091,0.1653,0.0075,0.9637,0.0613
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_logical_fallacies_5,harness_hendrycksTest_logical_fallacies_5,163,10,2.3745,0.865,0.8466,0.859,0.847,0.856,0.0184,0.006,0.0181,0.0091,0.9637,0.0613
