model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-1.9529,0.4052,0.3956,0.49,0.4833,0.484,0.0096,0.0848,0.0781,0.0788,0.0082,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,-1.8201,0.4405,0.4394,0.3798,0.3852,0.3848,0.0011,0.0608,0.0553,0.0557,0.0082,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,-2.297,0.467,0.4991,0.5148,0.5123,0.5125,0.0321,0.0478,0.0454,0.0455,0.0082,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,1.1858,0.3278,0.314,0.3777,0.3714,0.3719,0.0138,0.0499,0.0435,0.044,0.0082,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,1.9981,0.39,0.4051,0.4154,0.414,0.4141,0.0152,0.0254,0.0241,0.0242,0.0082,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,1.19,0.2897,0.2795,0.2826,0.2823,0.2823,0.0101,0.0071,0.0074,0.0074,0.0082,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,1.8764,0.3346,0.3447,0.3745,0.3713,0.3715,0.0101,0.0399,0.0367,0.0369,0.0082,0.05
qwen/qwen2.5-72b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.4967,0.3594,0.3663,0.4405,0.4347,0.4352,0.007,0.0811,0.0753,0.0759,0.0082,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,1.3945,0.4281,0.4663,0.4324,0.4343,0.434,0.0382,0.0043,0.0062,0.0059,0.0082,0.05
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,50,-0.2281,0.4072,0.3703,0.4441,0.4387,0.4393,0.0369,0.0369,0.0315,0.0321,0.0082,0.05
