model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.05148849797023003,0.02917764048400592,0.276,0.048826222462934804,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.03240054127198918,0.022101612656719196,0.828,0.03792390040887438,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.03157780784844387,0.013687205175236927,0.844,0.025333333333333354,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.02997925124041496,0.02476635681892153,0.8386666666666667,0.034998412662417835,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.029333333333333357,0.02447453620873608,0.8026666666666668,0.037617962612442365,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.028000000000000004,0.025584121670410635,0.8253333333333333,0.037923900408874375,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.05852052322958956,0.0308679870117242,0.8266666666666665,0.06586180818788515,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.05748488949030223,0.04295375553192059,0.7706666666666668,0.07175266158439314,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.02077673037086416,0.017077639792674335,0.5797573991373973,0.026599659480868846,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.028443283457129053,0.0258899492674035,0.7084156249090986,0.03634019833605974,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.031181849878998892,0.023002659188752148,0.6770180903169758,0.03494640808954869,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.028771897238620413,0.018545018159904864,0.7471591609552394,0.03382892997799025,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.021998924506670958,0.019940930771088435,0.7344110933147449,0.026658923741425585,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.028116270811161536,0.01666002751301189,0.607264138871812,0.031435311387848316,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.02152242237028238,0.017128659543405478,0.6880097464537135,0.023669362528555643,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.0409725081167721,0.02753980139704999,0.655409364002265,0.04002406622536461,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.030562237051108998,0.026289752899901448,0.6720651536472159,0.034987683056943615,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.026337909165981787,0.01503045172300999,0.7164966813022726,0.026151410875063705,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.026188495644114296,0.01763814969034991,0.40918092185645427,0.031238129729159573,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.02775775013350449,0.021615071313004493,0.4040613130108365,0.03518079714868025,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
together/bloom,10,0.03205750236307912,0.016556448161897067,0.6490519506905432,0.035975961748451676,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.019700588310616628,0.01578970370613499,0.6526583791259117,0.023961473764686755,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.03355016277943228,0.02947827699747111,0.634077480366211,0.04152501023057834,0.6505169378577588,1.1102230246251565e-16,NarrativeQA-Classic
together/yalm,10,0.020892600105073246,0.017160477742442358,0.2031928506337946,0.02006763897928131,0.22131114529131124,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.029768707482993196,0.013509566953758304,0.324,0.0326870684590167,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.041258503401360544,0.023276084546273387,0.5333333333333332,0.0469515116310907,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.0287074829931973,0.032309545115017595,0.488,0.04266666666666668,0.49489795918367346,0.0,BabiQA
