model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0121,0.0,0.8,0.0,0.8121,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0121,0.0,0.8,0.0,0.8121,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0364,0.0,0.8,0.0,0.8364,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.097,0.0,0.6,0.0,0.697,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1879,0.0,0.4,0.0,0.5879,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.1576,0.0,0.8,0.0,0.6424,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.097,0.0,0.6,0.0,0.503,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.2182,0.0,0.2,0.0,0.4182,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0909,0.0,0.2,0.0,0.2909,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.2909,0.0,0.0,0.0,0.2909,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1333,0.0,0.6,0.0,0.7333,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0667,0.0,0.8,0.0,0.8667,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1515,0.0,0.4,0.0,0.5515,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0424,0.0,0.8,0.0,0.7576,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0424,0.0,0.8,0.0,0.8424,0.0
