model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0163,0.0,0.4007,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0115,0.0,0.5613,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0177,0.0,0.6424,0.0,0.66,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0197,0.0,0.3411,0.0,0.3608,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0091,0.0,0.5288,0.0,0.5378,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0393,0.0,0.67,0.0,0.7092,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.016,0.0,0.445,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0187,0.0,0.4731,0.0,0.4544,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.011,0.0,0.5966,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0604,0.0,0.5524,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0216,0.0,0.6176,0.0,0.6391,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0185,0.0,0.6446,0.0,0.6631,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.02,0.0,0.3953,0.0,0.4153,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0046,0.0,0.6447,0.0,0.6493,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0229,0.0,0.403,0.0,0.4259,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.004,0.0,0.5465,0.0,0.5505,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0013,0.0,0.5972,0.0,0.5984,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0133,0.0,0.5728,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0573,0.0,0.3667,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0261,0.0,0.5745,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0354,0.0,0.4148,0.0,0.4502,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0059,0.0,0.6707,0.0,0.6648,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0543,0.0,0.4364,0.0,0.4908,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0344,0.0,0.5074,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0237,0.0,0.523,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0046,0.0,0.5468,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0102,0.0,0.568,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.003,0.0,0.6534,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0401,0.0,0.5796,0.0,0.5395,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.004,0.0,0.5403,0.0,0.5363,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0058,0.0,0.6351,0.0,0.6409,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0118,0.0,0.5557,0.0,0.5439,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0149,0.0,0.4985,0.0,0.5134,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0054,0.0,0.5578,0.0,0.5524,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0315,0.0,0.3723,0.0,0.4038,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0546,0.0,0.6459,0.0,0.7005,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0234,0.0,0.617,0.0,0.6404,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0354,0.0,0.5388,0.0,0.5742,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0175,0.0,0.4919,0.0,0.4744,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0118,0.0,0.6237,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0426,0.0,0.677,0.0,0.7196,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0076,0.0,0.539,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0081,0.0,0.5664,0.0,0.5582,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0024,0.0,0.526,0.0,0.5284,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0364,0.0,0.6557,0.0,0.6921,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0058,0.0,0.6014,0.0,0.5956,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0367,0.0,0.5034,0.0,0.5401,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0164,0.0,0.4493,0.0,0.4657,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0064,0.0,0.4309,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0013,0.0,0.4053,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0092,0.0,0.6318,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0476,0.0,0.5561,0.0,0.6037,0.0
