model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.02964528850204905,0.016193790514309213,0.15880177795913036,0.028722400033184766,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.024699523865726436,0.015314530224533952,0.2679236605862905,0.02824364839605405,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.02970471351936609,0.020499140399616936,0.23869075883012383,0.03510011580903767,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.021623092081403693,0.012935091449660575,0.2332514165805045,0.025181212457190263,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.02628590018410539,0.014932734208485116,0.2398014736165645,0.03020157708323545,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.03653630121424192,0.02987472150918266,0.2918485123390229,0.03850287385984983,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.03643405522893688,0.028070853867345813,0.2993030794136422,0.039019650582224126,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.027760403817530234,0.01400312301389324,0.23304373294846092,0.02914713531476689,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.038003208259031404,0.021627941405309634,0.29324102558628706,0.03719262880481051,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.03085110381393048,0.02340498157829532,0.1585939986636912,0.038540283228029944,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.03286036672581245,0.025047164077974422,0.26699710210373656,0.02954699750165413,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.01787441927574298,0.013054904245678421,0.05625093266468393,0.021260257776599716,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.03658591727605661,0.019273537774249654,0.3316673189740588,0.019273537774249654,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.028390168560155082,0.022130471104212082,0.20164465683793403,0.03572694445882078,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.03383684895511794,0.020951584670693534,0.22902345181787176,0.034224972827126554,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.01878289685038858,0.012450208281821891,0.15666757705678425,0.022254265201112008,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.040104004094313486,0.020240596063664244,0.34408040079668234,0.03833302899713616,0.36750243660303034,5.551115123125783e-17
