model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0238,0.0,0.0829,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.042,0.0,0.1181,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0203,0.0,0.0422,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0189,0.0,0.058,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0201,0.0,0.0731,0.0,0.0932,0.0
ai21/j2-grande,1,0.0114,0.0,0.083,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0361,0.0,0.0671,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0411,0.0,0.1237,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0118,0.0,0.0794,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0275,0.0,0.1537,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0373,0.0,0.1339,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0327,0.0,0.1492,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0394,0.0,0.1629,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.026,0.0,0.1038,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0385,0.0,0.1746,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0564,0.0,0.1386,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0412,0.0,0.1324,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0241,0.0,0.1704,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.05,0.0,0.0666,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0446,0.0,0.1247,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0624,0.0,0.1122,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0689,0.0,0.134,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0619,0.0,0.1296,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0244,0.0,0.1799,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0417,0.0,0.1412,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0563,0.0,0.1703,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0449,0.0,0.1069,0.0,0.1518,0.0
meta/llama-2-7b,1,0.024,0.0,0.1065,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0422,0.0,0.1557,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0377,0.0,0.157,0.0,0.1947,0.0
meta/llama-65b,1,0.0435,0.0,0.1257,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0636,0.0,0.0923,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0458,0.0,0.1002,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0547,0.0,0.1176,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0621,0.0,0.1246,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0486,0.0,0.1226,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0401,0.0,0.1488,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0225,0.0,0.1591,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.1583,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0489,0.0,0.1567,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0454,0.0,0.1562,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0525,0.0,0.1049,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0625,0.0,0.1079,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0398,0.0,0.134,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0434,0.0,0.13,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0534,0.0,0.0888,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0122,0.0,0.1293,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0257,0.0,0.1297,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0287,0.0,0.1154,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0468,0.0,0.1058,0.0,0.1527,0.0
