model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.048,0.0,0.1373,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0393,0.0,0.1632,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0262,0.0,0.1661,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0092,0.0,0.1116,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0478,0.0,0.1571,0.0,0.205,0.0
cohere/command-light,1,0.0039,0.0,0.0193,0.0,0.0233,0.0
cohere/command,1,0.0217,0.0,0.0584,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0646,0.0,0.1061,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0114,0.0,0.1793,0.0,0.1908,0.0
google/gemma-7b,1,0.0524,0.0,0.1183,0.0,0.1707,0.0
google/text-bison@001,1,0.0632,0.0,0.1475,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0433,0.0,0.1558,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.002,0.0,0.1603,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0389,0.0,0.1147,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0428,0.0,0.1179,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0431,0.0,0.1269,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0398,0.0,0.1206,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0748,0.0,0.1051,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0745,0.0,0.1106,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.048,0.0,0.1324,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0558,0.0,0.1561,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0572,0.0,0.172,0.0,0.2292,0.0
