model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,10,-13.6545,0.8607,0.3513,0.8171,0.5216,0.8172,0.5094,0.0435,0.339,0.0435,0.6343,0.001
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,10,-5.1139,0.8554,0.348,0.8102,0.517,0.8103,0.5074,0.0452,0.3384,0.0452,0.6343,0.001
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,10,-10.6798,0.8435,0.3253,0.8076,0.5017,0.8076,0.5181,0.0358,0.3418,0.0358,0.6343,0.001
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,10,-53.9962,0.8307,0.3015,0.8113,0.4878,0.8112,0.5293,0.0194,0.3429,0.0196,0.6343,0.001
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,10,-8.732,0.8231,0.3513,0.8376,0.5291,0.8375,0.4719,0.0144,0.2941,0.0144,0.6343,0.001
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,10,-17.5549,0.8521,0.3253,0.8004,0.499,0.8004,0.5268,0.0517,0.3531,0.0517,0.6343,0.001
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,10,-11.5751,0.79,0.3274,0.7231,0.4721,0.7231,0.4626,0.0669,0.3179,0.0669,0.6343,0.001
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,10,-12.5521,0.8544,0.3253,0.7772,0.4906,0.7772,0.5291,0.0772,0.3639,0.0772,0.6343,0.001
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,10,-9.0684,0.7785,0.3,0.6392,0.4241,0.6393,0.4785,0.1393,0.3544,0.1392,0.6343,0.001
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,10,-629.3225,0.866,0.3253,0.8217,0.5068,0.8217,0.5406,0.0443,0.3592,0.0443,0.6343,0.001
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,10,-4.7681,0.8505,0.3015,0.8206,0.4913,0.8205,0.5491,0.0299,0.3593,0.03,0.6343,0.001
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,10,-7472.4202,0.8717,0.3513,0.7773,0.507,0.7773,0.5205,0.0944,0.3647,0.0944,0.6343,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,10,-865.8796,0.816,0.3501,0.8418,0.5299,0.8418,0.4659,0.0258,0.2861,0.0258,0.6343,0.001
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,10,-5.8884,0.8772,0.3889,0.8733,0.5661,0.8735,0.4883,0.0039,0.3111,0.0037,0.6343,0.001
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,10,-21.1922,0.8279,0.3253,0.6845,0.4567,0.6846,0.5026,0.1434,0.3712,0.1433,0.6343,0.001
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,10,-1050.9611,0.8274,0.3064,0.7983,0.4863,0.7983,0.521,0.0291,0.3412,0.0291,0.6343,0.001
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,10,-5362.6964,0.8713,0.3513,0.8212,0.5231,0.8212,0.5201,0.0501,0.3482,0.0501,0.6343,0.001
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,10,-4618.6047,0.838,0.3513,0.8182,0.522,0.8182,0.4867,0.0198,0.316,0.0198,0.6343,0.001
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,10,-19.8255,0.8485,0.3253,0.787,0.4941,0.787,0.5232,0.0615,0.3544,0.0615,0.6343,0.001
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,10,-5495.6306,0.8515,0.3253,0.7388,0.4765,0.7388,0.5262,0.1128,0.375,0.1128,0.6343,0.001
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,10,-27.8466,0.6813,0.3253,0.7573,0.4833,0.7573,0.356,0.076,0.1981,0.076,0.6343,0.001
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,10,45.0734,0.8342,0.3253,0.8706,0.5247,0.8706,0.5089,0.0364,0.3095,0.0364,0.6343,0.001
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,10,-10936.0244,0.8486,0.3253,0.6753,0.4533,0.6753,0.5233,0.1734,0.3954,0.1734,0.6343,0.001
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,10,-8.4464,0.8247,0.3513,0.8259,0.5248,0.8259,0.4735,0.0012,0.2999,0.0012,0.6343,0.001
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,10,-12.0289,0.8569,0.3253,0.7527,0.4816,0.7528,0.5316,0.1042,0.3753,0.1041,0.6343,0.001
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,10,-4.4267,0.8841,0.374,0.9073,0.569,0.9073,0.5101,0.0232,0.3151,0.0233,0.6343,0.001
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,10,-6.1445,0.9011,0.3513,0.85,0.5337,0.8501,0.5499,0.0511,0.3675,0.051,0.6343,0.001
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,10,-629.3225,0.8775,0.3253,0.8217,0.5068,0.8217,0.5522,0.0559,0.3707,0.0559,0.6343,0.001
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,10,-24.1848,0.8355,0.3253,0.7549,0.4824,0.7549,0.5102,0.0806,0.3531,0.0806,0.6343,0.001
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,10,-11.7329,0.8477,0.3253,0.7443,0.4785,0.7443,0.5224,0.1035,0.3692,0.1035,0.6343,0.001
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,10,-5.8596,0.7965,0.3015,0.7767,0.4752,0.7766,0.495,0.0197,0.3212,0.0198,0.6343,0.001
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,10,-15.5382,0.8707,0.3513,0.8492,0.5333,0.8492,0.5195,0.0215,0.3374,0.0215,0.6343,0.001
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,10,-1172.4522,0.8689,0.3513,0.7781,0.5073,0.7781,0.5176,0.0908,0.3615,0.0908,0.6343,0.001
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,10,-26.9224,0.6812,0.2502,0.6345,0.3908,0.6345,0.431,0.0467,0.2905,0.0467,0.6343,0.001
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,10,-8.6493,0.7826,0.3274,0.8124,0.5048,0.8125,0.4552,0.0298,0.2778,0.0299,0.6343,0.001
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,10,16.2264,0.6169,0.2502,0.6805,0.4076,0.6805,0.3667,0.0636,0.2094,0.0635,0.6343,0.001
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,10,-196.64,0.8603,0.3015,0.8289,0.4943,0.8289,0.5588,0.0314,0.366,0.0314,0.6343,0.001
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,HellaSwag,HellaSwag,10042,10,-9.0289,0.8446,0.3015,0.7845,0.478,0.7843,0.5431,0.0601,0.3665,0.0602,0.6343,0.001
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,10,-7.6915,0.8526,0.3513,0.8173,0.5217,0.8174,0.5014,0.0353,0.3309,0.0352,0.6343,0.001
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,HellaSwag,HellaSwag,10042,10,-5.7158,0.7483,0.3513,0.816,0.5212,0.816,0.397,0.0677,0.227,0.0678,0.6343,0.001
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,10,-9.6954,0.7792,0.3015,0.6313,0.4221,0.6313,0.4778,0.1479,0.3572,0.1479,0.6343,0.001
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,HellaSwag,HellaSwag,10042,10,-207.0844,0.8507,0.3253,0.8093,0.5023,0.8093,0.5254,0.0414,0.3484,0.0414,0.6343,0.001
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,10,-17.5549,0.8419,0.3253,0.8004,0.499,0.8004,0.5165,0.0415,0.3428,0.0415,0.6343,0.001
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,HellaSwag,HellaSwag,10042,10,-6.4807,0.8395,0.2805,0.7209,0.4415,0.7207,0.559,0.1186,0.398,0.1187,0.6343,0.001
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,10,-8.7335,0.7731,0.3274,0.7501,0.482,0.7501,0.4457,0.023,0.2911,0.023,0.6343,0.001
open-llm-leaderboard/details_argilla__notus-7b-v1,HellaSwag,HellaSwag,10042,10,-5337.4856,0.8483,0.3513,0.8,0.5153,0.8,0.4971,0.0484,0.333,0.0484,0.6343,0.001
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,HellaSwag,HellaSwag,10042,10,-277.7824,0.841,0.3253,0.7506,0.4808,0.7506,0.5157,0.0903,0.3601,0.0903,0.6343,0.001
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,HellaSwag,HellaSwag,10042,10,-4.7561,0.7663,0.3513,0.7983,0.5148,0.7985,0.415,0.0321,0.2515,0.0322,0.6343,0.001
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,HellaSwag,HellaSwag,10042,10,-19.0549,0.8388,0.374,0.8763,0.5577,0.8763,0.4648,0.0376,0.2811,0.0376,0.6343,0.001
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,10,-9.5965,0.8707,0.3253,0.7989,0.4985,0.7989,0.5454,0.0718,0.3723,0.0718,0.6343,0.001
open-llm-leaderboard/details_elinas__chronos-70b-v2,HellaSwag,HellaSwag,10042,10,-9.5965,0.865,0.3253,0.7989,0.4985,0.7989,0.5397,0.066,0.3665,0.0661,0.6343,0.001
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,HellaSwag,HellaSwag,10042,10,-0.4971,0.6469,0.289,0.6572,0.4237,0.6572,0.3579,0.0103,0.2232,0.0103,0.6343,0.001
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,HellaSwag,HellaSwag,10042,10,-4.217,0.8412,0.3274,0.8531,0.5196,0.8531,0.5138,0.012,0.3216,0.0119,0.6343,0.001
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,10,-0.6985,0.791,0.3015,0.8427,0.4993,0.8426,0.4895,0.0518,0.2916,0.0516,0.6343,0.001
open-llm-leaderboard/details_Envoid__Libra-19B,HellaSwag,HellaSwag,10042,10,-39.7155,0.8204,0.3274,0.8221,0.5083,0.8221,0.493,0.0018,0.3121,0.0018,0.6343,0.001
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,10,-5.4947,0.8213,0.3274,0.8404,0.515,0.8404,0.4938,0.0192,0.3063,0.0192,0.6343,0.001
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,HellaSwag,HellaSwag,10042,10,-1.4015,0.7684,0.2762,0.656,0.4151,0.656,0.4922,0.1123,0.3533,0.1123,0.6343,0.001
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,HellaSwag,HellaSwag,10042,10,-14.579,0.7806,0.3015,0.6309,0.4219,0.6309,0.4792,0.1498,0.3587,0.1497,0.6343,0.001
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,HellaSwag,HellaSwag,10042,10,-120.8379,0.7847,0.3015,0.8091,0.4871,0.8091,0.4832,0.0244,0.2976,0.0244,0.6343,0.001
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,HellaSwag,HellaSwag,10042,10,-23.4176,0.8189,0.3253,0.6886,0.4581,0.6886,0.4935,0.1303,0.3607,0.1303,0.6343,0.001
open-llm-leaderboard/details_Sao10K__BrainDerp2,HellaSwag,HellaSwag,10042,10,-989.1018,0.8194,0.3274,0.8226,0.5085,0.8226,0.492,0.0033,0.3109,0.0033,0.6343,0.001
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,HellaSwag,HellaSwag,10042,10,-10.7268,0.7791,0.2502,0.6219,0.3861,0.6219,0.5289,0.1572,0.393,0.1573,0.6343,0.001
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,HellaSwag,HellaSwag,10042,10,-7.942,0.8059,0.3253,0.7334,0.4745,0.7334,0.4806,0.0725,0.3314,0.0725,0.6343,0.001
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,HellaSwag,HellaSwag,10042,10,-0.0388,0.8227,0.3015,0.8306,0.4949,0.8305,0.5213,0.0078,0.3278,0.0078,0.6343,0.001
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,HellaSwag,HellaSwag,10042,10,-12.403,0.8153,0.3015,0.7375,0.4609,0.7374,0.5138,0.0778,0.3544,0.0779,0.6343,0.001
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,HellaSwag,HellaSwag,10042,10,-17.1962,0.8195,0.3253,0.6871,0.4576,0.6872,0.4941,0.1323,0.3618,0.1323,0.6343,0.001
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,HellaSwag,HellaSwag,10042,10,-657.3801,0.8105,0.3513,0.8428,0.531,0.8428,0.4592,0.0323,0.2795,0.0323,0.6343,0.001
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,HellaSwag,HellaSwag,10042,10,-200.8803,0.8416,0.3274,0.8304,0.5113,0.8304,0.5142,0.0112,0.3303,0.0112,0.6343,0.001
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,HellaSwag,HellaSwag,10042,10,-6.4599,0.696,0.3274,0.741,0.4786,0.741,0.3686,0.045,0.2173,0.045,0.6343,0.001
open-llm-leaderboard/details_TheBloke__koala-13B-HF,HellaSwag,HellaSwag,10042,10,-10.1819,0.7759,0.3253,0.6699,0.4514,0.67,0.4506,0.106,0.3246,0.1059,0.6343,0.001
