model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.3435,0.5248,0.5134,0.404,0.5077,0.4048,0.0114,0.1207,0.0171,0.12,0.9476,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.1291,0.49,0.4836,0.3862,0.4785,0.3867,0.0064,0.1039,0.0115,0.1033,0.9476,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.6326,0.6405,0.6128,0.5773,0.6109,0.5774,0.0277,0.0632,0.0296,0.0631,0.9476,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.2597,0.5924,0.6004,0.4683,0.5935,0.4691,0.008,0.1242,0.0011,0.1233,0.9476,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-0.2943,0.6357,0.59,0.5273,0.5867,0.5277,0.0456,0.1084,0.0489,0.108,0.9476,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-0.49,0.6255,0.6013,0.5271,0.5974,0.5275,0.0242,0.0984,0.0281,0.0979,0.9476,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-0.5565,0.6175,0.6741,0.5737,0.6689,0.5742,0.0566,0.0438,0.0514,0.0433,0.9476,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.7523,0.7771,0.778,0.5774,0.7676,0.5787,0.0009,0.1997,0.0095,0.1984,0.9476,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.4237,0.4524,0.4761,0.3863,0.4715,0.3867,0.0238,0.0661,0.0191,0.0656,0.9476,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.5705,0.6566,0.7045,0.5749,0.6978,0.5756,0.0479,0.0817,0.0412,0.081,0.9476,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.0783,0.4625,0.4275,0.4224,0.4272,0.4223,0.035,0.0401,0.0353,0.0402,0.9476,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-0.6162,0.6362,0.6301,0.6001,0.6285,0.6002,0.0061,0.036,0.0076,0.0359,0.9476,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-0.8041,0.763,0.7364,0.506,0.7244,0.5075,0.0266,0.257,0.0386,0.2555,0.9476,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.2692,0.769,0.8067,0.485,0.79,0.4873,0.0377,0.284,0.0209,0.2818,0.9476,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.4321,0.6268,0.6374,0.536,0.6321,0.5367,0.0105,0.0908,0.0053,0.0902,0.9476,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.5125,0.5643,0.5308,0.5136,0.5299,0.5136,0.0335,0.0508,0.0344,0.0507,0.9476,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.0998,0.4445,0.4521,0.3966,0.4492,0.3969,0.0077,0.0479,0.0048,0.0476,0.9476,0.0071
