model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0562,0.0,0.64,0.0,0.5838,0.0
01-ai/yi-6b,1,0.1022,0.0,0.42,0.0,0.5222,0.0
AlephAlpha/luminous-base,1,0.0767,0.0,0.32,0.0,0.3967,0.0
AlephAlpha/luminous-extended,1,0.1055,0.0,0.32,0.0,0.4255,0.0
ai21/j2-grande,1,0.0165,0.0,0.42,0.0,0.4035,0.0
ai21/j2-jumbo,1,0.011,0.0,0.48,0.0,0.491,0.0
ai21/jamba-1.5-large,1,0.0284,0.0,0.62,0.0,0.5916,0.0
ai21/jamba-1.5-mini,1,0.0955,0.0,0.52,0.0,0.4245,0.0
amazon/nova-micro-v1:0,1,0.0477,0.0,0.58,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.0195,0.0,0.7,0.0,0.6805,0.0
anthropic/claude-3-haiku-20240307,1,0.0317,0.0,0.28,0.0,0.3117,0.0
anthropic/claude-3-sonnet-20240229,1,0.0259,0.0,0.36,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.0466,0.0,0.52,0.0,0.4734,0.0
anthropic/claude-v1.3,1,0.1026,0.0,0.64,0.0,0.5374,0.0
cohere/command-r,1,0.0242,0.0,0.5,0.0,0.4758,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0479,0.0,0.64,0.0,0.5921,0.0
google/gemini-1.5-flash-002,1,0.0824,0.0,0.54,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0185,0.0,0.72,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0371,0.0,0.66,0.0,0.6971,0.0
google/gemini-2.0-flash-exp,1,0.0396,0.0,0.62,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.002,0.0,0.62,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0032,0.0,0.54,0.0,0.5432,0.0
google/text-bison@001,1,0.0323,0.0,0.6,0.0,0.5677,0.0
google/text-unicorn@001,1,0.0538,0.0,0.64,0.0,0.5862,0.0
meta/llama-2-13b,1,0.1092,0.0,0.48,0.0,0.5892,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0601,0.0,0.64,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0172,0.0,0.6,0.0,0.5828,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0156,0.0,0.32,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0435,0.0,0.62,0.0,0.5765,0.0
meta/llama-65b,1,0.0023,0.0,0.42,0.0,0.4177,0.0
microsoft/phi-3-small-8k-instruct,1,0.0875,0.0,0.62,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0079,0.0,0.36,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0392,0.0,0.6,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0696,0.0,0.46,0.0,0.5296,0.0
mistralai/mixtral-8x22b,1,0.0562,0.0,0.68,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0429,0.0,0.58,0.0,0.6229,0.0
openai/gpt-3.5-turbo-0613,1,0.074,0.0,0.48,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0781,0.0,0.74,0.0,0.6619,0.0
openai/gpt-4o-2024-05-13,1,0.1127,0.0,0.76,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0865,0.0,0.66,0.0,0.5735,0.0
openai/text-davinci-003,1,0.1516,0.0,0.44,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0695,0.0,0.6,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.1053,0.0,0.5,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.1384,0.0,0.44,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0
tiiuae/falcon-40b,1,0.0275,0.0,0.42,0.0,0.4475,0.0
writer/palmyra-x-v2,1,0.076,0.0,0.5,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0122,0.0,0.64,0.0,0.6522,0.0
