model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0276,0.0,0.4112,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0113,0.0,0.2473,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.011,0.0,0.3414,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0788,0.0,0.454,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0167,0.0,0.3606,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.5568,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0255,0.0,0.4415,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.4445,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0337,0.0,0.2288,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0174,0.0,0.3258,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.011,0.0,0.2729,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0175,0.0,0.3731,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0267,0.0,0.4048,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0693,0.0,0.2783,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0198,0.0,0.3309,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0413,0.0,0.3455,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0548,0.0,0.3196,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0356,0.0,0.4703,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.034,0.0,0.4281,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0099,0.0,0.2874,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.01,0.0,0.4666,0.0,0.4566,0.0,NaturalQA
01-ai/yi-large-preview,1,0.01,0.0,0.68,0.0,0.69,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.056,0.0,0.1,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.011,0.0,0.16,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.061,0.0,0.56,0.0,0.499,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.002,0.0,0.8,0.0,0.798,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.006,0.0,0.7,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.046,0.0,0.78,0.0,0.734,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.052,0.0,0.72,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-002,1,0.021,0.0,0.5,0.0,0.479,0.0,GSM8K-Lite
