model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.014,0.0,0.45,0.0,0.464,0.0,BBQ
ai21/j1-large,1,0.041,0.0,0.37,0.0,0.329,0.0,BBQ
ai21/j2-jumbo,1,0.017,0.0,0.54,0.0,0.557,0.0,BBQ
cohere/large-20220720,1,0.003,0.0,0.32,0.0,0.323,0.0,BBQ
microsoft/TNLGv2_530B,1,0.002,0.0,0.45,0.0,0.452,0.0,BBQ
openai/text-ada-001,1,0.007,0.0,0.34,0.0,0.333,0.0,BBQ
openai/text-babbage-001,1,0.056,0.0,0.4,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.04,0.0,0.85,0.0,0.89,0.0,BBQ
together/bloom,1,0.031,0.0,0.33,0.0,0.361,0.0,BBQ
together/yalm,1,0.007,0.0,0.32,0.0,0.327,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.0309,0.0,0.4192,0.0,0.3883,0.0,QuAC
ai21/j1-large,1,0.0154,0.0,0.3436,0.0,0.3282,0.0,QuAC
ai21/j2-jumbo,1,0.046,0.0,0.4653,0.0,0.4193,0.0,QuAC
cohere/large-20220720,1,0.0112,0.0,0.347,0.0,0.3358,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0278,0.0,0.4209,0.0,0.3931,0.0,QuAC
openai/text-ada-001,1,0.0012,0.0,0.1984,0.0,0.1973,0.0,QuAC
openai/text-babbage-001,1,0.0371,0.0,0.3077,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0013,0.0,0.496,0.0,0.4973,0.0,QuAC
together/bloom,1,0.014,0.0,0.3565,0.0,0.3425,0.0,QuAC
together/yalm,1,0.0082,0.0,0.1576,0.0,0.1494,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0353,0.0,0.13,0.0,0.0947,0.0,MATH-Classic
ai21/j1-large,1,0.0254,0.0,0.06,0.0,0.0346,0.0,MATH-Classic
ai21/j2-jumbo,1,0.0324,0.0,0.09,0.0,0.1224,0.0,MATH-Classic
cohere/large-20220720,1,0.0038,0.0,0.05,0.0,0.0462,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0097,0.0,0.13,0.0,0.1397,0.0,MATH-Classic
openai/text-ada-001,1,0.0073,0.0,0.02,0.0,0.0127,0.0,MATH-Classic
openai/text-babbage-001,1,0.0185,0.0,0.03,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0219,0.0,0.41,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0392,0.0,0.09,0.0,0.0508,0.0,MATH-Classic
together/yalm,1,0.0,0.0,0.0,0.0,0.0,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0454,0.0,0.2093,0.0,0.2547,0.0,MS MARCO
ai21/j1-large,1,0.0256,0.0,0.0929,0.0,0.1185,0.0,MS MARCO
ai21/j2-jumbo,1,0.0051,0.0,0.3513,0.0,0.3564,0.0,MS MARCO
cohere/large-20220720,1,0.0193,0.0,0.1546,0.0,0.1739,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0081,0.0,0.3394,0.0,0.3313,0.0,MS MARCO
openai/text-ada-001,1,0.0392,0.0,0.0933,0.0,0.1325,0.0,MS MARCO
openai/text-babbage-001,1,0.0346,0.0,0.2127,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0379,0.0,0.3955,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0,0.0,0.199,0.0,0.199,0.0,MS MARCO
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.87,0.0,0.8585,0.0,EntityMatching
ai21/j1-large,1,0.0405,0.0,0.86,0.0,0.8195,0.0,EntityMatching
ai21/j2-jumbo,1,0.0296,0.0,0.93,0.0,0.9004,0.0,EntityMatching
cohere/large-20220720,1,0.0226,0.0,0.85,0.0,0.8274,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.012,0.0,0.89,0.0,0.878,0.0,EntityMatching
openai/text-ada-001,1,0.0116,0.0,0.86,0.0,0.8484,0.0,EntityMatching
openai/text-babbage-001,1,0.0143,0.0,0.81,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0084,0.0,0.89,0.0,0.8816,0.0,EntityMatching
together/yalm,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0797,0.0,0.51,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-large,1,0.0213,0.0,0.27,0.0,0.2487,0.0,MMLU-Classic
ai21/j2-jumbo,1,0.0385,0.0,0.52,0.0,0.4815,0.0,MMLU-Classic
cohere/large-20220720,1,0.0028,0.0,0.32,0.0,0.3228,0.0,MMLU-Classic
microsoft/TNLGv2_530B,1,0.0108,0.0,0.45,0.0,0.4392,0.0,MMLU-Classic
openai/text-ada-001,1,0.0122,0.0,0.21,0.0,0.2222,0.0,MMLU-Classic
openai/text-babbage-001,1,0.039,0.0,0.27,0.0,0.231,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0244,0.0,0.54,0.0,0.5644,0.0,MMLU-Classic
together/bloom,1,0.0866,0.0,0.39,0.0,0.3034,0.0,MMLU-Classic
together/yalm,1,0.0084,0.0,0.25,0.0,0.2416,0.0,MMLU-Classic
together/bloom,1,0.0326,0.0,0.21,0.0,0.2426,0.0,BLiMP
ai21/j1-grande-v2-beta,1,0.032,0.0,0.85,0.0,0.818,0.0,BLiMP
ai21/j1-large,1,0.0425,0.0,0.85,0.0,0.8075,0.0,BLiMP
ai21/j2-jumbo,1,0.021,0.0,0.84,0.0,0.819,0.0,BLiMP
cohere/large-20220720,1,0.0681,0.0,0.9,0.0,0.8319,0.0,BLiMP
microsoft/TNLGv2_530B,1,0.0296,0.0,0.85,0.0,0.8204,0.0,BLiMP
openai/text-ada-001,1,0.0433,0.0,0.77,0.0,0.7267,0.0,BLiMP
