model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,9,2.4079,0.464,0.0385,0.3798,0.145,0.3813,0.4255,0.0842,0.319,0.0827,0.6894,0.009
ai21/j1-large,BBQ,BBQ,1000,9,2.436,0.329,0.0465,0.3648,0.1461,0.3671,0.2825,0.0358,0.1829,0.0381,0.6894,0.009
ai21/j2-jumbo,BBQ,BBQ,1000,9,4.1619,0.557,0.0531,0.4678,0.1828,0.4707,0.5039,0.0892,0.3742,0.0863,0.6894,0.009
cohere/large-20220720,BBQ,BBQ,1000,9,0.8614,0.323,0.0099,0.2563,0.0863,0.2558,0.3131,0.0667,0.2367,0.0672,0.6894,0.009
microsoft/TNLGv2_530B,BBQ,BBQ,1000,9,3.0594,0.452,0.024,0.3582,0.128,0.3587,0.428,0.0938,0.324,0.0933,0.6894,0.009
openai/text-ada-001,BBQ,BBQ,1000,9,-0.0047,0.333,0.0154,0.3136,0.1079,0.3133,0.3176,0.0194,0.2251,0.0197,0.6894,0.009
openai/text-babbage-001,BBQ,BBQ,1000,9,0.3607,0.344,0.0095,0.309,0.1021,0.3076,0.3345,0.035,0.2419,0.0364,0.6894,0.009
openai/text-davinci-003,BBQ,BBQ,1000,9,3.6229,0.89,0.0606,0.533,0.2082,0.5358,0.8294,0.357,0.6818,0.3542,0.6894,0.009
together/bloom,BBQ,BBQ,1000,9,2.9821,0.361,0.039,0.3862,0.1472,0.3876,0.322,0.0252,0.2138,0.0266,0.6894,0.009
together/yalm,BBQ,BBQ,1000,9,1.7869,0.327,0.035,0.268,0.1077,0.2692,0.292,0.059,0.2193,0.0578,0.6894,0.009
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,5,2.4079,0.3883,0.0306,0.3211,0.1473,0.3231,0.3577,0.0672,0.2411,0.0653,0.6012,0.005
ai21/j1-large,QuAC,QuAC,1000,5,2.436,0.3282,0.0182,0.3237,0.1402,0.324,0.3099,0.0045,0.188,0.0042,0.6012,0.005
ai21/j2-jumbo,QuAC,QuAC,1000,5,4.1619,0.4193,0.0142,0.4785,0.199,0.4777,0.4051,0.0592,0.2203,0.0584,0.6012,0.005
cohere/large-20220720,QuAC,QuAC,1000,5,0.8614,0.3358,0.0149,0.2449,0.1068,0.2454,0.3209,0.091,0.229,0.0905,0.6012,0.005
microsoft/TNLGv2_530B,QuAC,QuAC,1000,5,3.0594,0.3931,0.0188,0.3571,0.154,0.3577,0.3743,0.0359,0.2391,0.0353,0.6012,0.005
openai/text-ada-001,QuAC,QuAC,1000,5,-0.0047,0.1973,0.0081,0.2084,0.0878,0.208,0.1892,0.0111,0.1095,0.0107,0.6012,0.005
openai/text-babbage-001,QuAC,QuAC,1000,5,0.3607,0.2706,0.0089,0.2015,0.0856,0.2013,0.2617,0.0691,0.185,0.0694,0.6012,0.005
openai/text-davinci-003,QuAC,QuAC,1000,5,3.6229,0.4973,0.0156,0.5179,0.2156,0.517,0.4817,0.0206,0.2817,0.0197,0.6012,0.005
together/bloom,QuAC,QuAC,1000,5,2.9821,0.3425,0.0095,0.341,0.1416,0.3408,0.333,0.0015,0.2009,0.0017,0.6012,0.005
together/yalm,QuAC,QuAC,1000,5,1.7869,0.1494,0.0057,0.2537,0.1045,0.2535,0.1436,0.1043,0.0448,0.1041,0.6012,0.005
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,4,2.4079,0.0947,0.0,0.0823,0.0542,0.0822,0.0947,0.0124,0.0405,0.0125,0.3407,0.0046
ai21/j1-large,MATH-Classic,MATH-Classic,866,4,2.436,0.0346,0.0081,0.0919,0.064,0.0929,0.0265,0.0573,0.0293,0.0582,0.3407,0.0046
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,4,4.1619,0.1224,0.0,0.1994,0.131,0.1988,0.1224,0.077,0.0086,0.0764,0.3407,0.0046
cohere/large-20220720,MATH-Classic,MATH-Classic,866,4,0.8614,0.0462,0.0,0.0699,0.0459,0.0697,0.0462,0.0237,0.0003,0.0235,0.3407,0.0046
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,4,3.0594,0.1397,0.0,0.0824,0.0542,0.0822,0.1397,0.0573,0.0855,0.0575,0.3407,0.0046
openai/text-ada-001,MATH-Classic,MATH-Classic,866,4,-0.0047,0.0127,0.0,0.1419,0.0933,0.1415,0.0127,0.1292,0.0806,0.1288,0.3407,0.0046
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,4,0.3607,0.0115,0.0,0.0892,0.0587,0.089,0.0115,0.0776,0.0471,0.0774,0.3407,0.0046
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,4,3.6229,0.4319,0.0,0.3515,0.2309,0.3503,0.4319,0.0804,0.2009,0.0816,0.3407,0.0046
together/bloom,MATH-Classic,MATH-Classic,866,4,2.9821,0.0508,0.0,0.0733,0.0483,0.0732,0.0508,0.0225,0.0025,0.0224,0.3407,0.0046
together/yalm,MATH-Classic,MATH-Classic,866,4,1.7869,0.0,0.0,0.0518,0.0341,0.0517,0.0,0.0518,0.0341,0.0517,0.3407,0.0046
ai21/j1-grande-v2-beta,MS MARCO,MS MARCO,1032,6,2.4079,0.2547,0.0106,0.2315,0.0798,0.2314,0.2441,0.0232,0.175,0.0233,0.6868,0.0058
ai21/j1-large,MS MARCO,MS MARCO,1032,6,2.436,0.1185,0.0034,0.2327,0.0749,0.2316,0.1152,0.1142,0.0437,0.1131,0.6868,0.0058
ai21/j2-jumbo,MS MARCO,MS MARCO,1032,6,4.1619,0.3564,0.0155,0.53,0.1761,0.5283,0.3408,0.1736,0.1802,0.1719,0.6868,0.0058
cohere/large-20220720,MS MARCO,MS MARCO,1032,6,0.8614,0.1739,0.0014,0.2364,0.0746,0.2352,0.1724,0.0625,0.0992,0.0613,0.6868,0.0058
microsoft/TNLGv2_530B,MS MARCO,MS MARCO,1032,6,3.0594,0.3313,0.0135,0.2744,0.095,0.2739,0.3178,0.0569,0.2362,0.0573,0.6868,0.0058
openai/text-ada-001,MS MARCO,MS MARCO,1032,6,-0.0047,0.1325,0.006,0.1764,0.0591,0.1758,0.1266,0.0438,0.0734,0.0432,0.6868,0.0058
openai/text-babbage-001,MS MARCO,MS MARCO,1032,6,0.3607,0.1781,0.0041,0.1019,0.0347,0.1018,0.1741,0.0762,0.1435,0.0764,0.6868,0.0058
openai/text-davinci-003,MS MARCO,MS MARCO,1032,6,3.6229,0.3575,0.0563,0.5072,0.1979,0.5085,0.3012,0.1497,0.1596,0.1509,0.6868,0.0058
together/bloom,MS MARCO,MS MARCO,1032,6,2.9821,0.199,0.0046,0.1659,0.055,0.1655,0.1944,0.0331,0.144,0.0335,0.6868,0.0058
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,9,2.4079,0.8585,0.0694,0.8586,0.4953,0.8586,0.7891,0.0001,0.3632,0.0001,0.4603,0.0065
ai21/j1-large,EntityMatching,EntityMatching,1385,9,2.436,0.8195,0.0608,0.788,0.4531,0.7877,0.7587,0.0315,0.3664,0.0318,0.4603,0.0065
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,9,4.1619,0.9004,0.0786,0.8801,0.5114,0.8806,0.8217,0.0203,0.3889,0.0197,0.4603,0.0065
cohere/large-20220720,EntityMatching,EntityMatching,1385,9,0.8614,0.8274,0.0694,0.7124,0.4169,0.7134,0.758,0.115,0.4105,0.1141,0.4603,0.0065
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,9,3.0594,0.878,0.0786,0.7993,0.4681,0.8004,0.7993,0.0787,0.4099,0.0776,0.4603,0.0065
openai/text-ada-001,EntityMatching,EntityMatching,1385,9,-0.0047,0.8484,0.0694,0.5744,0.3429,0.5763,0.779,0.274,0.5054,0.2721,0.4603,0.0065
openai/text-babbage-001,EntityMatching,EntityMatching,1385,9,0.3607,0.7957,0.0597,0.5804,0.3413,0.5815,0.736,0.2153,0.4544,0.2142,0.4603,0.0065
openai/text-davinci-003,EntityMatching,EntityMatching,1385,9,3.6229,0.9134,0.0786,0.8666,0.5043,0.8673,0.8347,0.0468,0.4091,0.046,0.4603,0.0065
