model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,1,-0.9614,0.0566,0.0,0.0468,0.0181,0.0468,0.0566,0.0097,0.0385,0.0098,0.6132,0.0012
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,1,-0.2149,0.0947,0.0066,0.1216,0.0515,0.1227,0.0881,0.027,0.0432,0.028,0.6132,0.0012
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,1,-0.4513,0.052,0.0,0.0618,0.0239,0.0617,0.052,0.0098,0.0281,0.0097,0.6132,0.0012
ai21/j2-large,MATH-Classic,MATH-Classic,866,1,-1.2095,0.0416,0.0,0.083,0.0321,0.083,0.0416,0.0415,0.0095,0.0414,0.6132,0.0012
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,1,1.5784,0.1617,0.0,0.1211,0.0467,0.1208,0.1617,0.0406,0.1149,0.0408,0.6132,0.0012
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,1,4.3046,0.0958,0.0,0.1109,0.0428,0.1107,0.0958,0.0151,0.053,0.0149,0.6132,0.0012
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,1,-0.8987,0.1028,0.0,0.1073,0.0415,0.1072,0.1028,0.0046,0.0613,0.0045,0.6132,0.0012
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,1,0.7843,0.0889,0.0066,0.1361,0.057,0.1371,0.0824,0.0472,0.0319,0.0482,0.6132,0.0012
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,1,0.2524,0.1397,0.0,0.0456,0.0176,0.0456,0.1397,0.0941,0.1221,0.0941,0.6132,0.0012
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,1,2.6981,0.0393,0.0,0.0453,0.0175,0.0453,0.0393,0.0061,0.0217,0.006,0.6132,0.0012
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,1,-0.4458,0.1455,0.0,0.1628,0.0629,0.1627,0.1455,0.0173,0.0826,0.0172,0.6132,0.0012
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,1,-1.676,0.0115,0.0,0.0261,0.0101,0.0261,0.0115,0.0146,0.0014,0.0146,0.6132,0.0012
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,1,0.3696,0.4319,0.0,0.2927,0.1131,0.2923,0.4319,0.1392,0.3188,0.1396,0.6132,0.0012
together/bloom,MATH-Classic,MATH-Classic,866,1,-0.0787,0.0508,0.0,0.1045,0.0404,0.1044,0.0508,0.0537,0.0104,0.0536,0.6132,0.0012
together/opt-175b,MATH-Classic,MATH-Classic,866,1,0.1895,0.0427,0.0,0.0426,0.0165,0.0425,0.0427,0.0002,0.0263,0.0002,0.6132,0.0012
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,1,0.5881,0.0416,0.0,0.0315,0.0122,0.0314,0.0416,0.0101,0.0294,0.0101,0.6132,0.0012
writer/palmyra-x,MATH-Classic,MATH-Classic,866,1,-1.036,0.3718,0.0,0.1765,0.0682,0.1762,0.3718,0.1954,0.3037,0.1956,0.6132,0.0012
AlephAlpha/luminous-base,QuAC,QuAC,1000,7,-0.9614,0.33,0.0157,0.3547,0.1529,0.3536,0.3143,0.0247,0.1771,0.0237,0.5939,0.007
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,7,-0.2149,0.3883,0.0507,0.5182,0.2406,0.5184,0.3377,0.1298,0.1477,0.1301,0.5939,0.007
ai21/j1-jumbo,QuAC,QuAC,1000,7,-0.4513,0.3456,0.027,0.4202,0.1862,0.4192,0.3187,0.0745,0.1594,0.0736,0.5939,0.007
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,7,1.5784,0.4113,0.0501,0.4659,0.2192,0.4664,0.3612,0.0546,0.1921,0.0552,0.5939,0.007
cohere/command-xlarge-beta,QuAC,QuAC,1000,7,4.3046,0.4333,0.0151,0.4505,0.1912,0.4487,0.4181,0.0173,0.2421,0.0155,0.5939,0.007
cohere/xlarge-20221108,QuAC,QuAC,1000,7,-0.8987,0.3782,0.0337,0.5398,0.2387,0.5384,0.3445,0.1616,0.1395,0.1602,0.5939,0.007
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,7,0.7843,0.3972,0.0402,0.3296,0.158,0.3305,0.3571,0.0676,0.2392,0.0668,0.5939,0.007
microsoft/TNLGv2_530B,QuAC,QuAC,1000,7,0.2524,0.3931,0.0299,0.3805,0.1722,0.3802,0.3632,0.0126,0.2209,0.0128,0.5939,0.007
microsoft/TNLGv2_7B,QuAC,QuAC,1000,7,2.6981,0.3366,0.0279,0.3302,0.1509,0.3307,0.3087,0.0064,0.1858,0.006,0.5939,0.007
mosaicml/mpt-30b,QuAC,QuAC,1000,7,-0.4458,0.3879,0.0383,0.4948,0.2234,0.494,0.3496,0.1068,0.1646,0.1061,0.5939,0.007
openai/text-babbage-001,QuAC,QuAC,1000,7,-1.676,0.2706,0.0173,0.2331,0.1047,0.2325,0.2533,0.0375,0.1659,0.0381,0.5939,0.007
openai/text-davinci-003,QuAC,QuAC,1000,7,0.3696,0.4973,0.0524,0.6587,0.2984,0.6584,0.4449,0.1615,0.1988,0.1611,0.5939,0.007
together/bloom,QuAC,QuAC,1000,7,-0.0787,0.3425,0.0157,0.417,0.1781,0.4155,0.3268,0.0745,0.1645,0.073,0.5939,0.007
together/opt-175b,QuAC,QuAC,1000,7,0.1895,0.364,0.0449,0.2979,0.1482,0.2993,0.3191,0.0661,0.2158,0.0648,0.5939,0.007
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,7,0.5881,0.3091,0.0286,0.2553,0.1209,0.2559,0.2805,0.0538,0.1881,0.0531,0.5939,0.007
writer/palmyra-x,QuAC,QuAC,1000,7,-1.036,0.4667,0.0571,0.555,0.2594,0.5552,0.4096,0.0883,0.2073,0.0885,0.5939,0.007
AlephAlpha/luminous-base,IMDB,IMDB,1698,11,-0.9614,0.9212,0.0994,0.7291,0.552,0.7292,0.8218,0.1921,0.3691,0.192,0.2813,0.0047
ai21/j1-grande-v2-beta,IMDB,IMDB,1698,11,-0.2149,0.9299,0.1118,0.7917,0.6009,0.7924,0.8182,0.1382,0.329,0.1376,0.2813,0.0059
ai21/j1-jumbo,IMDB,IMDB,1698,11,-0.4513,0.9145,0.1118,0.7274,0.555,0.7284,0.8027,0.1871,0.3595,0.1861,0.2813,0.0059
ai21/j2-large,IMDB,IMDB,1698,11,-1.2095,0.9428,0.0994,0.7442,0.5629,0.7443,0.8434,0.1985,0.3799,0.1985,0.2813,0.0047
anthropic/stanford-online-all-v4-s3,IMDB,IMDB,1698,11,1.5784,0.9309,0.1118,0.7929,0.6018,0.7935,0.8191,0.1379,0.3291,0.1373,0.2813,0.0059
cohere/command-xlarge-beta,IMDB,IMDB,1698,11,4.3046,0.9517,0.1167,0.78,0.5936,0.7803,0.835,0.1717,0.358,0.1714,0.2813,0.0047
cohere/xlarge-20221108,IMDB,IMDB,1698,11,-0.8987,0.9425,0.1118,0.8024,0.6086,0.8031,0.8307,0.14,0.3339,0.1394,0.2813,0.0059
lmsys/vicuna-7b-v1.3,IMDB,IMDB,1698,11,0.7843,0.916,0.0858,0.55,0.4205,0.5515,0.8302,0.366,0.4955,0.3645,0.2813,0.0041
microsoft/TNLGv2_530B,IMDB,IMDB,1698,11,0.2524,0.9353,0.1118,0.7208,0.5503,0.7219,0.8235,0.2145,0.385,0.2134,0.2813,0.0059
microsoft/TNLGv2_7B,IMDB,IMDB,1698,11,2.6981,0.9264,0.1118,0.7397,0.5636,0.7405,0.8146,0.1867,0.3627,0.1859,0.2813,0.0059
mosaicml/mpt-30b,IMDB,IMDB,1698,11,-0.4458,0.959,0.0858,0.5773,0.44,0.5786,0.8732,0.3817,0.519,0.3804,0.2813,0.0041
openai/text-babbage-001,IMDB,IMDB,1698,11,-1.676,0.91,0.0945,0.7018,0.5313,0.7023,0.8155,0.2082,0.3787,0.2077,0.2813,0.0059
openai/text-davinci-003,IMDB,IMDB,1698,11,0.3696,0.8156,0.1118,0.8483,0.6415,0.8488,0.7039,0.0327,0.1741,0.0332,0.2813,0.0059
together/bloom,IMDB,IMDB,1698,11,-0.0787,0.9487,0.1118,0.7784,0.5914,0.7791,0.8369,0.1703,0.3573,0.1696,0.2813,0.0059
together/opt-175b,IMDB,IMDB,1698,11,0.1895,0.9517,0.1118,0.7399,0.5638,0.7408,0.8399,0.2118,0.3878,0.2109,0.2813,0.0059
together/redpajama-incite-base-3b-v1,IMDB,IMDB,1698,11,0.5881,0.91,0.0685,0.7374,0.5491,0.7371,0.8415,0.1726,0.3609,0.1729,0.2813,0.0041
writer/palmyra-x,IMDB,IMDB,1698,11,-1.036,0.9301,0.1167,0.8004,0.6085,0.8009,0.8134,0.1297,0.3217,0.1292,0.2813,0.0047
AlephAlpha/luminous-base,BBQ,BBQ,1000,6,-0.9614,0.316,0.0104,0.2973,0.1436,0.2966,0.3056,0.0187,0.1724,0.0194,0.5346,0.006
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,6,-0.2149,0.464,0.0528,0.4995,0.2612,0.5006,0.4112,0.0355,0.2028,0.0366,0.5346,0.006
ai21/j1-jumbo,BBQ,BBQ,1000,6,-0.4513,0.342,0.0104,0.2756,0.1334,0.2748,0.3316,0.0664,0.2086,0.0672,0.5346,0.006
ai21/j2-large,BBQ,BBQ,1000,6,-1.2095,0.327,0.039,0.552,0.2777,0.5518,0.288,0.225,0.0493,0.2248,0.5346,0.006
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,6,1.5784,0.531,0.039,0.5371,0.2707,0.5369,0.492,0.0061,0.2603,0.0059,0.5346,0.006
cohere/command-xlarge-beta,BBQ,BBQ,1000,6,4.3046,0.473,0.039,0.4629,0.2363,0.4631,0.434,0.0101,0.2367,0.0099,0.5346,0.006
cohere/xlarge-20221108,BBQ,BBQ,1000,6,-0.8987,0.372,0.039,0.5222,0.2637,0.5219,0.333,0.1502,0.1083,0.1499,0.5346,0.006
