model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,46,-1.1178,0.2873,0.1582,0.3381,0.2064,0.336,0.1292,0.0508,0.081,0.0486,0.7289,0.0349
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,46,-0.5891,0.1729,0.0797,0.1851,0.1081,0.1846,0.0932,0.0123,0.0647,0.0118,0.7289,0.0349
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,46,-1.2745,0.0061,0.007,0.1706,0.0501,0.166,0.0009,0.1645,0.044,0.1599,0.7289,0.0349
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,46,-1.9237,0.5663,0.3097,0.5934,0.3864,0.5926,0.2566,0.0271,0.1799,0.0263,0.7289,0.0349
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,46,-0.5605,0.1304,0.1145,0.3027,0.1648,0.3,0.0159,0.1723,0.0344,0.1696,0.7289,0.0349
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,46,0.2874,0.7225,0.3589,0.712,0.4541,0.7103,0.3637,0.0105,0.2684,0.0122,0.7289,0.0349
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,46,0.442,0.304,0.2015,0.4178,0.2597,0.4162,0.1025,0.1138,0.0443,0.1122,0.7289,0.0349
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,46,-1.7461,0.5421,0.2347,0.5227,0.3124,0.5213,0.3074,0.0194,0.2297,0.0208,0.7289,0.0349
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,46,0.1101,0.6929,0.3902,0.7284,0.4819,0.7283,0.3028,0.0355,0.2111,0.0354,0.7289,0.0349
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,46,-0.7611,0.5201,0.2502,0.506,0.3193,0.5049,0.2699,0.014,0.2008,0.0152,0.7289,0.0349
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,46,-2.0962,0.5239,0.2742,0.548,0.3482,0.5471,0.2497,0.0241,0.1757,0.0232,0.7289,0.0349
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,46,-1.0882,0.5823,0.2858,0.5624,0.3605,0.5615,0.2965,0.0199,0.2217,0.0208,0.7289,0.0349
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,46,-0.7277,0.3669,0.1725,0.409,0.2359,0.4065,0.1945,0.0421,0.131,0.0396,0.7289,0.0349
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,46,-0.5775,0.0,0.0,0.1061,0.0278,0.1026,0.0,0.1061,0.0278,0.1026,0.7289,0.0349
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,46,0.3324,0.6096,0.3252,0.664,0.4168,0.6632,0.2843,0.0544,0.1927,0.0536,0.7289,0.0349
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,46,-0.3141,0.097,0.0646,0.1579,0.0894,0.156,0.0325,0.0608,0.0077,0.0589,0.7289,0.0349
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,46,0.3337,0.3677,0.2231,0.4453,0.2832,0.4448,0.1446,0.0776,0.0845,0.0771,0.7289,0.0349
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,46,2.0926,0.2282,0.1079,0.3063,0.161,0.3039,0.1203,0.0781,0.0672,0.0757,0.7289,0.0349
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,46,1687.9915,0.6505,0.343,0.6348,0.4221,0.6348,0.3075,0.0157,0.2284,0.0157,0.7289,0.0349
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,46,-2.8484,0.7089,0.4207,0.7784,0.5178,0.7786,0.2881,0.0696,0.1911,0.0698,0.7289,0.0349
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,46,2.3131,0.6945,0.4041,0.7325,0.4933,0.7331,0.2904,0.0381,0.2012,0.0386,0.7289,0.0349
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,46,2.2932,0.5095,0.2815,0.5867,0.3637,0.5847,0.228,0.0772,0.1458,0.0752,0.7289,0.0349
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,46,3.5524,0.6459,0.3635,0.6608,0.4443,0.6613,0.2824,0.0148,0.2017,0.0154,0.7289,0.0349
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,46,-0.3422,0.0508,0.0549,0.2361,0.1033,0.2334,0.0041,0.1853,0.0525,0.1826,0.7289,0.0349
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,46,-0.9494,0.0311,0.0,0.129,0.0338,0.1245,0.0311,0.0979,0.0027,0.0934,0.7289,0.0349
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,46,-2.7285,0.4405,0.2312,0.4302,0.2851,0.4297,0.2092,0.0103,0.1554,0.0108,0.7289,0.0349
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,46,-0.3689,0.7005,0.3933,0.7458,0.4889,0.746,0.3073,0.0453,0.2116,0.0454,0.7289,0.0349
