model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,-0.5906,0.7124,0.6996,0.6639,0.6966,0.6681,0.0128,0.0485,0.0158,0.0443,0.9055,0.1064
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,50,-1.3346,0.381,0.3454,0.3556,0.3464,0.3556,0.0356,0.0254,0.0346,0.0254,0.9055,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,-0.7956,0.6678,0.6316,0.6256,0.6311,0.6263,0.0362,0.0422,0.0367,0.0415,0.9055,0.1064
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,50,0.553,0.7477,0.7154,0.7256,0.7164,0.7262,0.0323,0.0221,0.0313,0.0215,0.9055,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,1.0113,0.7808,0.7508,0.7738,0.7529,0.7732,0.03,0.0069,0.0279,0.0076,0.9055,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,-0.2707,0.242,0.225,0.2269,0.2254,0.229,0.017,0.0151,0.0166,0.013,0.9055,0.1064
anthropic/claude-instant-1.2,NarrativeQA,NarrativeQA,470,50,-0.7781,0.6296,0.6376,0.604,0.6348,0.6075,0.008,0.0256,0.0052,0.0221,0.9055,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.2133,0.7918,0.7628,0.7401,0.761,0.7445,0.0291,0.0517,0.0308,0.0473,0.9055,0.1064
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,50,-0.179,0.7797,0.7451,0.7323,0.7442,0.7351,0.0346,0.0474,0.0355,0.0446,0.9055,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-1.0107,0.7217,0.7061,0.6815,0.704,0.6843,0.0157,0.0402,0.0177,0.0374,0.9055,0.1064
meta/llama-2-70b,NarrativeQA,NarrativeQA,470,50,0.0394,0.7653,0.7344,0.7055,0.732,0.71,0.0309,0.0598,0.0332,0.0553,0.9055,0.1064
meta/llama-2-7b,NarrativeQA,NarrativeQA,470,50,0.4234,0.7008,0.6748,0.6535,0.6733,0.6581,0.026,0.0473,0.0275,0.0427,0.9055,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.3465,0.7787,0.767,0.7645,0.7668,0.7641,0.0116,0.0142,0.0119,0.0146,0.9055,0.1064
microsoft/phi-3-medium-4k-instruct,NarrativeQA,NarrativeQA,470,50,-0.0915,0.7389,0.709,0.7186,0.7099,0.7179,0.0299,0.0204,0.0291,0.021,0.9055,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,0.2729,0.7855,0.7816,0.7385,0.7781,0.7442,0.0039,0.047,0.0074,0.0413,0.9055,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,-0.9582,0.6522,0.6322,0.6083,0.63,0.6094,0.02,0.044,0.0222,0.0428,0.9055,0.1064
openai/gpt-4-1106-preview,NarrativeQA,NarrativeQA,470,50,-0.4987,0.7289,0.6781,0.6995,0.6796,0.6949,0.0508,0.0293,0.0492,0.0339,0.9055,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-0.9941,0.6057,0.5968,0.59,0.5959,0.5877,0.0088,0.0156,0.0097,0.018,0.9055,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-0.2071,0.7373,0.6961,0.7154,0.6978,0.7142,0.0412,0.0219,0.0395,0.0231,0.9055,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.2851,0.7405,0.7661,0.7634,0.7661,0.766,0.0255,0.0229,0.0255,0.0255,0.9055,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.554,0.6503,0.671,0.6389,0.6682,0.6414,0.0206,0.0115,0.0179,0.0089,0.9055,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,-1.2514,0.7144,0.6859,0.6472,0.6825,0.6506,0.0286,0.0672,0.0319,0.0638,0.9055,0.1064
