model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.1082,0.0,0.7,0.0,0.8082,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0857,0.0,0.6,0.0,0.6857,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1469,0.0,0.6,0.0,0.4531,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1286,0.0,0.5,0.0,0.6286,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0694,0.0,0.4,0.0,0.4694,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.1469,0.0,0.6,0.0,0.4531,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1327,0.0,0.3,0.0,0.4327,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0408,0.0,0.2,0.0,0.1592,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0878,0.0,0.5,0.0,0.5878,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.2306,0.0,0.3,0.0,0.5306,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.2347,0.0,0.5,0.0,0.7347,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.1102,0.0,0.6,0.0,0.7102,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.2306,0.0,0.5,0.0,0.7306,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.2531,0.0,0.4,0.0,0.6531,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.1429,0.0,0.6,0.0,0.7429,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1347,0.0,0.6,0.0,0.7347,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.2429,0.0,0.5,0.0,0.7429,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.2224,0.0,0.5,0.0,0.7224,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1061,0.0,0.6,0.0,0.7061,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0878,0.0,0.9,0.0,0.8122,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.2306,0.0,0.5,0.0,0.7306,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0204,0.0,0.8,0.0,0.7796,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.051,0.0,0.9,0.0,0.849,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.3061,0.0,0.4,0.0,0.7061,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0,0.0,0.8,0.0,0.8,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0367,0.0,0.8,0.0,0.8367,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.1265,0.0,0.6,0.0,0.7265,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.2265,0.0,0.5,0.0,0.7265,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.2041,0.0,0.4,0.0,0.6041,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0184,0.0,0.7,0.0,0.7184,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.1388,0.0,0.6,0.0,0.7388,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0796,0.0,0.5,0.0,0.5796,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0898,0.0,0.6,0.0,0.6898,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.2306,0.0,0.5,0.0,0.7306,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1122,0.0,0.7,0.0,0.5878,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.2347,0.0,0.5,0.0,0.7347,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0245,0.0,0.8,0.0,0.7755,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0286,0.0,0.8,0.0,0.8286,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.2939,0.0,0.4,0.0,0.6939,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1122,0.0,0.7,0.0,0.5878,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.302,0.0,0.4,0.0,0.702,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.2306,0.0,0.5,0.0,0.7306,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1347,0.0,0.6,0.0,0.7347,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1184,0.0,0.4,0.0,0.5184,0.0
