model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,4,2.4855,0.475,0.0441,0.6895,0.4524,0.6897,0.4309,0.2145,0.0226,0.2147,0.3675,0.0091
ai21/j1-grande-v2-beta,RAFT,RAFT,440,4,2.8808,0.6795,0.0441,0.683,0.4486,0.6836,0.6355,0.0034,0.231,0.0041,0.3675,0.0091
ai21/j1-jumbo,RAFT,RAFT,440,4,2.8239,0.6523,0.0212,0.5741,0.3708,0.5739,0.631,0.0781,0.2814,0.0783,0.3675,0.0091
ai21/j2-large,RAFT,RAFT,440,4,1.2551,0.5841,0.009,0.639,0.4051,0.6352,0.575,0.0549,0.179,0.0511,0.3675,0.0091
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,4,1.2021,0.6909,0.036,0.6622,0.4322,0.6624,0.6549,0.0287,0.2587,0.0286,0.3675,0.0091
cohere/command-xlarge-beta,RAFT,RAFT,440,4,1.5878,0.6273,0.0212,0.7117,0.4565,0.7094,0.606,0.0845,0.1708,0.0821,0.3675,0.0091
cohere/xlarge-20221108,RAFT,RAFT,440,4,2.4199,0.6091,0.0588,0.6359,0.4258,0.639,0.5503,0.0268,0.1833,0.0299,0.3675,0.0091
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,4,1.4972,0.6795,0.0588,0.742,0.4923,0.7441,0.6208,0.0625,0.1873,0.0646,0.3675,0.0091
microsoft/TNLGv2_530B,RAFT,RAFT,440,4,2.8028,0.6545,0.0212,0.6503,0.4183,0.6489,0.6333,0.0043,0.2363,0.0056,0.3675,0.0091
microsoft/TNLGv2_7B,RAFT,RAFT,440,4,2.703,0.5068,0.009,0.5107,0.3253,0.509,0.4978,0.0039,0.1815,0.0022,0.3675,0.0091
mosaicml/mpt-30b,RAFT,RAFT,440,4,-0.4418,0.7023,0.036,0.6816,0.4447,0.6822,0.6663,0.0207,0.2576,0.0201,0.3675,0.0091
openai/text-babbage-001,RAFT,RAFT,440,4,1.0252,0.5091,0.0238,0.4963,0.3222,0.4955,0.4853,0.0128,0.1869,0.0136,0.3675,0.0091
openai/text-davinci-003,RAFT,RAFT,440,4,0.9357,0.7409,0.036,0.7359,0.4783,0.7353,0.7049,0.005,0.2626,0.0056,0.3675,0.0091
together/bloom,RAFT,RAFT,440,4,1.1587,0.5886,0.036,0.5824,0.3821,0.5832,0.5527,0.0062,0.2066,0.0055,0.3675,0.0091
together/opt-175b,RAFT,RAFT,440,4,1.1872,0.5932,0.036,0.6174,0.4042,0.6181,0.5572,0.0242,0.189,0.0249,0.3675,0.0091
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,4,-0.5829,0.4909,0.009,0.4999,0.3175,0.4968,0.4819,0.009,0.1734,0.0059,0.3675,0.0091
writer/palmyra-x,RAFT,RAFT,440,4,0.3498,0.7159,0.0441,0.7611,0.4973,0.7606,0.6718,0.0452,0.2186,0.0447,0.3675,0.0091
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.4855,0.1766,0.0018,0.3864,0.1853,0.3854,0.1748,0.2098,0.0087,0.2088,0.5216,0.005
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,5,2.8808,0.2748,0.0017,0.2644,0.1273,0.2643,0.2731,0.0103,0.1475,0.0105,0.5216,0.005
