model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0389,0.0,0.6133,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0406,0.0,0.5867,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0576,0.0,0.6667,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0679,0.0,0.5867,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0265,0.0,0.5333,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1176,0.0,0.6267,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0191,0.0,0.76,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0247,0.0,0.6133,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0291,0.0,0.52,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0394,0.0,0.1372,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0565,0.0,0.2183,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0299,0.0,0.2172,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0123,0.0,0.2201,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0395,0.0,0.2016,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0575,0.0,0.2617,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0403,0.0,0.2834,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0082,0.0,0.2357,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0761,0.0,0.2401,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0485,0.0,0.1139,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0457,0.0,0.2502,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0281,0.0,0.0905,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0675,0.0,0.3008,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0307,0.0,0.1754,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0276,0.0,0.2217,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0173,0.0,0.1429,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0318,0.0,0.3357,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0093,0.0,0.5333,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0307,0.0,0.6133,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.0013,0.0,0.4667,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.1207,0.0,0.4533,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.0433,0.0,0.8933,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.0273,0.0,0.4267,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.0913,0.0,0.5067,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.64,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.0447,0.0,0.7333,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.056,0.0,0.48,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.0473,0.0,0.5867,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.0187,0.0,0.2267,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.0933,0.0,0.6667,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.0213,0.0,0.5067,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.0893,0.0,0.4267,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.5333,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.0287,0.0,0.6267,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0737,0.0,0.5867,0.0,0.513,0.0,LegalSupport
