model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,300,0.5471,0.709,0.7201,0.725,0.7202,0.7241,0.0111,0.016,0.0112,0.015,0.984,0.256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,300,-1.2465,0.6689,0.6749,0.6891,0.675,0.6821,0.006,0.0201,0.0061,0.0132,0.984,0.256
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,300,0.1478,0.7014,0.6758,0.7363,0.6764,0.718,0.0256,0.0349,0.0249,0.0166,0.984,0.256
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,300,-1.1135,0.5265,0.5478,0.5971,0.5484,0.5861,0.0213,0.0707,0.0219,0.0597,0.984,0.256
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,300,-1.5695,0.6374,0.651,0.6743,0.6512,0.6648,0.0137,0.0369,0.0139,0.0274,0.984,0.256
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,300,-0.7428,0.7133,0.7176,0.7573,0.718,0.7431,0.0043,0.044,0.0047,0.0298,0.984,0.256
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,300,0.3915,0.7099,0.7346,0.7311,0.7345,0.7274,0.0247,0.0212,0.0246,0.0175,0.984,0.256
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,300,-0.2441,0.6971,0.6945,0.7273,0.6949,0.714,0.0026,0.0302,0.0022,0.0169,0.984,0.256
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,300,-0.1028,0.709,0.6997,0.735,0.7,0.7218,0.0094,0.026,0.009,0.0128,0.984,0.256
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,300,-0.461,0.6468,0.663,0.7201,0.6635,0.6992,0.0162,0.0734,0.0168,0.0524,0.984,0.256
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,300,0.1879,0.6706,0.6783,0.7019,0.6785,0.6922,0.0077,0.0313,0.0079,0.0215,0.984,0.256
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,300,-0.0533,0.6758,0.6817,0.7026,0.6819,0.6946,0.006,0.0268,0.0062,0.0188,0.984,0.256
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,300,1.1205,0.7338,0.7491,0.7454,0.7491,0.7471,0.0154,0.0116,0.0153,0.0133,0.984,0.256
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,300,-0.4398,0.43,0.4275,0.5049,0.4283,0.4782,0.0026,0.0749,0.0017,0.0482,0.984,0.256
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,300,0.2617,0.6118,0.6118,0.6501,0.6121,0.6349,0.0,0.0383,0.0004,0.0232,0.984,0.256
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,300,-0.3656,0.6382,0.6408,0.7005,0.6414,0.6796,0.0026,0.0623,0.0032,0.0414,0.984,0.256
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,300,-0.943,0.3567,0.3635,0.5545,0.3658,0.5077,0.0068,0.1978,0.0091,0.151,0.984,0.256
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,300,-0.0301,0.7014,0.7159,0.71,0.7157,0.706,0.0145,0.0086,0.0143,0.0046,0.984,0.256
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,300,-0.5102,0.6425,0.6229,0.6959,0.6237,0.677,0.0196,0.0534,0.0188,0.0345,0.984,0.256
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,300,-1.1296,0.6459,0.6459,0.6912,0.6464,0.6764,0.0,0.0453,0.0005,0.0305,0.984,0.256
