model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-5.1335,0.8061,0.8061,0.8155,0.8061,0.8061,0.0,0.0094,0.0,0.0,0.993,0.6061
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-3.8877,0.8364,0.8303,0.8546,0.8303,0.8301,0.0061,0.0182,0.0061,0.0063,0.993,0.6061
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,4.0443,0.7818,0.7758,0.7796,0.7757,0.7696,0.0061,0.0022,0.0061,0.0122,0.993,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.9119,0.7515,0.7515,0.7669,0.7515,0.7488,0.0,0.0154,0.0,0.0027,0.993,0.6061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.3359,0.7152,0.7273,0.7247,0.7271,0.7076,0.0121,0.0096,0.012,0.0076,0.993,0.6061
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.1725,0.3939,0.4788,0.4462,0.4784,0.4179,0.0848,0.0522,0.0844,0.024,0.993,0.6061
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.5025,0.7394,0.7636,0.7639,0.7635,0.741,0.0242,0.0245,0.0241,0.0016,0.993,0.6061
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.6808,0.5939,0.6121,0.5918,0.612,0.5886,0.0182,0.0021,0.018,0.0053,0.993,0.6061
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0797,0.5636,0.5636,0.5914,0.5635,0.5443,0.0,0.0278,0.0001,0.0194,0.993,0.6061
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.0613,0.4424,0.4364,0.5308,0.4366,0.4636,0.0061,0.0884,0.0059,0.0211,0.993,0.6061
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.6679,0.7939,0.7879,0.7813,0.7878,0.7795,0.0061,0.0127,0.0061,0.0144,0.993,0.6061
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.5166,0.703,0.7273,0.6761,0.7269,0.6775,0.0242,0.027,0.0239,0.0255,0.993,0.6061
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.3871,0.7212,0.7152,0.7051,0.715,0.6921,0.0061,0.0161,0.0062,0.0291,0.993,0.6061
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.4198,0.7091,0.6848,0.6722,0.6847,0.6568,0.0242,0.0369,0.0244,0.0523,0.993,0.6061
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.3044,0.5212,0.5394,0.555,0.5392,0.5163,0.0182,0.0337,0.018,0.0049,0.993,0.6061
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.8494,0.5818,0.5879,0.6037,0.5879,0.5886,0.0061,0.0219,0.0061,0.0068,0.993,0.6061
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0406,0.2667,0.2303,0.2724,0.2303,0.2361,0.0364,0.0058,0.0363,0.0306,0.993,0.6061
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.0467,0.3758,0.4424,0.4358,0.4421,0.4028,0.0667,0.0601,0.0664,0.027,0.993,0.6061
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.5616,0.3333,0.3394,0.4139,0.3394,0.3434,0.0061,0.0805,0.0061,0.01,0.993,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.2453,0.4242,0.3515,0.3665,0.3517,0.376,0.0727,0.0578,0.0726,0.0482,0.993,0.6061
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.1702,0.3394,0.3455,0.3214,0.3453,0.322,0.0061,0.018,0.0059,0.0174,0.993,0.6061
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.1273,0.2121,0.2242,0.2601,0.2244,0.241,0.0121,0.0479,0.0122,0.0289,0.993,0.6061
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,1.2133,0.2667,0.2606,0.3249,0.2606,0.2594,0.0061,0.0582,0.0061,0.0072,0.993,0.6061
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,0.1913,0.2788,0.2545,0.2637,0.2545,0.2415,0.0242,0.0151,0.0243,0.0373,0.993,0.6061
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,100,-0.4649,0.6909,0.6848,0.6622,0.6847,0.6657,0.0061,0.0287,0.0062,0.0252,0.993,0.6061
