model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0655,0.0,0.58,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0021,0.0,0.46,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0037,0.0,0.64,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0784,0.0,0.68,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.042,0.0,0.48,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.062,0.0,0.58,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0049,0.0,0.6,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1237,0.0,0.58,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0385,0.0,0.54,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0796,0.0,0.58,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0002,0.0,0.58,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0273,0.0,0.62,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0372,0.0,0.7,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.046,0.0,0.7,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0227,0.0,0.64,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.1273,0.0,0.52,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0743,0.0,0.7,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0004,0.0,0.66,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.072,0.0,0.72,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.121,0.0,0.28,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.036,0.0,0.96,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.016,0.0,0.8,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.012,0.0,0.44,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.029,0.0,0.7,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.62,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.044,0.0,0.98,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.031,0.0,0.52,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.082,0.0,0.62,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.023,0.0,0.4,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.62,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.88,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.085,0.0,0.7,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.007,0.0,0.7,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.041,0.0,0.84,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.0,0.0,0.92,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.13,0.0,0.7,0.0,0.83,0.0,GSM8K-Lite
