model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0039,0.0,0.1596,0.0,0.1557,0.0
ai21/j2-grande,1,0.0005,0.0,0.0938,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.0012,0.0,0.1699,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.0259,0.0,0.1872,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.042,0.0,0.1525,0.0,0.1945,0.0
cohere/command,1,0.0032,0.0,0.077,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0128,0.0,0.1294,0.0,0.1166,0.0
google/text-bison@001,1,0.0124,0.0,0.1983,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0095,0.0,0.2078,0.0,0.1983,0.0
meta/llama-65b,1,0.018,0.0,0.1511,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0067,0.0,0.1341,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0231,0.0,0.1064,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0024,0.0,0.1484,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0007,0.0,0.1705,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0065,0.0,0.1672,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0071,0.0,0.1818,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0074,0.0,0.209,0.0,0.2016,0.0
openai/text-davinci-003,1,0.012,0.0,0.1585,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.014,0.0,0.1464,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0083,0.0,0.1716,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0034,0.0,0.1817,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0069,0.0,0.1485,0.0,0.1415,0.0
