model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0053,0.0,0.112,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0097,0.0,0.1504,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.02,0.0,0.0825,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0127,0.0,0.0896,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0259,0.0,0.1191,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0039,0.0,0.0993,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0037,0.0,0.1889,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0047,0.0,0.1696,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0404,0.0,0.1076,0.0,0.148,0.0
allenai/olmo-7b,1,0.0101,0.0,0.0811,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0211,0.0,0.1601,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0297,0.0,0.1729,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0235,0.0,0.1688,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0307,0.0,0.1512,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.013,0.0,0.1078,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0048,0.0,0.2098,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.1978,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0228,0.0,0.1071,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0071,0.0,0.1879,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0164,0.0,0.1572,0.0,0.1737,0.0
cohere/command-light,1,0.0165,0.0,0.0398,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0052,0.0,0.1877,0.0,0.1825,0.0
cohere/command-r,1,0.0277,0.0,0.1586,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.016,0.0,0.1533,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0019,0.0,0.1902,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0295,0.0,0.145,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0041,0.0,0.207,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0047,0.0,0.1961,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0336,0.0,0.1371,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.007,0.0,0.2113,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0088,0.0,0.1995,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0144,0.0,0.1773,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0084,0.0,0.1912,0.0,0.1828,0.0
google/gemma-7b,1,0.0128,0.0,0.1835,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0257,0.0,0.2009,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0017,0.0,0.1501,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0122,0.0,0.1652,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0083,0.0,0.1222,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0182,0.0,0.1809,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0114,0.0,0.155,0.0,0.1664,0.0
