model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.008,0.0,0.66,0.0,0.652,0.0
01-ai/yi-6b,1,0.023,0.0,0.46,0.0,0.483,0.0
AlephAlpha/luminous-supreme,1,0.01,0.0,0.28,0.0,0.27,0.0
ai21/j2-grande,1,0.026,0.0,0.36,0.0,0.386,0.0
ai21/jamba-instruct,1,0.057,0.0,0.48,0.0,0.537,0.0
cohere/command-light,1,0.066,0.0,0.36,0.0,0.294,0.0
cohere/command-r,1,0.071,0.0,0.46,0.0,0.531,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.006,0.0,0.62,0.0,0.614,0.0
google/gemini-1.5-flash-002,1,0.024,0.0,0.62,0.0,0.644,0.0
google/text-bison@001,1,0.0,0.0,0.54,0.0,0.54,0.0
meta/llama-2-13b,1,0.104,0.0,0.28,0.0,0.384,0.0
meta/llama-3-70b,1,0.01,0.0,0.78,0.0,0.77,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.075,0.0,0.88,0.0,0.805,0.0
meta/llama-65b,1,0.06,0.0,0.44,0.0,0.5,0.0
microsoft/phi-3-medium-4k-instruct,1,0.059,0.0,0.64,0.0,0.699,0.0
mistralai/mistral-large-2402,1,0.031,0.0,0.52,0.0,0.489,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.074,0.0,0.56,0.0,0.634,0.0
mistralai/open-mistral-nemo-2407,1,0.069,0.0,0.64,0.0,0.571,0.0
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.024,0.0,0.72,0.0,0.744,0.0
openai/text-davinci-003,1,0.031,0.0,0.56,0.0,0.529,0.0
qwen/qwen2-72b-instruct,1,0.052,0.0,0.8,0.0,0.748,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0
