model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.3629,0.652,0.665,0.6941,0.6689,0.689,0.013,0.0421,0.0169,0.037,0.8372,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,0.0313,0.483,0.482,0.5288,0.4891,0.5257,0.001,0.0458,0.0061,0.0427,0.8372,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.2537,0.27,0.256,0.4179,0.281,0.4095,0.014,0.1479,0.011,0.1395,0.8372,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.0385,0.386,0.385,0.4472,0.3943,0.4423,0.001,0.0612,0.0083,0.0563,0.8372,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,0.2026,0.537,0.553,0.4939,0.543,0.4918,0.016,0.0431,0.006,0.0452,0.8372,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.2117,0.294,0.269,0.355,0.2825,0.3519,0.025,0.061,0.0115,0.0579,0.8372,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.2975,0.531,0.609,0.5341,0.5969,0.535,0.078,0.0031,0.0659,0.004,0.8372,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.4307,0.614,0.614,0.5837,0.6088,0.5822,0.0,0.0303,0.0052,0.0318,0.8372,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.5255,0.644,0.595,0.5553,0.5884,0.5542,0.049,0.0887,0.0556,0.0898,0.8372,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.3398,0.54,0.533,0.5818,0.5402,0.5771,0.007,0.0418,0.0002,0.0371,0.8372,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,0.0159,0.384,0.401,0.559,0.425,0.5485,0.017,0.175,0.041,0.1645,0.8372,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,0.531,0.77,0.8,0.685,0.7814,0.6855,0.03,0.085,0.0114,0.0845,0.8372,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,0.6347,0.805,0.871,0.6766,0.8403,0.6825,0.066,0.1284,0.0353,0.1225,0.8372,0.05
meta/llama-65b,MedQA,MedQA,1000,50,0.1184,0.5,0.599,0.5282,0.5876,0.5292,0.099,0.0282,0.0876,0.0292,0.8372,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.4896,0.699,0.693,0.5544,0.6709,0.5574,0.006,0.1446,0.0281,0.1416,0.8372,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.4115,0.489,0.482,0.4098,0.4701,0.4091,0.007,0.0792,0.0189,0.0799,0.8372,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.3855,0.634,0.631,0.6643,0.6355,0.6588,0.003,0.0303,0.0015,0.0248,0.8372,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.2425,0.571,0.498,0.4064,0.4834,0.4086,0.073,0.1646,0.0876,0.1624,0.8372,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,0.7903,0.817,0.778,0.6838,0.7629,0.6854,0.039,0.1332,0.0541,0.1316,0.8372,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,0.5968,0.787,0.738,0.6638,0.7258,0.6633,0.049,0.1232,0.0612,0.1237,0.8372,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.5473,0.744,0.752,0.5965,0.7273,0.6003,0.008,0.1475,0.0167,0.1437,0.8372,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.0547,0.529,0.556,0.5664,0.5572,0.5635,0.027,0.0374,0.0282,0.0345,0.8372,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.8456,0.748,0.786,0.6578,0.7654,0.6598,0.038,0.0902,0.0174,0.0882,0.8372,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,0.4225,0.577,0.562,0.4835,0.5495,0.485,0.015,0.0935,0.0275,0.092,0.8372,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,0.6474,0.686,0.729,0.6198,0.7114,0.6207,0.043,0.0662,0.0254,0.0653,0.8372,0.05
