model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,0.9582,0.746,0.0433,0.8144,0.3121,0.816,0.7027,0.0684,0.4339,0.07,0.6521,0.0137
anthropic/claude-2.0,MATH Competition,MATH Competition,437,6,0.3371,0.6613,0.0331,0.6279,0.2399,0.6274,0.6282,0.0334,0.4214,0.0339,0.6521,0.0137
anthropic/claude-2.1,MATH Competition,MATH Competition,437,6,1.8567,0.6957,0.0383,0.8034,0.3044,0.8032,0.6573,0.1077,0.3912,0.1076,0.6521,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,1.0805,0.8261,0.0246,0.6617,0.2462,0.6616,0.8014,0.1644,0.5798,0.1645,0.6521,0.0137
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,6,2.0818,0.9245,0.0433,0.8403,0.3212,0.8422,0.8812,0.0842,0.6033,0.0823,0.6521,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,0.7626,0.087,0.0,0.5359,0.1841,0.5292,0.087,0.4489,0.0971,0.4422,0.6521,0.0137
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,6,1.8824,0.5492,0.0172,0.7496,0.2706,0.7458,0.532,0.2004,0.2785,0.1966,0.6521,0.0137
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,6,0.9061,0.6018,0.0283,0.6995,0.2615,0.6986,0.5735,0.0977,0.3403,0.0967,0.6521,0.0137
cohere/command,MATH Competition,MATH Competition,437,6,0.3742,0.2654,0.0047,0.3955,0.1395,0.3923,0.2608,0.13,0.1259,0.1269,0.6521,0.0137
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,6,2.2858,0.9291,0.0433,0.8425,0.3221,0.8448,0.8858,0.0866,0.6069,0.0843,0.6521,0.0137
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,6,1.5114,0.7872,0.0433,0.7789,0.3,0.781,0.7439,0.0083,0.4872,0.0062,0.6521,0.0137
meta/llama-2-7b,MATH Competition,MATH Competition,437,6,-2.0744,0.103,0.005,0.2224,0.0804,0.2218,0.098,0.1195,0.0226,0.1188,0.6521,0.0137
meta/llama-3-8b,MATH Competition,MATH Competition,437,6,-0.2033,0.4256,0.0187,0.5667,0.2079,0.5626,0.407,0.141,0.2177,0.137,0.6521,0.0137
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,6,4.5982,0.8604,0.0433,0.91,0.3452,0.9112,0.8171,0.0496,0.5152,0.0508,0.6521,0.0137
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,6,3.421,0.8398,0.0433,0.8847,0.3366,0.8865,0.7965,0.0449,0.5032,0.0466,0.6521,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,-0.0331,0.3318,0.0077,0.4972,0.1772,0.4949,0.3241,0.1654,0.1546,0.1631,0.6521,0.0137
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,6,2.1148,0.865,0.0433,0.856,0.3265,0.8575,0.8217,0.009,0.5384,0.0075,0.6521,0.0137
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,6,0.436,0.7048,0.0222,0.7129,0.2621,0.7119,0.6827,0.0081,0.4427,0.0071,0.6521,0.0137
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,6,0.552,0.5927,0.0328,0.708,0.2673,0.7068,0.5598,0.1153,0.3254,0.1141,0.6521,0.0137
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,6,-0.312,0.1304,0.0047,0.4642,0.1629,0.4595,0.1257,0.3337,0.0325,0.3291,0.6521,0.0137
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,6,-1.0059,0.0503,0.0,0.3608,0.1239,0.3562,0.0503,0.3105,0.0736,0.3059,0.6521,0.0137
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,6,0.2298,0.7735,0.0336,0.6875,0.2609,0.6868,0.7398,0.086,0.5126,0.0867,0.6521,0.0137
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,20,0.9582,0.1601,0.1067,0.5363,0.4617,0.5355,0.0534,0.3761,0.3016,0.3754,0.172,0.004
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,20,0.3371,0.1923,0.1385,0.6565,0.5666,0.6555,0.0538,0.4642,0.3742,0.4632,0.172,0.004
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,20,1.8567,0.1819,0.1245,0.6405,0.5508,0.6394,0.0575,0.4586,0.3689,0.4575,0.172,0.004
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,20,1.0805,0.205,0.1304,0.7071,0.6067,0.7057,0.0746,0.5021,0.4017,0.5007,0.172,0.004
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,20,2.0818,0.2023,0.1412,0.7462,0.6408,0.7446,0.0611,0.5439,0.4385,0.5423,0.172,0.004
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,20,0.7626,0.195,0.1389,0.5648,0.4909,0.5641,0.0561,0.3697,0.2959,0.3691,0.172,0.004
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,20,1.8824,0.1737,0.1188,0.6572,0.5635,0.6559,0.0549,0.4835,0.3898,0.4822,0.172,0.004
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,20,0.9061,0.1945,0.1373,0.648,0.5592,0.6468,0.0572,0.4535,0.3647,0.4524,0.172,0.004
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,20,0.3742,0.0802,0.0375,0.5405,0.4527,0.539,0.0426,0.4603,0.3726,0.4589,0.172,0.004
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,20,2.2858,0.1883,0.1187,0.6932,0.5931,0.6917,0.0697,0.5049,0.4048,0.5034,0.172,0.004
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,20,1.5114,0.1917,0.135,0.6524,0.5626,0.6514,0.0566,0.4607,0.3709,0.4597,0.172,0.004
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-2.0744,0.1305,0.0581,0.5389,0.4551,0.5376,0.0724,0.4084,0.3246,0.4071,0.172,0.004
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,20,-0.2033,0.1664,0.1056,0.7023,0.5985,0.7009,0.0608,0.5359,0.432,0.5344,0.172,0.004
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,20,4.5982,0.209,0.116,0.6161,0.529,0.6147,0.093,0.407,0.3199,0.4057,0.172,0.004
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,20,3.421,0.1983,0.1335,0.7242,0.6214,0.7228,0.0648,0.5259,0.4231,0.5245,0.172,0.004
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,20,-0.0331,0.1295,0.065,0.5049,0.4283,0.5038,0.0645,0.3754,0.2987,0.3742,0.172,0.004
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,20,2.1148,0.2057,0.1433,0.7055,0.6077,0.7042,0.0624,0.4999,0.402,0.4985,0.172,0.004
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,20,0.436,0.1799,0.1116,0.6924,0.5913,0.691,0.0683,0.5124,0.4114,0.5111,0.172,0.004
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,20,0.552,0.1554,0.0554,0.5827,0.4906,0.581,0.1001,0.4272,0.3352,0.4256,0.172,0.004
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,20,-0.312,0.1441,0.0831,0.5458,0.4652,0.5446,0.061,0.4017,0.3211,0.4005,0.172,0.004
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,20,-1.0059,0.084,0.0715,0.4567,0.3899,0.456,0.0125,0.3727,0.3059,0.372,0.172,0.004
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,20,0.2298,0.2292,0.1356,0.7495,0.6427,0.748,0.0936,0.5202,0.4134,0.5188,0.172,0.004
