model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,57.1495,0.3725,0.4118,0.3824,0.4111,0.3824,0.0392,0.0098,0.0385,0.0098,0.9773,0.4902
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,482.5344,0.3627,0.4118,0.3824,0.4111,0.3824,0.049,0.0196,0.0484,0.0196,0.9773,0.4902
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.7589,0.4216,0.4412,0.3956,0.4403,0.4016,0.0196,0.026,0.0187,0.0199,0.9773,0.4902
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,6.0879,0.4412,0.4902,0.4459,0.4891,0.4402,0.049,0.0047,0.0479,0.001,0.9773,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1038,0.3627,0.4314,0.4826,0.4312,0.4247,0.0686,0.1199,0.0685,0.062,0.9773,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.7585,0.3431,0.3529,0.414,0.3539,0.397,0.0098,0.0708,0.0108,0.0539,0.9773,0.4902
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-0.3827,0.2745,0.2941,0.3143,0.2937,0.2735,0.0196,0.0398,0.0191,0.001,0.9773,0.4902
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.9511,0.3529,0.3529,0.3811,0.3536,0.3828,0.0,0.0282,0.0007,0.0299,0.9773,0.4902
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.2527,0.2255,0.2451,0.2668,0.2451,0.2431,0.0196,0.0413,0.0196,0.0176,0.9773,0.4902
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0756,0.3922,0.4216,0.3911,0.4203,0.3675,0.0294,0.001,0.0282,0.0246,0.9773,0.4902
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,1.9015,0.3922,0.4706,0.4515,0.4699,0.4415,0.0784,0.0594,0.0778,0.0494,0.9773,0.4902
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1719,0.3333,0.3039,0.3599,0.305,0.3515,0.0294,0.0265,0.0283,0.0182,0.9773,0.4902
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,-2.4939,0.3235,0.402,0.3399,0.4005,0.3378,0.0784,0.0164,0.077,0.0143,0.9773,0.4902
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.1336,0.3529,0.4118,0.3588,0.41,0.3339,0.0588,0.0058,0.0571,0.019,0.9773,0.4902
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,50,0.0404,0.2255,0.2451,0.3508,0.2461,0.2892,0.0196,0.1253,0.0206,0.0637,0.9773,0.4902
