model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.4929,0.0,0.5783,0.3769,0.5783,0.4929,0.0854,0.116,0.0854,0.3482,0.0071
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.5071,0.0,0.5783,0.3769,0.5783,0.5071,0.0712,0.1301,0.0712,0.3482,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,11.3291,0.4149,0.0,0.4733,0.3085,0.4733,0.4149,0.0584,0.1064,0.0584,0.3482,0.0071
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,599.9921,0.4291,0.0,0.4397,0.2866,0.4397,0.4291,0.0106,0.1425,0.0106,0.3482,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-1.1875,0.3865,0.0,0.5036,0.3268,0.5014,0.3865,0.1171,0.0597,0.1149,0.3482,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,11.3291,0.3369,0.0,0.4733,0.3085,0.4733,0.3369,0.1364,0.0284,0.1364,0.3482,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,149.623,0.3191,0.0,0.3569,0.2327,0.3569,0.3191,0.0378,0.0865,0.0378,0.3482,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,11.0967,0.3085,0.0765,0.5141,0.3617,0.5141,0.232,0.2055,0.0532,0.2055,0.3482,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,63.6285,0.2837,0.0,0.3092,0.2015,0.3092,0.2837,0.0255,0.0822,0.0255,0.3482,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,4.9137,0.266,0.0,0.511,0.331,0.5078,0.266,0.2451,0.065,0.2418,0.3482,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-2.4144,0.2447,0.0765,0.5256,0.3695,0.5261,0.1682,0.2809,0.1248,0.2814,0.3482,0.0071
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,3.4721,0.2624,0.0,0.4379,0.2832,0.4344,0.2624,0.1755,0.0207,0.172,0.3482,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,43.2275,0.3794,0.0,0.4349,0.2835,0.4349,0.3794,0.0555,0.096,0.0555,0.3482,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.5,0.0,0.5783,0.3769,0.5783,0.5,0.0783,0.1231,0.0783,0.3482,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-63.8958,0.7092,0.0956,0.7355,0.5127,0.7355,0.6136,0.0263,0.1965,0.0263,0.3482,0.0071
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.5284,0.0,0.5783,0.3769,0.5783,0.5284,0.0499,0.1514,0.0499,0.3482,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,545.0238,0.422,0.0,0.3826,0.2494,0.3826,0.422,0.0393,0.1726,0.0393,0.3482,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.4504,0.0,0.5783,0.3769,0.5783,0.4504,0.1279,0.0734,0.1279,0.3482,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,104.6311,0.6383,0.0,0.5408,0.3525,0.5408,0.6383,0.0975,0.2858,0.0975,0.3482,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,104.6311,0.6383,0.0,0.5408,0.3525,0.5408,0.6383,0.0975,0.2858,0.0975,0.3482,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-198.2613,0.4397,0.0,0.5887,0.3837,0.5887,0.4397,0.1489,0.056,0.1489,0.3482,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,45.6191,0.5142,0.0,0.4269,0.2783,0.4269,0.5142,0.0873,0.2359,0.0873,0.3482,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,743.4552,0.3121,0.0,0.3086,0.2012,0.3086,0.3121,0.0034,0.1109,0.0034,0.3482,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,2,-9.7327,0.5,0.0,0.5783,0.3769,0.5783,0.5,0.0783,0.1231,0.0783,0.3482,0.0071
