model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.2807,0.5768,0.6015,0.8323,0.6342,0.8199,0.0247,0.2555,0.0574,0.2431,0.8502,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,0.2411,0.6365,0.6792,0.8554,0.7044,0.8473,0.0427,0.2188,0.0678,0.2108,0.8502,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.2046,0.5324,0.5503,0.7729,0.5822,0.7631,0.0179,0.2405,0.0498,0.2307,0.8502,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,0.2407,0.7304,0.7602,0.9004,0.78,0.8919,0.0299,0.1701,0.0496,0.1615,0.8502,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.201,0.5247,0.5683,0.7754,0.5978,0.7658,0.0435,0.2506,0.0731,0.2411,0.8502,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.2257,0.709,0.7244,0.8865,0.7476,0.879,0.0154,0.1774,0.0385,0.1699,0.8502,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,0.291,0.7125,0.7065,0.8971,0.7333,0.8856,0.006,0.1847,0.0208,0.1731,0.8502,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.239,0.6229,0.6399,0.8471,0.6693,0.8361,0.0171,0.2242,0.0464,0.2132,0.8502,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.245,0.6118,0.5853,0.8277,0.6196,0.8141,0.0265,0.216,0.0078,0.2023,0.8502,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.2534,0.6118,0.6527,0.8313,0.6783,0.8233,0.041,0.2195,0.0665,0.2115,0.8502,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.2296,0.5495,0.5316,0.8,0.5698,0.7868,0.0179,0.2505,0.0203,0.2373,0.8502,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.2815,0.6459,0.663,0.8689,0.6922,0.8584,0.0171,0.223,0.0463,0.2125,0.8502,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,0.3,0.7142,0.7073,0.8984,0.7343,0.8873,0.0068,0.1842,0.0201,0.1731,0.8502,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3003,0.6698,0.7022,0.8754,0.7268,0.8662,0.0324,0.2056,0.057,0.1964,0.8502,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.2468,0.6502,0.6544,0.8705,0.6848,0.857,0.0043,0.2203,0.0346,0.2068,0.8502,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,0.2007,0.6928,0.7474,0.8754,0.7657,0.8695,0.0546,0.1826,0.0729,0.1766,0.8502,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.1715,0.5631,0.5998,0.7999,0.6282,0.7891,0.0367,0.2368,0.065,0.2259,0.8502,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,0.2363,0.6817,0.7261,0.8648,0.7462,0.8603,0.0444,0.1831,0.0645,0.1786,0.8502,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.2292,0.6587,0.634,0.8666,0.6666,0.8518,0.0247,0.2079,0.0079,0.1931,0.8502,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.1725,0.4198,0.4206,0.7375,0.4655,0.72,0.0009,0.3177,0.0457,0.3002,0.8502,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,0.2859,0.698,0.6903,0.8898,0.7184,0.8781,0.0077,0.1918,0.0204,0.1801,0.8502,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.2491,0.6084,0.6015,0.8417,0.6354,0.8276,0.0068,0.2334,0.027,0.2193,0.8502,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.2491,0.5956,0.587,0.8222,0.6204,0.8101,0.0085,0.2266,0.0249,0.2146,0.8502,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,0.2337,0.6689,0.6928,0.87,0.7179,0.8605,0.0239,0.2011,0.049,0.1916,0.8502,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,0.3355,0.709,0.709,0.923,0.7385,0.9056,0.0,0.214,0.0294,0.1966,0.8502,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,0.2546,0.628,0.6297,0.8373,0.6592,0.8267,0.0017,0.2093,0.0312,0.1988,0.8502,0.0853
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,100,0.2708,0.6536,0.6809,0.8608,0.7065,0.8518,0.0273,0.2072,0.0529,0.1982,0.8502,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,0.2082,0.7048,0.6886,0.8767,0.7151,0.8655,0.0162,0.1719,0.0103,0.1607,0.8502,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,0.1947,0.6928,0.6698,0.8618,0.6969,0.8507,0.023,0.1689,0.0041,0.1579,0.8502,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,0.1864,0.4846,0.4488,0.7523,0.492,0.7373,0.0358,0.2676,0.0074,0.2527,0.8502,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,0.2166,0.6689,0.6809,0.8592,0.7063,0.8507,0.0119,0.1903,0.0374,0.1818,0.8502,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,0.3137,0.7082,0.7218,0.9217,0.7493,0.9055,0.0137,0.2136,0.0412,0.1973,0.8502,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.2341,0.5887,0.5828,0.7881,0.6119,0.777,0.006,0.1994,0.0231,0.1883,0.8502,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,0.2639,0.628,0.6212,0.8492,0.6534,0.8366,0.0068,0.2212,0.0254,0.2086,0.8502,0.0853
open-llm-leaderboard/details_rishiraj__CatPPT-base,ARC Challenge,ARC Challenge,1172,100,0.2597,0.6792,0.657,0.8765,0.6881,0.8645,0.0222,0.1973,0.0089,0.1853,0.8502,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.1949,0.5939,0.5819,0.8199,0.6157,0.8077,0.0119,0.2261,0.0219,0.2138,0.8502,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,0.2433,0.6015,0.6084,0.8325,0.64,0.8198,0.0068,0.2309,0.0385,0.2183,0.8502,0.0853
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,ARC Challenge,ARC Challenge,1172,100,0.1511,0.5154,0.4906,0.7492,0.5275,0.7366,0.0247,0.2339,0.0121,0.2212,0.8502,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,0.2668,0.6877,0.6869,0.8815,0.7144,0.8707,0.0009,0.1938,0.0267,0.183,0.8502,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.0945,0.4027,0.3712,0.7089,0.4194,0.6933,0.0316,0.3062,0.0167,0.2905,0.8502,0.0853
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.2308,0.6638,0.6476,0.8492,0.6762,0.8388,0.0162,0.1853,0.0124,0.175,0.8502,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.211,0.5316,0.5461,0.7929,0.5812,0.7806,0.0145,0.2614,0.0496,0.249,0.8502,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.2442,0.663,0.6672,0.865,0.6953,0.8546,0.0043,0.202,0.0323,0.1916,0.8502,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,0.2696,0.7073,0.6903,0.8746,0.7161,0.8628,0.0171,0.1672,0.0088,0.1554,0.8502,0.0853
open-llm-leaderboard/details_perlthoughts__Falkor-7b,ARC Challenge,ARC Challenge,1172,100,0.2701,0.6826,0.6655,0.8812,0.6961,0.8697,0.0171,0.1986,0.0135,0.1871,0.8502,0.0853
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,ARC Challenge,ARC Challenge,1172,100,0.2058,0.5913,0.5998,0.8346,0.6329,0.8204,0.0085,0.2433,0.0416,0.2291,0.8502,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,100,0.217,0.6689,0.6408,0.8651,0.6726,0.8535,0.0282,0.1962,0.0037,0.1845,0.8502,0.0853
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,ARC Challenge,ARC Challenge,1172,100,0.1874,0.5503,0.5572,0.7932,0.5906,0.7806,0.0068,0.2429,0.0403,0.2303,0.8502,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,100,0.1318,0.5128,0.448,0.7718,0.4938,0.7538,0.0648,0.259,0.019,0.241,0.8502,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,0.2738,0.6647,0.6596,0.8763,0.6902,0.8645,0.0051,0.2117,0.0256,0.1998,0.8502,0.0853
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,ARC Challenge,ARC Challenge,1172,100,0.1949,0.5631,0.5119,0.7963,0.5524,0.7822,0.0512,0.2332,0.0107,0.2191,0.8502,0.0853
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,ARC Challenge,ARC Challenge,1172,100,0.2609,0.6596,0.6766,0.8719,0.7044,0.862,0.0171,0.2123,0.0448,0.2024,0.8502,0.0853
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.2694,0.6476,0.6433,0.8584,0.6738,0.8464,0.0043,0.2108,0.0261,0.1988,0.8502,0.0853
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,ARC Challenge,ARC Challenge,1172,100,0.2604,0.6015,0.6391,0.8358,0.6669,0.825,0.0375,0.2343,0.0654,0.2235,0.8502,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,ARC Challenge,ARC Challenge,1172,100,0.2381,0.663,0.6561,0.8547,0.6843,0.844,0.0068,0.1917,0.0213,0.1811,0.8502,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,ARC Challenge,ARC Challenge,1172,100,0.225,0.6186,0.5998,0.8265,0.6317,0.8127,0.0188,0.2079,0.0131,0.1941,0.8502,0.0853
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,ARC Challenge,ARC Challenge,1172,100,0.2074,0.6007,0.6143,0.8244,0.6441,0.8131,0.0137,0.2238,0.0434,0.2124,0.8502,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,0.2659,0.6177,0.6032,0.8389,0.6364,0.8245,0.0145,0.2212,0.0186,0.2067,0.8502,0.0853
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,ARC Challenge,ARC Challenge,1172,100,0.197,0.6212,0.5631,0.83,0.6008,0.8149,0.058,0.2089,0.0203,0.1937,0.8502,0.0853
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,ARC Challenge,ARC Challenge,1172,100,0.1492,0.5179,0.4915,0.7568,0.5292,0.7432,0.0265,0.2389,0.0113,0.2253,0.8502,0.0853
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,ARC Challenge,ARC Challenge,1172,100,0.2532,0.5785,0.5853,0.8116,0.6174,0.7992,0.0068,0.2331,0.0389,0.2207,0.8502,0.0853
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,100,0.2651,0.5384,0.5853,0.7841,0.6135,0.7732,0.0469,0.2457,0.0751,0.2348,0.8502,0.0853
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,ARC Challenge,ARC Challenge,1172,100,0.1532,0.5469,0.5205,0.7919,0.5591,0.7787,0.0265,0.245,0.0122,0.2317,0.8502,0.0853
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,ARC Challenge,ARC Challenge,1172,100,0.1878,0.5392,0.5657,0.7731,0.5954,0.7641,0.0265,0.2339,0.0562,0.2248,0.8502,0.0853
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,ARC Challenge,ARC Challenge,1172,100,0.2588,0.5486,0.5648,0.7698,0.5944,0.7621,0.0162,0.2212,0.0457,0.2135,0.8502,0.0853
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,ARC Challenge,ARC Challenge,1172,100,0.2457,0.6451,0.6135,0.847,0.6463,0.8327,0.0316,0.202,0.0013,0.1877,0.8502,0.0853
open-llm-leaderboard/details_Brouz__Slerpeno,ARC Challenge,ARC Challenge,1172,100,0.2514,0.6169,0.5947,0.8464,0.63,0.8302,0.0222,0.2295,0.0131,0.2133,0.8502,0.0853
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,ARC Challenge,ARC Challenge,1172,100,0.1614,0.5137,0.5461,0.7571,0.5764,0.7484,0.0324,0.2434,0.0627,0.2348,0.8502,0.0853
open-llm-leaderboard/details_Sao10K__BrainDerp2,ARC Challenge,ARC Challenge,1172,100,0.2086,0.6092,0.6212,0.8515,0.6535,0.8368,0.0119,0.2423,0.0442,0.2276,0.8502,0.0853
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,ARC Challenge,ARC Challenge,1172,100,0.1766,0.5495,0.5384,0.7733,0.5721,0.7633,0.0111,0.2238,0.0226,0.2138,0.8502,0.0853
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,ARC Challenge,ARC Challenge,1172,100,0.2738,0.6237,0.6425,0.8471,0.6716,0.8366,0.0188,0.2233,0.0478,0.2129,0.8502,0.0853
