model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.1057,0.49,0.4739,0.4123,0.4644,0.4123,0.0162,0.0777,0.0256,0.0777,0.8465,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.1752,0.6566,0.7359,0.6782,0.727,0.6782,0.0793,0.0216,0.0704,0.0216,0.8465,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.0935,0.6547,0.647,0.5787,0.6365,0.5788,0.0077,0.0759,0.0182,0.0759,0.8465,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.2558,0.6394,0.6477,0.6065,0.6413,0.6063,0.0083,0.0328,0.002,0.0331,0.8465,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,0.2893,0.6418,0.5858,0.5574,0.5814,0.5573,0.056,0.0844,0.0604,0.0845,0.8465,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,0.3356,0.6528,0.6291,0.5896,0.623,0.5893,0.0236,0.0632,0.0298,0.0634,0.8465,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,0.2124,0.6216,0.6219,0.5727,0.6144,0.5726,0.0004,0.0489,0.0072,0.0489,0.8465,0.0071
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,MMLU,MMLU,14042,100,0.2117,0.5676,0.5714,0.5871,0.5738,0.587,0.0038,0.0195,0.0062,0.0194,0.8465,0.0071
open-llm-leaderboard/details_upstage__llama-65b-instruct,MMLU,MMLU,14042,100,0.2343,0.6466,0.6789,0.6338,0.672,0.634,0.0323,0.0127,0.0254,0.0126,0.8465,0.0071
open-llm-leaderboard/details_augtoma__qCammel-70x,MMLU,MMLU,14042,100,0.1614,0.7026,0.6837,0.6125,0.6728,0.6126,0.0189,0.0901,0.0298,0.09,0.8465,0.0071
