model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.0749,0.5837,0.5112,0.5291,0.5123,0.5272,0.0726,0.0546,0.0714,0.0566,0.9271,0.1064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.5477,0.6938,0.6492,0.5794,0.6448,0.5885,0.0445,0.1144,0.049,0.1053,0.9271,0.1064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.484,0.7524,0.6908,0.6732,0.6898,0.6767,0.0616,0.0792,0.0626,0.0757,0.9271,0.1064
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-2.0487,0.5876,0.5715,0.5619,0.5709,0.5624,0.016,0.0257,0.0167,0.0251,0.9271,0.1064
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-2.0553,0.5327,0.5715,0.5149,0.5677,0.5198,0.0387,0.0178,0.035,0.013,0.9271,0.1064
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.9414,0.5992,0.6329,0.5982,0.6305,0.6002,0.0337,0.001,0.0313,0.001,0.9271,0.1064
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-0.6953,0.707,0.6783,0.6084,0.6736,0.6139,0.0287,0.0986,0.0334,0.0931,0.9271,0.1064
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.059,0.6122,0.5663,0.5323,0.5641,0.5361,0.0458,0.0798,0.048,0.076,0.9271,0.1064
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-2.222,0.7389,0.7205,0.6813,0.7181,0.6876,0.0183,0.0575,0.0207,0.0513,0.9271,0.1064
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1007,0.3336,0.3793,0.403,0.3807,0.3985,0.0457,0.0694,0.0471,0.0649,0.9271,0.1064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.1793,0.4138,0.4511,0.3408,0.4438,0.3508,0.0373,0.073,0.03,0.063,0.9271,0.1064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.0804,0.4042,0.4015,0.5513,0.4113,0.5347,0.0026,0.1471,0.0071,0.1305,0.9271,0.1064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-2.087,0.6606,0.6807,0.5913,0.6748,0.5994,0.0201,0.0694,0.0142,0.0612,0.9271,0.1064
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.2072,0.0774,0.0823,0.3512,0.1002,0.3273,0.0049,0.2737,0.0228,0.2498,0.9271,0.1064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,50,0.8294,0.2213,0.1447,0.3811,0.1601,0.3572,0.0767,0.1598,0.0612,0.1359,0.9271,0.1064
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,50,-1.1085,0.7442,0.6934,0.6748,0.6923,0.6778,0.0507,0.0693,0.0519,0.0664,0.9271,0.1064
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,50,-1.0749,0.7126,0.7002,0.61,0.6989,0.6151,0.0125,0.1027,0.0138,0.0976,0.9845,0.0479
ai21/j1-jumbo,BoolQ,BoolQ,1044,50,-1.5477,0.7596,0.6303,0.6471,0.6305,0.6456,0.1293,0.1125,0.1291,0.114,0.9845,0.0479
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,50,-1.484,0.8084,0.8496,0.7408,0.848,0.745,0.0412,0.0676,0.0396,0.0634,0.9845,0.0479
cohere/large-20220720,BoolQ,BoolQ,1044,50,-2.0487,0.7241,0.7203,0.622,0.7188,0.6261,0.0038,0.1021,0.0053,0.0981,0.9845,0.0479
cohere/medium-20220720,BoolQ,BoolQ,1044,50,-2.0553,0.6609,0.5967,0.5814,0.5965,0.5808,0.0642,0.0796,0.0644,0.0801,0.9845,0.0479
cohere/xlarge-20220609,BoolQ,BoolQ,1044,50,-1.9414,0.7079,0.7864,0.6742,0.7847,0.6786,0.0785,0.0337,0.0769,0.0292,0.9845,0.0479
meta/llama-2-7b,BoolQ,BoolQ,1044,50,-0.6953,0.761,0.7672,0.6919,0.7662,0.6978,0.0062,0.0691,0.0052,0.0632,0.9845,0.045
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,50,-1.059,0.7021,0.6983,0.6243,0.6972,0.6288,0.0038,0.0778,0.0049,0.0733,0.9845,0.0479
