model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-0.4097,0.0681,0.0266,0.0371,0.0269,0.0356,0.0416,0.031,0.0412,0.0326,0.9635,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-0.799,0.0993,0.1778,0.119,0.1758,0.1234,0.0785,0.0197,0.0765,0.0241,0.9635,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-0.9448,0.0947,0.1282,0.0683,0.1261,0.0721,0.0335,0.0264,0.0314,0.0226,0.9635,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,-0.2926,0.0566,0.0381,0.0555,0.0387,0.0539,0.0185,0.0011,0.0179,0.0027,0.9635,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-0.1746,0.0346,0.0346,0.0313,0.0345,0.0315,0.0,0.0033,0.0001,0.0031,0.9635,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,-1.0972,0.0947,0.0843,0.096,0.0847,0.0958,0.0104,0.0013,0.01,0.0011,0.9635,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,-2.8527,0.1224,0.0889,0.2078,0.0931,0.2028,0.0335,0.0854,0.0293,0.0804,0.9635,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,-2.2362,0.0439,0.0254,0.0391,0.0259,0.0394,0.0185,0.0047,0.018,0.0045,0.9635,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-1.8104,0.0958,0.1143,0.0716,0.1129,0.0747,0.0185,0.0242,0.017,0.0212,0.9635,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,0.702,0.0346,0.0439,0.0317,0.0435,0.033,0.0092,0.003,0.0088,0.0017,0.9635,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,1.3055,0.0069,0.0,0.0437,0.0015,0.0407,0.0069,0.0367,0.0054,0.0338,0.9635,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-0.4543,0.1028,0.0855,0.0861,0.0854,0.0849,0.0173,0.0167,0.0173,0.0179,0.9635,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,-0.6787,0.0785,0.1178,0.0599,0.1158,0.0647,0.0393,0.0186,0.0373,0.0138,0.9635,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,-1.1432,0.0635,0.052,0.0421,0.0516,0.0432,0.0115,0.0214,0.0119,0.0203,0.9635,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-2.9973,0.1109,0.1132,0.1438,0.1142,0.142,0.0023,0.0329,0.0034,0.0312,0.9635,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,-2.2806,0.0889,0.0439,0.0767,0.045,0.0737,0.045,0.0122,0.0439,0.0152,0.9635,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,-3.6869,0.1212,0.1132,0.1331,0.1139,0.132,0.0081,0.0118,0.0074,0.0108,0.9635,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,-2.3121,0.1478,0.1005,0.2057,0.1041,0.1993,0.0473,0.0579,0.0437,0.0515,0.9635,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,-2.959,0.3245,0.3222,0.3689,0.3238,0.3657,0.0023,0.0445,0.0007,0.0412,0.9635,0.0577
meta/llama-30b,MATH-Classic,MATH-Classic,866,50,-0.5583,0.2194,0.2921,0.2554,0.2909,0.257,0.0727,0.036,0.0715,0.0376,0.9635,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,-2.4574,0.2783,0.3695,0.3149,0.3676,0.3174,0.0912,0.0366,0.0893,0.0391,0.9635,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-2.8996,0.0831,0.0427,0.0691,0.0437,0.0689,0.0404,0.0141,0.0395,0.0143,0.9635,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-2.6311,0.1397,0.1039,0.1085,0.1041,0.109,0.0358,0.0312,0.0356,0.0307,0.9635,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-2.648,0.2771,0.3014,0.2611,0.3,0.2645,0.0242,0.016,0.0229,0.0126,0.9635,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,-3.1006,0.1455,0.1028,0.1514,0.1045,0.1496,0.0427,0.0059,0.041,0.0041,0.9635,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,-0.4542,0.0231,0.0242,0.0552,0.0253,0.0539,0.0012,0.0321,0.0022,0.0308,0.9635,0.0577
openai/curie,MATH-Classic,MATH-Classic,866,50,-1.7022,0.0346,0.0127,0.0453,0.0138,0.044,0.0219,0.0107,0.0208,0.0094,0.9635,0.0577
openai/davinci,MATH-Classic,MATH-Classic,866,50,-3.1035,0.0658,0.06,0.0807,0.0608,0.08,0.0058,0.0149,0.005,0.0142,0.9635,0.0577
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,50,-1.8115,0.6155,0.597,0.4946,0.5934,0.4987,0.0185,0.1209,0.0221,0.1168,0.9635,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,-2.4053,0.612,0.6097,0.5206,0.6065,0.5229,0.0023,0.0914,0.0055,0.0891,0.9635,0.0577
openai/text-ada-001,MATH-Classic,MATH-Classic,866,50,0.8664,0.0127,0.0,0.0387,0.0013,0.0368,0.0127,0.026,0.0114,0.0241,0.9635,0.0577
openai/text-curie-001,MATH-Classic,MATH-Classic,866,50,-0.7837,0.0335,0.0127,0.0478,0.0139,0.0464,0.0208,0.0143,0.0196,0.0129,0.9635,0.0577
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,50,-2.4039,0.3591,0.4042,0.3973,0.4039,0.3971,0.045,0.0382,0.0448,0.038,0.9635,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,-1.9476,0.4319,0.3707,0.4284,0.3726,0.4248,0.0612,0.0034,0.0592,0.007,0.9635,0.0577
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,50,-1.4672,0.157,0.1409,0.1856,0.1424,0.182,0.0162,0.0285,0.0147,0.025,0.9635,0.0577
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,50,-1.3226,0.1663,0.1247,0.1307,0.1249,0.1302,0.0416,0.0356,0.0414,0.0361,0.9635,0.0577
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,50,0.3819,0.0497,0.0231,0.0596,0.0243,0.0572,0.0266,0.01,0.0253,0.0075,0.9635,0.0577
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,50,0.1446,0.0693,0.0208,0.0417,0.0215,0.041,0.0485,0.0276,0.0478,0.0283,0.9635,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,-1.0447,0.0508,0.0889,0.0683,0.0882,0.0689,0.0381,0.0175,0.0374,0.018,0.9635,0.0577
together/glm,MATH-Classic,MATH-Classic,866,50,0.6569,0.0266,0.0196,0.0497,0.0207,0.0487,0.0069,0.0232,0.0059,0.0221,0.9635,0.0577
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,50,-2.3653,0.0727,0.0231,0.0288,0.0233,0.0297,0.0497,0.0439,0.0494,0.0431,0.9635,0.0577
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,50,-2.586,0.1005,0.0312,0.0482,0.0318,0.048,0.0693,0.0522,0.0687,0.0524,0.9635,0.0577
together/opt-66b,MATH-Classic,MATH-Classic,866,50,-2.751,0.0323,0.0554,0.0494,0.0553,0.0515,0.0231,0.0171,0.023,0.0192,0.9635,0.0577
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,50,-1.1667,0.0416,0.0404,0.0521,0.0408,0.0516,0.0012,0.0105,0.0007,0.01,0.9635,0.0577
together/redpajama-incite-base-7b,MATH-Classic,MATH-Classic,866,50,-2.1043,0.0658,0.0381,0.0522,0.0387,0.0531,0.0277,0.0136,0.0272,0.0127,0.9635,0.0577
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,-0.1103,0.0312,0.0104,0.0468,0.0116,0.0444,0.0208,0.0156,0.0195,0.0133,0.9635,0.0577
together/redpajama-incite-instruct-7b,MATH-Classic,MATH-Classic,866,50,-1.3374,0.0358,0.0277,0.0728,0.0293,0.0714,0.0081,0.037,0.0065,0.0356,0.9635,0.0577
together/t0pp,MATH-Classic,MATH-Classic,866,50,1.1329,0.0,0.0,0.0491,0.0017,0.0468,0.0,0.0491,0.0017,0.0468,0.9635,0.0577
together/t5-11b,MATH-Classic,MATH-Classic,866,50,-0.3193,0.0,0.0,0.0328,0.0011,0.0308,0.0,0.0328,0.0011,0.0308,0.9635,0.0577
writer/palmyra-instruct-30,MATH-Classic,MATH-Classic,866,50,-1.2249,0.0612,0.0589,0.0956,0.0602,0.0959,0.0023,0.0344,0.001,0.0347,0.9635,0.0577
