model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,25,1.3237,0.8712,0.845,0.7755,0.8436,0.7757,0.0263,0.0957,0.0277,0.0956,0.9803,0.0025
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,25,1.2414,0.8082,0.8648,0.7332,0.8622,0.7336,0.0566,0.075,0.054,0.0746,0.9803,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,1.2435,0.8197,0.825,0.6789,0.8222,0.6792,0.0054,0.1407,0.0025,0.1405,0.9803,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,1.6223,0.8607,0.8831,0.7903,0.8813,0.7906,0.0224,0.0704,0.0206,0.07,0.9803,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,1.562,0.8554,0.8641,0.7875,0.8626,0.7878,0.0087,0.0679,0.0072,0.0676,0.9803,0.0025
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,25,0.9607,0.8603,0.884,0.6551,0.8795,0.6556,0.0237,0.2052,0.0192,0.2047,0.9803,0.0025
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,25,1.2641,0.8888,0.9312,0.652,0.9257,0.6528,0.0424,0.2367,0.0369,0.2359,0.9803,0.0025
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,25,1.8391,0.888,0.9025,0.8097,0.9007,0.8101,0.0145,0.0783,0.0127,0.0779,0.9803,0.0025
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,25,1.9108,0.8423,0.8434,0.6933,0.8404,0.6935,0.0011,0.149,0.0019,0.1487,0.9803,0.0025
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,25,1.7194,0.8485,0.8441,0.748,0.8422,0.7483,0.0045,0.1005,0.0064,0.1003,0.9803,0.0025
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,25,0.9302,0.8435,0.8566,0.7371,0.8543,0.7375,0.0131,0.1063,0.0108,0.1059,0.9803,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,1.4764,0.8862,0.8594,0.8032,0.8583,0.8033,0.0268,0.083,0.0279,0.0829,0.9803,0.0025
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,25,0.9545,0.81,0.8404,0.6911,0.8374,0.6915,0.0304,0.1189,0.0274,0.1185,0.9803,0.0025
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,25,1.5272,0.8319,0.843,0.7175,0.8405,0.7178,0.0111,0.1144,0.0086,0.1142,0.9803,0.0025
