model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,23,-0.0542,0.375,0.1775,0.325,0.2584,0.326,0.1975,0.05,0.1166,0.049,0.455,0.023
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,23,-1.7023,0.075,0.0405,0.1067,0.0764,0.1064,0.0345,0.0317,0.0014,0.0314,0.455,0.023
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,23,1.9564,0.67,0.379,0.7746,0.5942,0.7738,0.291,0.1046,0.0758,0.1038,0.455,0.023
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,23,1.1746,0.721,0.296,0.5522,0.436,0.5529,0.425,0.1688,0.285,0.1681,0.455,0.023
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,23,-1.8081,0.149,0.0665,0.1088,0.0899,0.1094,0.0825,0.0402,0.0591,0.0396,0.455,0.023
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,23,1.1489,0.738,0.39,0.8025,0.6147,0.8023,0.348,0.0645,0.1233,0.0643,0.455,0.023
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,23,0.5523,0.452,0.239,0.4571,0.3579,0.4571,0.213,0.0051,0.0941,0.0051,0.455,0.023
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,23,0.9646,0.816,0.4075,0.798,0.6208,0.7988,0.4085,0.018,0.1952,0.0172,0.455,0.023
google/gemini-1.5-pro-002,GSM8K-Lite,GSM8K-Lite,1000,23,3.028,0.817,0.412,0.7937,0.6205,0.7945,0.405,0.0233,0.1965,0.0225,0.455,0.023
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,23,3.5158,0.946,0.4715,0.9292,0.7214,0.93,0.4745,0.0168,0.2246,0.016,0.455,0.023
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,23,3.6974,0.936,0.4425,0.8771,0.6797,0.8777,0.4935,0.0589,0.2563,0.0583,0.455,0.023
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,23,-2.4917,0.581,0.2245,0.4237,0.333,0.4236,0.3565,0.1573,0.248,0.1574,0.455,0.023
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,23,3.2044,0.912,0.4715,0.9208,0.7169,0.9217,0.4405,0.0088,0.1951,0.0097,0.455,0.023
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,23,2.982,0.8,0.4045,0.7851,0.6119,0.7851,0.3955,0.0149,0.1881,0.0149,0.455,0.023
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,23,0.183,0.782,0.4395,0.859,0.6683,0.8593,0.3425,0.077,0.1137,0.0773,0.455,0.023
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,23,1.4114,0.501,0.2815,0.5782,0.4433,0.5784,0.2195,0.0772,0.0577,0.0774,0.455,0.023
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,23,1.3718,0.668,0.3425,0.6417,0.506,0.6424,0.3255,0.0263,0.162,0.0256,0.455,0.023
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,23,2.4661,0.905,0.457,0.9046,0.7013,0.9053,0.448,0.0004,0.2037,0.0003,0.455,0.023
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,23,1.8319,0.773,0.3785,0.7594,0.5859,0.7591,0.3945,0.0136,0.1871,0.0139,0.455,0.023
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,23,-1.1164,0.83,0.4225,0.8058,0.6317,0.8063,0.4075,0.0242,0.1983,0.0237,0.455,0.023
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,23,0.6154,0.267,0.1585,0.3421,0.2586,0.3421,0.1085,0.0751,0.0084,0.0751,0.455,0.023
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,23,2.3652,0.831,0.456,0.8954,0.6958,0.8961,0.375,0.0644,0.1352,0.0651,0.455,0.023
01-ai/yi-6b,NaturalQA,NaturalQA,1000,27,-0.0542,0.31,0.132,0.2934,0.1807,0.2927,0.178,0.0166,0.1292,0.0172,0.6968,0.027
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,27,-1.7023,0.2529,0.1203,0.2318,0.1543,0.2325,0.1327,0.0211,0.0987,0.0205,0.6968,0.027
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,27,1.9564,0.3836,0.2503,0.4473,0.3104,0.4484,0.1333,0.0637,0.0733,0.0648,0.6968,0.027
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,27,1.1746,0.3432,0.2047,0.4178,0.2692,0.4173,0.1385,0.0746,0.0741,0.074,0.6968,0.027
cohere/command-light,NaturalQA,NaturalQA,1000,27,-1.8081,0.1951,0.0886,0.1388,0.1039,0.139,0.1065,0.0563,0.0912,0.0561,0.6968,0.027
cohere/command-r-plus,NaturalQA,NaturalQA,1000,27,1.1489,0.3432,0.2064,0.3853,0.2605,0.385,0.1368,0.0421,0.0826,0.0418,0.6968,0.027
cohere/command,NaturalQA,NaturalQA,1000,27,0.5523,0.3911,0.1923,0.3581,0.2426,0.3583,0.1989,0.0331,0.1485,0.0328,0.6968,0.027
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,27,0.9646,0.3906,0.1723,0.3465,0.225,0.346,0.2182,0.044,0.1656,0.0446,0.6968,0.027
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,27,3.028,0.4555,0.264,0.5179,0.3409,0.5177,0.1915,0.0624,0.1146,0.0622,0.6968,0.027
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,27,3.5158,0.4431,0.2557,0.506,0.3315,0.5057,0.1874,0.0629,0.1116,0.0626,0.6968,0.027
meta/llama-3.2-90b-vision-instruct-turbo,NaturalQA,NaturalQA,1000,27,3.6974,0.4568,0.2533,0.5175,0.3332,0.5167,0.2035,0.0607,0.1236,0.0599,0.6968,0.027
microsoft/phi-2,NaturalQA,NaturalQA,1000,27,-2.4917,0.1552,0.0461,0.0969,0.0616,0.0971,0.1091,0.0583,0.0936,0.0581,0.6968,0.027
mistralai/mistral-large-2407,NaturalQA,NaturalQA,1000,27,3.2044,0.4527,0.2314,0.4962,0.3115,0.4954,0.2213,0.0435,0.1412,0.0428,0.6968,0.027
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,27,2.982,0.4776,0.273,0.5136,0.3461,0.5139,0.2046,0.0361,0.1315,0.0364,0.6968,0.027
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,27,0.183,0.2648,0.14,0.3028,0.1895,0.3033,0.1248,0.038,0.0753,0.0385,0.6968,0.027
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,27,1.4114,0.3346,0.2077,0.4051,0.2674,0.4046,0.1269,0.0705,0.0672,0.07,0.6968,0.027
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,27,1.3718,0.4347,0.1959,0.4246,0.2649,0.4236,0.2388,0.0102,0.1698,0.0111,0.6968,0.027
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,27,2.4661,0.5013,0.2355,0.4864,0.3115,0.486,0.2658,0.0149,0.1899,0.0154,0.6968,0.027
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,27,1.8319,0.3534,0.21,0.3993,0.2674,0.3992,0.1434,0.0459,0.086,0.0458,0.6968,0.027
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,27,-1.1164,0.2051,0.1295,0.224,0.1583,0.2244,0.0755,0.0189,0.0468,0.0194,0.6968,0.027
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,27,0.6154,0.3924,0.195,0.3806,0.2513,0.3806,0.1974,0.0118,0.1411,0.0118,0.6968,0.027
writer/palmyra-x-v3,NaturalQA,NaturalQA,1000,27,2.3652,0.4072,0.2251,0.4828,0.303,0.482,0.1821,0.0756,0.1042,0.0748,0.6968,0.027
