model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3454,0.3725,0.3137,0.4532,0.333,0.4487,0.0588,0.0807,0.0396,0.0761,0.8573,0.098
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2315,0.3627,0.3137,0.4626,0.3341,0.4568,0.049,0.0998,0.0286,0.0941,0.8573,0.098
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3891,0.4216,0.3137,0.4557,0.3333,0.4508,0.1078,0.0342,0.0883,0.0292,0.8573,0.098
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0483,0.5196,0.3922,0.6282,0.4231,0.6089,0.1275,0.1086,0.0965,0.0893,0.8573,0.098
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8769,0.3627,0.3235,0.4428,0.3399,0.4385,0.0392,0.0801,0.0228,0.0757,0.8573,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1571,0.3431,0.2157,0.4172,0.2428,0.406,0.1275,0.0741,0.1003,0.0629,0.8573,0.098
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1945,0.3725,0.2353,0.4756,0.2668,0.4562,0.1373,0.103,0.1057,0.0837,0.8573,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1363,0.2745,0.2647,0.5135,0.2982,0.4997,0.0098,0.239,0.0237,0.2252,0.8573,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1776,0.2255,0.1765,0.5833,0.2299,0.5511,0.049,0.3578,0.0044,0.3256,0.8573,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0606,0.3922,0.5588,0.6578,0.5714,0.6466,0.1667,0.2657,0.1792,0.2545,0.8573,0.098
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4622,0.3922,0.3431,0.5222,0.3667,0.508,0.049,0.13,0.0255,0.1159,0.8573,0.098
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9975,0.3333,0.2745,0.4887,0.3035,0.4779,0.0588,0.1554,0.0298,0.1445,0.8573,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.1442,0.3529,0.3235,0.6645,0.3679,0.6341,0.0294,0.3116,0.0149,0.2812,0.8573,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7689,0.3725,0.4412,0.5127,0.4508,0.5087,0.0686,0.1402,0.0783,0.1361,0.8573,0.098
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.3954,0.2255,0.1373,0.5331,0.1901,0.5074,0.0882,0.3076,0.0354,0.2819,0.8573,0.098
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4418,0.1373,0.2157,0.5428,0.2586,0.5162,0.0784,0.4055,0.1213,0.3789,0.8573,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8891,0.2549,0.2647,0.6205,0.3112,0.5908,0.0098,0.3656,0.0563,0.3359,0.8573,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.9165,0.2353,0.2745,0.5669,0.3133,0.5461,0.0392,0.3316,0.078,0.3108,0.8573,0.098
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.77,0.2647,0.402,0.5598,0.4231,0.5501,0.1373,0.2951,0.1584,0.2854,0.8573,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.2281,0.2353,0.1471,0.5593,0.2017,0.5298,0.0882,0.3241,0.0336,0.2945,0.8573,0.098
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4893,0.2549,0.3824,0.5889,0.4098,0.5748,0.1275,0.334,0.1549,0.3199,0.8573,0.098
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1431,0.1961,0.2647,0.5591,0.3036,0.5373,0.0686,0.363,0.1075,0.3412,0.8573,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.8294,0.2255,0.3235,0.7966,0.3839,0.7465,0.098,0.5711,0.1584,0.521,0.8573,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6435,0.2549,0.3333,0.6605,0.3766,0.6366,0.0784,0.4056,0.1217,0.3816,0.8573,0.098
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1144,0.2255,0.1275,0.6199,0.192,0.5797,0.098,0.3944,0.0335,0.3542,0.8573,0.098
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7615,0.2451,0.1765,0.7092,0.2454,0.6598,0.0686,0.4641,0.0003,0.4147,0.8573,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.8486,0.1471,0.0,0.3178,0.0422,0.2955,0.1471,0.1708,0.1049,0.1484,0.8573,0.098
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7154,0.2941,0.3137,0.5664,0.3468,0.5456,0.0196,0.2723,0.0527,0.2515,0.8573,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.4594,0.3137,0.2451,0.6825,0.301,0.6366,0.0686,0.3688,0.0128,0.3229,0.8573,0.098
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,2.5299,0.2157,0.0588,0.3535,0.0984,0.3362,0.1569,0.1378,0.1173,0.1206,0.8573,0.098
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1325,0.402,0.3431,0.4576,0.3597,0.4591,0.0588,0.0556,0.0423,0.0572,0.8573,0.098
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3871,0.3725,0.4118,0.4893,0.4229,0.4895,0.0392,0.1167,0.0503,0.117,0.8573,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4108,0.2745,0.1961,0.4611,0.2313,0.4428,0.0784,0.1866,0.0432,0.1683,0.8573,0.098
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2537,0.3824,0.3235,0.5931,0.3588,0.5709,0.0588,0.2107,0.0235,0.1886,0.8573,0.098
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8628,0.2353,0.2353,0.5143,0.2716,0.4898,0.0,0.279,0.0363,0.2545,0.8573,0.098
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2264,0.5588,0.6569,0.6094,0.652,0.6224,0.098,0.0506,0.0931,0.0636,0.8573,0.098
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2095,0.6176,0.5882,0.7548,0.6102,0.7423,0.0294,0.1371,0.0074,0.1246,0.8573,0.098
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0627,0.3824,0.2843,0.4423,0.3063,0.4386,0.098,0.0599,0.076,0.0562,0.8573,0.098
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.265,0.3824,0.1863,0.4268,0.2187,0.4133,0.1961,0.0444,0.1637,0.031,0.8573,0.098
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.6686,0.2647,0.0784,0.4885,0.1327,0.4584,0.1863,0.2237,0.132,0.1937,0.8573,0.098
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7255,0.3824,0.3922,0.4729,0.404,0.475,0.0098,0.0905,0.0216,0.0927,0.8573,0.098
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0327,0.3824,0.3922,0.682,0.4303,0.6595,0.0098,0.2997,0.048,0.2772,0.8573,0.098
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1365,0.3824,0.402,0.4296,0.407,0.4371,0.0196,0.0472,0.0246,0.0547,0.8573,0.098
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3898,0.4216,0.4412,0.5402,0.4544,0.534,0.0196,0.1186,0.0329,0.1124,0.8573,0.098
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0067,0.5588,0.5784,0.603,0.5824,0.6064,0.0196,0.0442,0.0236,0.0475,0.8573,0.098
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.7356,0.3824,0.3431,0.4893,0.364,0.4896,0.0392,0.1069,0.0183,0.1072,0.8573,0.098
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.7691,0.5392,0.6765,0.6707,0.6763,0.6752,0.1373,0.1315,0.1371,0.136,0.8573,0.098
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.0845,0.3529,0.402,0.5287,0.4194,0.5239,0.049,0.1757,0.0664,0.171,0.8573,0.098
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.1903,0.5686,0.5392,0.5672,0.5445,0.5762,0.0294,0.0014,0.0241,0.0076,0.8573,0.098
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.409,0.598,0.4608,0.5386,0.4723,0.5418,0.1373,0.0595,0.1257,0.0563,0.8573,0.098
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6392,0.4118,0.4412,0.6955,0.4738,0.67,0.0294,0.2837,0.0621,0.2583,0.8573,0.098
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0139,0.2255,0.1961,0.3758,0.2206,0.3679,0.0294,0.1503,0.0049,0.1424,0.8573,0.098
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4246,0.451,0.402,0.4605,0.4106,0.4622,0.049,0.0095,0.0404,0.0112,0.8573,0.098
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8012,0.4118,0.3431,0.4994,0.365,0.4961,0.0686,0.0876,0.0468,0.0843,0.8573,0.098
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5091,0.3922,0.402,0.4749,0.4127,0.4771,0.0098,0.0827,0.0205,0.085,0.8573,0.098
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8037,0.3824,0.402,0.4865,0.4138,0.4852,0.0196,0.1042,0.0315,0.1028,0.8573,0.098
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.135,0.4314,0.3431,0.4431,0.3567,0.4381,0.0882,0.0117,0.0747,0.0067,0.8573,0.098
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0531,0.4706,0.3725,0.5349,0.3948,0.5284,0.098,0.0643,0.0758,0.0578,0.8573,0.098
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0554,0.3529,0.3922,0.5464,0.413,0.5381,0.0392,0.1935,0.06,0.1852,0.8573,0.098
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.4679,0.4216,0.5294,0.5641,0.5346,0.5661,0.1078,0.1425,0.1131,0.1445,0.8573,0.098
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.0756,0.2451,0.1961,0.3799,0.2211,0.3711,0.049,0.1348,0.024,0.126,0.8573,0.098
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.1555,0.2549,0.2647,0.4289,0.2875,0.4243,0.0098,0.174,0.0326,0.1694,0.8573,0.098
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.4882,0.2353,0.1275,0.5043,0.1779,0.4813,0.1078,0.269,0.0573,0.246,0.8573,0.098
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3073,0.3824,0.4412,0.55,0.4557,0.5427,0.0588,0.1677,0.0733,0.1603,0.8573,0.098
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.0607,0.4314,0.4412,0.5111,0.4507,0.5078,0.0098,0.0797,0.0193,0.0764,0.8573,0.098
