model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-16.0717,0.7818,0.1911,0.7287,0.3909,0.7287,0.5907,0.0531,0.391,0.0531,0.6284,0.0121
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-32.3841,0.7394,0.1911,0.6932,0.3777,0.6932,0.5483,0.0462,0.3617,0.0462,0.6284,0.0121
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-0.209,0.4424,0.1157,0.5316,0.2703,0.5316,0.3268,0.0892,0.1722,0.0892,0.6284,0.0121
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-32.2822,0.697,0.1911,0.865,0.4415,0.865,0.5059,0.168,0.2555,0.168,0.6284,0.0121
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-33.9564,0.7212,0.1911,0.7197,0.3875,0.7197,0.5301,0.0015,0.3337,0.0015,0.6284,0.0121
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-16.6898,0.5818,0.1911,0.6402,0.358,0.6402,0.3907,0.0583,0.2239,0.0583,0.6284,0.0121
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-57.412,0.6424,0.0754,0.3999,0.196,0.3999,0.567,0.2426,0.4464,0.2426,0.6284,0.0121
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-0.2207,0.3394,0.1911,0.4346,0.284,0.441,0.1483,0.0952,0.0554,0.1016,0.6284,0.0121
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-0.613,0.5939,0.1157,0.5886,0.2911,0.5879,0.4783,0.0053,0.3028,0.0061,0.6284,0.0121
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-1.2606,0.6061,0.1911,0.5498,0.3255,0.5527,0.415,0.0563,0.2806,0.0533,0.6284,0.0121
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-16.0717,0.7697,0.1911,0.7287,0.3909,0.7287,0.5786,0.041,0.3788,0.041,0.6284,0.0121
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-32.3841,0.7333,0.1911,0.6932,0.3777,0.6932,0.5423,0.0401,0.3557,0.0401,0.6284,0.0121
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-59.9261,0.7939,0.1911,0.8331,0.4296,0.8331,0.6029,0.0391,0.3643,0.0391,0.6284,0.0121
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-0.6518,0.8667,0.1911,0.8232,0.426,0.8232,0.6756,0.0434,0.4407,0.0434,0.6284,0.0121
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-32.3841,0.7576,0.1911,0.6932,0.3777,0.6932,0.5665,0.0644,0.3799,0.0644,0.6284,0.0121
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,2,-13.6714,0.8364,0.1911,0.8602,0.4397,0.8602,0.6453,0.0238,0.3966,0.0238,0.6284,0.0121
