model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,75,-0.1087,0.5834,0.6491,0.6792,0.6691,0.6779,0.0657,0.0958,0.0857,0.0945,0.3047,0.0542
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,75,-0.535,0.8585,0.87,0.8782,0.8743,0.8761,0.0116,0.0197,0.0158,0.0176,0.3047,0.0542
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,75,-0.1928,0.8686,0.8498,0.7672,0.7947,0.7706,0.0188,0.1014,0.0739,0.098,0.3047,0.0542
ai21/j2-large,EntityMatching,EntityMatching,1385,75,-1.1308,0.8585,0.8527,0.8348,0.8404,0.835,0.0058,0.0237,0.0181,0.0235,0.3047,0.0542
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,75,0.5635,0.657,0.6036,0.7093,0.6728,0.7031,0.0534,0.0523,0.0158,0.0461,0.3047,0.0542
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,75,0.5602,0.5256,0.4108,0.6497,0.5686,0.6378,0.1148,0.124,0.043,0.1121,0.3047,0.0542
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,75,0.2383,0.8029,0.8491,0.7499,0.7831,0.7542,0.0462,0.053,0.0198,0.0487,0.3047,0.0542
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,75,-0.9338,0.8801,0.8671,0.8723,0.8703,0.8717,0.013,0.0079,0.0098,0.0084,0.3047,0.0542
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,75,0.0177,0.878,0.8079,0.8526,0.8368,0.8495,0.07,0.0254,0.0411,0.0285,0.3047,0.0542
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,75,0.9335,0.556,0.5776,0.5372,0.5504,0.5384,0.0217,0.0188,0.0056,0.0175,0.3047,0.0542
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,75,-1.5326,0.8939,0.8859,0.8563,0.8673,0.8591,0.0079,0.0376,0.0266,0.0348,0.3047,0.0542
openai/text-babbage-001,EntityMatching,EntityMatching,1385,75,-0.0373,0.7957,0.7906,0.5898,0.6584,0.6004,0.0051,0.2058,0.1373,0.1953,0.3047,0.0542
openai/text-davinci-003,EntityMatching,EntityMatching,1385,75,-0.2046,0.9134,0.9076,0.8783,0.8872,0.8783,0.0058,0.035,0.0262,0.0351,0.3047,0.0542
together/bloom,EntityMatching,EntityMatching,1385,75,0.0774,0.8816,0.8881,0.7474,0.7945,0.7536,0.0065,0.1342,0.087,0.128,0.3047,0.0542
together/opt-175b,EntityMatching,EntityMatching,1385,75,2.0212,0.1567,0.1495,0.3185,0.262,0.3114,0.0072,0.1618,0.1054,0.1547,0.3047,0.0542
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,75,0.786,0.3076,0.3458,0.4876,0.4413,0.4831,0.0383,0.18,0.1337,0.1755,0.3047,0.0542
writer/palmyra-x,EntityMatching,EntityMatching,1385,75,-0.6877,0.9668,0.9639,0.8978,0.92,0.9008,0.0029,0.069,0.0468,0.066,0.3047,0.0542
