model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0083,0.0,0.4667,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0671,0.0,0.7467,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0011,0.0,0.6533,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0559,0.0,0.64,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1073,0.0,0.52,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0842,0.0,0.6933,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0538,0.0,0.7333,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0788,0.0,0.7333,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0398,0.0,0.5467,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0756,0.0,0.6267,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0776,0.0,0.5867,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0458,0.0,0.7867,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0335,0.0,0.6267,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0776,0.0,0.4133,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0083,0.0,0.1848,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0137,0.0,0.2885,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0097,0.0,0.2374,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0016,0.0,0.2308,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0452,0.0,0.2864,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0227,0.0,0.3418,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0044,0.0,0.3281,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.038,0.0,0.2818,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0098,0.0,0.326,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.0016,0.0,0.164,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0332,0.0,0.2627,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0228,0.0,0.0396,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0139,0.0,0.3544,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.022,0.0,0.1841,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0043,0.0,0.245,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0039,0.0,0.1641,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.019,0.0,0.3485,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0173,0.0,0.5067,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0093,0.0,0.6533,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.068,0.0,0.4,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.0273,0.0,0.5467,0.0,0.574,0.0,DyckLanguage
