model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,25,7.1932,0.818,0.8278,0.848,0.8442,0.848,0.0098,0.03,0.0262,0.03,0.1906,0.0085
ai21/j1-jumbo,BLiMP,BLiMP,2956,25,-0.3434,0.8207,0.8447,0.8561,0.854,0.8561,0.024,0.0354,0.0332,0.0354,0.1906,0.0085
ai21/j2-large,BLiMP,BLiMP,2956,25,1.8611,0.8217,0.8921,0.8975,0.8965,0.8975,0.0704,0.0758,0.0748,0.0758,0.1906,0.0085
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,25,0.7094,0.796,0.8505,0.817,0.8234,0.817,0.0545,0.021,0.0273,0.021,0.1906,0.0085
cohere/small-20220720,BLiMP,BLiMP,2956,25,1.3869,0.7909,0.7588,0.7095,0.7189,0.7095,0.0321,0.0814,0.0721,0.0815,0.1906,0.0085
openai/babbage,BLiMP,BLiMP,2956,25,-0.3378,0.8315,0.9134,0.9266,0.924,0.9266,0.0819,0.0951,0.0925,0.095,0.1906,0.0085
openai/text-davinci-003,BLiMP,BLiMP,2956,25,4.5117,0.8227,0.8735,0.8378,0.8446,0.8378,0.0507,0.0151,0.0219,0.0151,0.1906,0.0085
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,3.4522,0.2748,0.2331,0.2805,0.235,0.2801,0.0416,0.0057,0.0398,0.0053,0.9603,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,5.6425,0.2471,0.2207,0.2962,0.2237,0.2952,0.0264,0.0491,0.0234,0.0481,0.9603,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,0.5627,0.2324,0.2676,0.2617,0.2673,0.2615,0.0352,0.0293,0.0349,0.0291,0.9603,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-2.6289,0.3191,0.3028,0.3497,0.3046,0.3493,0.0164,0.0305,0.0145,0.0302,0.9603,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-4.9727,0.0619,0.0875,0.1143,0.0885,0.1138,0.0256,0.0523,0.0266,0.0519,0.9603,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-11.4664,0.0968,0.0851,0.1258,0.0867,0.1246,0.0117,0.0289,0.0102,0.0278,0.9603,0.025
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,25,3.8158,0.3683,0.3796,0.4053,0.3806,0.4046,0.0114,0.037,0.0124,0.0363,0.9603,0.025
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-6.3678,0.1766,0.153,0.1849,0.1542,0.1845,0.0236,0.0083,0.0224,0.008,0.9603,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,7.5829,0.4152,0.4625,0.4542,0.4622,0.4546,0.0473,0.039,0.047,0.0394,0.9603,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,4.0091,0.3915,0.4217,0.4286,0.422,0.4285,0.0302,0.0371,0.0305,0.037,0.9603,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,6.1717,0.2476,0.2369,0.3182,0.2401,0.3172,0.0107,0.0706,0.0075,0.0696,0.9603,0.025
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,25,6.4632,0.2943,0.3682,0.3743,0.3684,0.3733,0.0738,0.08,0.074,0.079,0.9603,0.025
