model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,7,1.5889,0.946,0.0452,0.9538,0.4895,0.9565,0.9008,0.0078,0.4565,0.0105,0.5125,0.014
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,7,0.3994,0.89,0.0413,0.9015,0.4614,0.903,0.8487,0.0115,0.4286,0.013,0.5125,0.014
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,7,0.4575,0.928,0.0413,0.9225,0.4714,0.9235,0.8867,0.0055,0.4566,0.0045,0.5125,0.014
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,7,-1.3018,0.96,0.0452,0.914,0.4703,0.9172,0.9148,0.046,0.4897,0.0428,0.5125,0.014
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,7,-0.3756,0.862,0.0389,0.9405,0.4788,0.9411,0.8231,0.0785,0.3832,0.0791,0.5125,0.014
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,7,0.8344,0.854,0.0452,0.9408,0.4831,0.9435,0.8088,0.0868,0.3709,0.0895,0.5125,0.014
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,7,-0.6822,0.788,0.0269,0.7792,0.3934,0.7786,0.7611,0.0088,0.3946,0.0094,0.5125,0.014
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,7,2.51,0.938,0.0452,0.9592,0.4919,0.9614,0.8928,0.0212,0.4461,0.0234,0.5125,0.014
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,7,-0.9996,0.838,0.0389,0.8744,0.4473,0.8766,0.7991,0.0364,0.3907,0.0386,0.5125,0.014
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,7,0.0912,0.544,0.0269,0.7574,0.3825,0.7563,0.5171,0.2134,0.1615,0.2123,0.5125,0.014
meta/llama-65b,OpenBookQA,OpenBookQA,500,7,-0.3046,0.754,0.035,0.8128,0.4145,0.8134,0.719,0.0588,0.3395,0.0594,0.5125,0.014
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,7,1.2321,0.916,0.0452,0.9274,0.4765,0.9299,0.8708,0.0114,0.4395,0.0139,0.5125,0.014
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,7,2.4267,0.912,0.0452,0.9368,0.4811,0.9394,0.8668,0.0248,0.4309,0.0274,0.5125,0.014
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,7,0.4227,0.79,0.0211,0.7981,0.3994,0.7971,0.7689,0.0081,0.3906,0.0071,0.5125,0.014
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,7,1.4911,0.776,0.0331,0.8813,0.4463,0.8807,0.7429,0.1053,0.3297,0.1047,0.5125,0.014
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,7,0.1515,0.862,0.035,0.9298,0.471,0.9292,0.827,0.0678,0.391,0.0672,0.5125,0.014
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,7,1.1888,0.882,0.0452,0.9425,0.4839,0.9451,0.8368,0.0605,0.3981,0.0631,0.5125,0.014
mistralai/mixtral-8x7b-32kseqlen,OpenBookQA,OpenBookQA,500,7,-1.8123,0.868,0.0413,0.9268,0.4737,0.9282,0.8267,0.0588,0.3943,0.0602,0.5125,0.014
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,7,2.1959,0.96,0.0452,0.9567,0.4909,0.9593,0.9148,0.0033,0.4691,0.0007,0.5125,0.014
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,7,0.8414,0.97,0.0452,0.9513,0.4883,0.954,0.9248,0.0187,0.4817,0.016,0.5125,0.014
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,7,-2.0679,0.796,0.0413,0.9314,0.4759,0.9328,0.7547,0.1354,0.3201,0.1368,0.5125,0.014
