model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0835,0.0,0.64,0.0,0.7235,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0656,0.0,0.6,0.0,0.6656,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.1659,0.0,0.6,0.0,0.4341,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0091,0.0,0.56,0.0,0.5691,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.1874,0.0,0.52,0.0,0.7074,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.1866,0.0,0.64,0.0,0.4534,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0477,0.0,0.56,0.0,0.6077,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0795,0.0,0.52,0.0,0.4405,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0033,0.0,0.36,0.0,0.3633,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0526,0.0,0.24,0.0,0.2926,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.031,0.0,0.24,0.0,0.209,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0821,0.0,0.68,0.0,0.7621,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0823,0.0,0.6,0.0,0.5177,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.1249,0.0,0.56,0.0,0.6849,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.1277,0.0,0.48,0.0,0.6077,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0803,0.0,0.64,0.0,0.7203,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0696,0.0,0.76,0.0,0.8296,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1506,0.0,0.56,0.0,0.7106,0.0,harness_hendrycksTest_philosophy_5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0963,0.0,0.64,0.0,0.7363,0.0,harness_hendrycksTest_philosophy_5
